position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
QB,2022,0.6,0.0,0.7727272727272727,0.6565656565656566,0.11616161616161613,1.0,20,fit
QB,2022,0.65,0.0,0.7878787878787878,0.6565656565656566,0.13131313131313127,1.0,20,fit
QB,2022,0.7,0.0,0.7878787878787878,0.6565656565656566,0.13131313131313127,1.0,20,fit
QB,2022,0.75,0.0,0.797979797979798,0.6565656565656566,0.14141414141414144,1.0,20,fit
QB,2022,0.8,0.0,0.797979797979798,0.6565656565656566,0.14141414141414144,1.0,20,fit
QB,2022,0.85,0.0,0.797979797979798,0.6565656565656566,0.14141414141414144,1.0,20,fit
QB,2022,0.9,0.0,0.7878787878787878,0.6565656565656566,0.13131313131313127,1.0,20,fit
QB,2022,0.95,0.0,0.7878787878787878,0.6565656565656566,0.13131313131313127,1.0,20,fit
QB,2022,1.0,0.0,0.7878787878787878,0.6565656565656566,0.13131313131313127,1.0,20,fit
QB,2023,0.0,0.0,0.6785714285714286,0.6785714285714286,0.0,1.0,24,fit
QB,2023,0.05,0.0,0.6785714285714286,0.6785714285714286,0.0,1.0,24,fit
QB,2023,0.1,0.0,0.6714285714285715,0.6785714285714286,-0.0071428571428571175,1.0,24,fit
QB,2023,0.15,0.0,0.6714285714285715,0.6785714285714286,-0.0071428571428571175,1.0,24,fit
QB,2023,0.2,0.0,0.6714285714285715,0.6785714285714286,-0.0071428571428571175,1.0,24,fit
QB,2023,0.25,0.0,0.6642857142857144,0.6785714285714286,-0.014285714285714235,1.0,24,fit
QB,2023,0.3,0.0,0.6571428571428573,0.6785714285714286,-0.021428571428571352,1.0,24,fit
QB,2023,0.35,0.0,0.65,0.6785714285714286,-0.02857142857142858,1.0,24,fit
QB,2023,0.4,0.0,0.6357142857142857,0.6785714285714286,-0.04285714285714293,1.0,24,fit
QB,2023,0.45,0.0,0.6428571428571428,0.6785714285714286,-0.03571428571428581,1.0,24,fit
QB,2023,0.5,0.0,0.6428571428571428,0.6785714285714286,-0.03571428571428581,1.0,24,fit
QB,2023,0.55,0.0,0.6428571428571428,0.6785714285714286,-0.03571428571428581,1.0,24,fit
QB,2023,0.6,0.0,0.6285714285714286,0.6785714285714286,-0.050000000000000044,1.0,24,fit
QB,2023,0.65,-0.33333333333333337,0.6214285714285714,0.6785714285714286,-0.05714285714285716,1.0,24,fit
QB,2023,0.7,-0.33333333333333337,0.6071428571428571,0.6785714285714286,-0.07142857142857151,1.0,24,fit
QB,2023,0.75,-0.33333333333333337,0.5928571428571429,0.6785714285714286,-0.08571428571428574,1.0,24,fit
QB,2023,0.8,-0.33333333333333337,0.5928571428571429,0.6785714285714286,-0.08571428571428574,1.0,24,fit
QB,2023,0.85,-0.33333333333333337,0.5857142857142857,0.6785714285714286,-0.09285714285714286,1.0,24,fit
QB,2023,0.9,-0.33333333333333337,0.5785714285714286,0.6785714285714286,-0.09999999999999998,1.0,24,fit
QB,2023,0.95,-0.33333333333333337,0.5785714285714286,0.6785714285714286,-0.09999999999999998,1.0,24,fit
QB,2023,1.0,-0.33333333333333337,0.5785714285714286,0.6785714285714286,-0.09999999999999998,1.0,24,fit
QB,2024,0.0,0.0,0.696969696969697,0.696969696969697,0.0,1.0,26,fit
QB,2024,0.05,0.0,0.696969696969697,0.696969696969697,0.0,1.0,26,fit
QB,2024,0.1,0.0,0.6848484848484849,0.696969696969697,-0.012121212121212088,1.0,26,fit
QB,2024,0.15,0.0,0.6909090909090909,0.696969696969697,-0.0060606060606061,1.0,26,fit
QB,2024,0.2,0.0,0.6848484848484849,0.696969696969697,-0.012121212121212088,1.0,26,fit
QB,2024,0.25,0.0,0.6727272727272728,0.696969696969697,-0.024242424242424176,1.0,26,fit
QB,2024,0.3,0.0,0.6909090909090909,0.696969696969697,-0.0060606060606061,1.0,26,fit
QB,2024,0.35,0.0,0.696969696969697,0.696969696969697,0.0,1.0,26,fit
QB,2024,0.4,0.0,0.6909090909090909,0.696969696969697,-0.0060606060606061,1.0,26,fit
QB,2024,0.45,0.0,0.6727272727272727,0.696969696969697,-0.024242424242424288,1.0,26,fit
QB,2024,0.5,0.0,0.6878787878787879,0.696969696969697,-0.00909090909090915,1.0,26,fit
QB,2024,0.55,0.0,0.6787878787878788,0.696969696969697,-0.018181818181818188,1.0,26,fit
QB,2024,0.6,0.0,0.6909090909090909,0.696969696969697,-0.0060606060606061,1.0,26,fit
QB,2024,0.65,0.0,0.6787878787878788,0.696969696969697,-0.018181818181818188,1.0,26,fit
QB,2024,0.7,0.0,0.6909090909090909,0.696969696969697,-0.0060606060606061,1.0,26,fit
QB,2024,0.75,0.0,0.6787878787878788,0.696969696969697,-0.018181818181818188,1.0,26,fit
QB,2024,0.8,0.0,0.6636363636363636,0.696969696969697,-0.03333333333333344,1.0,26,fit
QB,2024,0.85,0.0,0.6363636363636364,0.696969696969697,-0.06060606060606066,1.0,26,fit
QB,2024,0.9,0.0,0.6424242424242425,0.696969696969697,-0.054545454545454564,1.0,26,fit
QB,2024,0.95,0.0,0.6363636363636364,0.696969696969697,-0.06060606060606066,1.0,26,fit
QB,2024,1.0,0.0,0.6363636363636364,0.696969696969697,-0.06060606060606066,1.0,26,fit
QB,2025,0.0,0.0,0.7181372549019608,0.7181372549019608,0.0,0.3333333333333333,29,fit
QB,2025,0.05,0.0,0.7156862745098039,0.7181372549019608,-0.002450980392156854,0.3333333333333333,29,fit
QB,2025,0.1,0.0,0.713235294117647,0.7181372549019608,-0.004901960784313819,0.3333333333333333,29,fit
QB,2025,0.15,0.0,0.7205882352941176,0.7181372549019608,0.002450980392156854,0.3333333333333333,29,fit
QB,2025,0.2,0.0,0.7205882352941176,0.7181372549019608,0.002450980392156854,0.3333333333333333,29,fit
QB,2025,0.25,0.0,0.7254901960784313,0.7181372549019608,0.007352941176470562,0.3333333333333333,29,fit
QB,2025,0.3,0.0,0.7352941176470589,0.7181372549019608,0.01715686274509809,0.3333333333333333,29,fit
QB,2025,0.35,0.0,0.7352941176470588,0.7181372549019608,0.017156862745097978,0.3333333333333333,29,fit
QB,2025,0.4,0.0,0.7279411764705882,0.7181372549019608,0.009803921568627416,0.3333333333333333,29,fit
QB,2025,0.45,0.0,0.7205882352941176,0.7181372549019608,0.002450980392156854,0.3333333333333333,29,fit
QB,2025,0.5,0.0,0.7034313725490197,0.7181372549019608,-0.014705882352941124,0.3333333333333333,29,fit
QB,2025,0.55,0.0,0.696078431372549,0.7181372549019608,-0.022058823529411797,0.3333333333333333,29,fit
QB,2025,0.6,0.0,0.6813725490196079,0.7181372549019608,-0.03676470588235292,0.3333333333333333,29,fit
QB,2025,0.65,0.0,0.6715686274509803,0.7181372549019608,-0.04656862745098045,0.3333333333333333,29,fit
QB,2025,0.7,0.3333333333333333,0.6617647058823529,0.7181372549019608,-0.056372549019607865,0.3333333333333333,29,fit
QB,2025,0.75,0.3333333333333333,0.6617647058823529,0.7181372549019608,-0.056372549019607865,0.3333333333333333,29,fit
QB,2025,0.8,0.3333333333333333,0.6519607843137255,0.7181372549019608,-0.06617647058823528,0.3333333333333333,29,fit
QB,2025,0.85,0.3333333333333333,0.642156862745098,0.7181372549019608,-0.07598039215686281,0.3333333333333333,29,fit
QB,2025,0.9,0.3333333333333333,0.6372549019607843,0.7181372549019608,-0.08088235294117652,0.3333333333333333,29,fit
QB,2025,0.95,0.3333333333333333,0.6274509803921569,0.7181372549019608,-0.09068627450980393,0.3333333333333333,29,fit
QB,2025,1.0,0.3333333333333333,0.6225490196078431,0.7181372549019608,-0.09558823529411764,0.3333333333333333,29,fit
RB,2010,0.0,0.0,0.8265306122448979,0.8265306122448979,0.0,1.0,63,fit
RB,2010,0.05,0.0,0.8276643990929705,0.8265306122448979,0.0011337868480726376,1.0,63,fit
RB,2010,0.1,0.0,0.8276643990929705,0.8265306122448979,0.0011337868480726376,1.0,63,fit
RB,2010,0.15,0.0,0.8214285714285714,0.8265306122448979,-0.005102040816326481,1.0,63,fit
RB,2010,0.2,0.0,0.8202947845804989,0.8265306122448979,-0.006235827664399007,1.0,63,fit
RB,2010,0.25,0.0,0.8197278911564626,0.8265306122448979,-0.006802721088435271,1.0,63,fit
RB,2010,0.3,0.0,0.8197278911564625,0.8265306122448979,-0.006802721088435382,1.0,63,fit
RB,2010,0.35,0.0,0.8219954648526077,0.8265306122448979,-0.0045351473922902175,1.0,63,fit
RB,2010,0.4,0.0,0.814625850340136,0.8265306122448979,-0.011904761904761862,1.0,63,fit
RB,2010,0.45,0.0,0.8123582766439909,0.8265306122448979,-0.014172335600907027,1.0,63,fit
RB,2010,0.5,0.0,0.8095238095238095,0.8265306122448979,-0.017006802721088343,1.0,63,fit
RB,2010,0.55,0.0,0.8106575963718821,0.8265306122448979,-0.015873015873015817,1.0,63,fit
RB,2010,0.6,0.0,0.8015873015873016,0.8265306122448979,-0.02494331065759625,1.0,63,fit
RB,2010,0.65,0.0,0.7959183673469388,0.8265306122448979,-0.030612244897959107,1.0,63,fit
RB,2010,0.7,0.0,0.7834467120181406,0.8265306122448979,-0.04308390022675723,1.0,63,fit
RB,2010,0.75,0.0,0.7800453514739228,0.8265306122448979,-0.046485260770975034,1.0,63,fit
RB,2010,0.8,0.0,0.7766439909297053,0.8265306122448979,-0.049886621315192614,1.0,63,fit
RB,2010,0.85,-0.1428571428571429,0.7624716553287981,0.8265306122448979,-0.06405895691609975,1.0,63,fit
RB,2010,0.9,-0.1428571428571429,0.7596371882086168,0.8265306122448979,-0.06689342403628107,1.0,63,fit
RB,2010,0.95,-0.1428571428571429,0.7505668934240363,0.8265306122448979,-0.07596371882086161,1.0,63,fit
RB,2010,1.0,-0.1428571428571429,0.746031746031746,0.8265306122448979,-0.08049886621315183,1.0,63,fit
RB,2011,0.0,0.0,0.7601902173913043,0.7601902173913043,0.0,0.8333333333333334,55,fit
RB,2011,0.05,0.0,0.7595108695652174,0.7601902173913043,-0.0006793478260869179,0.8333333333333334,55,fit
RB,2011,0.1,0.0,0.7554347826086956,0.7601902173913043,-0.004755434782608758,0.8333333333333334,55,fit
RB,2011,0.15,0.0,0.7574728260869565,0.7601902173913043,-0.0027173913043477826,0.8333333333333334,55,fit
RB,2011,0.2,0.0,0.7574728260869565,0.7601902173913043,-0.0027173913043477826,0.8333333333333334,55,fit
RB,2011,0.25,0.0,0.7527173913043478,0.7601902173913043,-0.007472826086956541,0.8333333333333334,55,fit
RB,2011,0.3,0.0,0.7527173913043479,0.7601902173913043,-0.00747282608695643,0.8333333333333334,55,fit
RB,2011,0.35,0.0,0.7595108695652174,0.7601902173913043,-0.0006793478260869179,0.8333333333333334,55,fit
RB,2011,0.4,0.0,0.7595108695652173,0.7601902173913043,-0.0006793478260870289,0.8333333333333334,55,fit
RB,2011,0.45,0.0,0.7554347826086956,0.7601902173913043,-0.004755434782608758,0.8333333333333334,55,fit
RB,2011,0.5,0.0,0.7540760869565218,0.7601902173913043,-0.006114130434782483,0.8333333333333334,55,fit
RB,2011,0.55,0.0,0.7486413043478262,0.7601902173913043,-0.01154891304347816,0.8333333333333334,55,fit
RB,2011,0.6,0.0,0.75,0.7601902173913043,-0.010190217391304324,0.8333333333333334,55,fit
RB,2011,0.65,0.0,0.75,0.7601902173913043,-0.010190217391304324,0.8333333333333334,55,fit
RB,2011,0.7,-0.16666666666666674,0.7438858695652174,0.7601902173913043,-0.016304347826086918,0.8333333333333334,55,fit
RB,2011,0.75,-0.16666666666666674,0.7323369565217391,0.7601902173913043,-0.02785326086956519,0.8333333333333334,55,fit
RB,2011,0.8,-0.16666666666666674,0.7309782608695652,0.7601902173913043,-0.029211956521739135,0.8333333333333334,55,fit
RB,2011,0.85,0.0,0.7228260869565217,0.7601902173913043,-0.037364130434782594,0.8333333333333334,55,fit
RB,2011,0.9,0.0,0.7160326086956522,0.7601902173913043,-0.044157608695652106,0.8333333333333334,55,fit
RB,2011,0.95,0.0,0.7105978260869565,0.7601902173913043,-0.04959239130434778,0.8333333333333334,55,fit
RB,2011,1.0,0.0,0.7078804347826086,0.7601902173913043,-0.052309782608695676,0.8333333333333334,55,fit
RB,2012,0.0,0.0,0.8,0.8,0.0,0.75,34,fit
RB,2012,0.05,0.0,0.7964912280701755,0.8,-0.0035087719298245723,0.75,34,fit
RB,2012,0.1,0.25,0.7964912280701755,0.8,-0.0035087719298245723,0.75,34,fit
RB,2012,0.15,0.25,0.7964912280701755,0.8,-0.0035087719298245723,0.75,34,fit
RB,2012,0.2,0.25,0.8087719298245615,0.8,0.00877192982456143,0.75,34,fit
RB,2012,0.25,0.25,0.812280701754386,0.8,0.012280701754386003,0.75,34,fit
RB,2012,0.3,0.25,0.8157894736842106,0.8,0.015789473684210575,0.75,34,fit
RB,2012,0.35,0.25,0.8140350877192982,0.8,0.014035087719298178,0.75,34,fit
RB,2012,0.4,0.25,0.8070175438596492,0.8,0.007017543859649145,0.75,34,fit
RB,2012,0.45,0.25,0.7964912280701755,0.8,-0.0035087719298245723,0.75,34,fit
RB,2012,0.5,0.25,0.7859649122807018,0.8,-0.01403508771929829,0.75,34,fit
RB,2012,0.55,0.25,0.7473684210526316,0.8,-0.052631578947368474,0.75,34,fit
RB,2012,0.6,0.25,0.7333333333333334,0.8,-0.06666666666666665,0.75,34,fit
RB,2012,0.65,0.0,0.7228070175438597,0.8,-0.07719298245614037,0.75,34,fit
RB,2012,0.7,0.0,0.7087719298245614,0.8,-0.09122807017543866,0.75,34,fit
RB,2012,0.75,0.0,0.7087719298245614,0.8,-0.09122807017543866,0.75,34,fit
RB,2012,0.8,0.0,0.7000000000000001,0.8,-0.09999999999999998,0.75,34,fit
RB,2012,0.85,-0.25,0.6912280701754386,0.8,-0.10877192982456141,0.75,34,fit
RB,2012,0.9,-0.25,0.6807017543859649,0.8,-0.11929824561403513,0.75,34,fit
RB,2012,0.95,-0.25,0.6701754385964912,0.8,-0.12982456140350884,0.75,34,fit
RB,2012,1.0,-0.25,0.6701754385964912,0.8,-0.12982456140350884,0.75,34,fit
RB,2013,0.0,0.0,0.7478632478632478,0.7478632478632478,0.0,0.5,60,fit
RB,2013,0.05,0.0,0.7521367521367521,0.7478632478632478,0.004273504273504369,0.5,60,fit
RB,2013,0.1,0.0,0.7576312576312576,0.7478632478632478,0.009768009768009844,0.5,60,fit
RB,2013,0.15,0.0,0.7631257631257631,0.7478632478632478,0.01526251526251532,0.5,60,fit
RB,2013,0.2,0.0,0.7655677655677655,0.7478632478632478,0.017704517704517753,0.5,60,fit
RB,2013,0.25,0.0,0.7722832722832723,0.7478632478632478,0.024420024420024555,0.5,60,fit
RB,2013,0.3,0.0,0.7777777777777777,0.7478632478632478,0.02991452991452992,0.5,60,fit
RB,2013,0.35,0.0,0.7863247863247863,0.7478632478632478,0.03846153846153855,0.5,60,fit
RB,2013,0.4,0.0,0.7973137973137973,0.7478632478632478,0.0494505494505495,0.5,60,fit
RB,2013,0.45,0.0,0.7985347985347984,0.7478632478632478,0.0506715506715506,0.5,60,fit
RB,2013,0.5,0.0,0.8028083028083028,0.7478632478632478,0.05494505494505508,0.5,60,fit
RB,2013,0.55,0.0,0.8034188034188035,0.7478632478632478,0.05555555555555569,0.5,60,fit
RB,2013,0.6,0.0,0.8034188034188033,0.7478632478632478,0.05555555555555558,0.5,60,fit
RB,2013,0.65,-0.16666666666666669,0.8021978021978021,0.7478632478632478,0.054334554334554364,0.5,60,fit
RB,2013,0.7,0.0,0.8034188034188033,0.7478632478632478,0.05555555555555558,0.5,60,fit
RB,2013,0.75,0.0,0.8034188034188035,0.7478632478632478,0.05555555555555569,0.5,60,fit
RB,2013,0.8,0.0,0.7973137973137974,0.7478632478632478,0.04945054945054961,0.5,60,fit
RB,2013,0.85,0.0,0.7936507936507937,0.7478632478632478,0.04578754578754596,0.5,60,fit
RB,2013,0.9,0.0,0.78998778998779,0.7478632478632478,0.0421245421245422,0.5,60,fit
RB,2013,0.95,0.0,0.7875457875457875,0.7478632478632478,0.039682539682539764,0.5,60,fit
RB,2013,1.0,0.0,0.7863247863247863,0.7478632478632478,0.03846153846153855,0.5,60,fit
RB,2014,0.0,0.0,0.77875,0.77875,0.0,0.6666666666666666,60,fit
RB,2014,0.05,0.0,0.78,0.77875,0.0012499999999999734,0.6666666666666666,60,fit
RB,2014,0.1,0.16666666666666674,0.7799999999999999,0.77875,0.0012499999999998623,0.6666666666666666,60,fit
RB,2014,0.15,0.16666666666666674,0.7775,0.77875,-0.0012500000000000844,0.6666666666666666,60,fit
RB,2014,0.2,0.16666666666666674,0.7837500000000001,0.77875,0.0050000000000000044,0.6666666666666666,60,fit
RB,2014,0.25,0.16666666666666674,0.78125,0.77875,0.0024999999999999467,0.6666666666666666,60,fit
RB,2014,0.3,0.16666666666666674,0.7812500000000001,0.77875,0.0025000000000000577,0.6666666666666666,60,fit
RB,2014,0.35,0.16666666666666674,0.775,0.77875,-0.003750000000000031,0.6666666666666666,60,fit
RB,2014,0.4,0.16666666666666674,0.77375,0.77875,-0.0050000000000000044,0.6666666666666666,60,fit
RB,2014,0.45,0.16666666666666674,0.77125,0.77875,-0.007500000000000062,0.6666666666666666,60,fit
RB,2014,0.5,0.16666666666666674,0.768125,0.77875,-0.010625000000000107,0.6666666666666666,60,fit
RB,2014,0.55,0.16666666666666674,0.7649999999999999,0.77875,-0.013750000000000151,0.6666666666666666,60,fit
RB,2014,0.6,0.16666666666666674,0.765,0.77875,-0.01375000000000004,0.6666666666666666,60,fit
RB,2014,0.65,0.16666666666666674,0.76125,0.77875,-0.01750000000000007,0.6666666666666666,60,fit
RB,2014,0.7,0.16666666666666674,0.7531249999999999,0.77875,-0.02562500000000012,0.6666666666666666,60,fit
RB,2014,0.75,0.16666666666666674,0.7537499999999999,0.77875,-0.025000000000000133,0.6666666666666666,60,fit
RB,2014,0.8,0.16666666666666674,0.751875,0.77875,-0.026875000000000093,0.6666666666666666,60,fit
RB,2014,0.85,0.16666666666666674,0.7487499999999999,0.77875,-0.030000000000000138,0.6666666666666666,60,fit
RB,2014,0.9,0.0,0.7474999999999999,0.77875,-0.03125000000000011,0.6666666666666666,60,fit
RB,2014,0.95,0.0,0.73875,0.77875,-0.040000000000000036,0.6666666666666666,60,fit
RB,2014,1.0,0.0,0.7375,0.77875,-0.04125000000000001,0.6666666666666666,60,fit
RB,2015,0.0,0.0,0.652014652014652,0.652014652014652,0.0,0.16666666666666666,60,fit
RB,2015,0.05,0.0,0.6507936507936508,0.652014652014652,-0.0012210012210012167,0.16666666666666666,60,fit
RB,2015,0.1,0.0,0.6507936507936508,0.652014652014652,-0.0012210012210012167,0.16666666666666666,60,fit
RB,2015,0.15,0.0,0.655067155067155,0.652014652014652,0.0030525030525029306,0.16666666666666666,60,fit
RB,2015,0.2,0.0,0.6575091575091574,0.652014652014652,0.005494505494505364,0.16666666666666666,60,fit
RB,2015,0.25,0.0,0.6550671550671551,0.652014652014652,0.0030525030525030417,0.16666666666666666,60,fit
RB,2015,0.3,0.0,0.6581196581196581,0.652014652014652,0.006105006105006083,0.16666666666666666,60,fit
RB,2015,0.35,0.16666666666666666,0.658119658119658,0.652014652014652,0.006105006105005972,0.16666666666666666,60,fit
RB,2015,0.4,0.16666666666666666,0.6507936507936507,0.652014652014652,-0.0012210012210013277,0.16666666666666666,60,fit
RB,2015,0.45,0.16666666666666666,0.6416361416361417,0.652014652014652,-0.010378510378510342,0.16666666666666666,60,fit
RB,2015,0.5,0.16666666666666666,0.6330891330891331,0.652014652014652,-0.01892551892551897,0.16666666666666666,60,fit
RB,2015,0.55,0.16666666666666666,0.6257631257631258,0.652014652014652,-0.02625152625152627,0.16666666666666666,60,fit
RB,2015,0.6,0.16666666666666666,0.6062271062271062,0.652014652014652,-0.04578754578754585,0.16666666666666666,60,fit
RB,2015,0.65,0.16666666666666666,0.6019536019536019,0.652014652014652,-0.050061050061050105,0.16666666666666666,60,fit
RB,2015,0.7,0.16666666666666666,0.5824175824175823,0.652014652014652,-0.06959706959706968,0.16666666666666666,60,fit
RB,2015,0.75,0.16666666666666666,0.5763125763125763,0.652014652014652,-0.07570207570207577,0.16666666666666666,60,fit
RB,2015,0.8,0.16666666666666666,0.5683760683760684,0.652014652014652,-0.08363858363858367,0.16666666666666666,60,fit
RB,2015,0.85,0.16666666666666666,0.5634920634920635,0.652014652014652,-0.08852258852258854,0.16666666666666666,60,fit
RB,2015,0.9,0.16666666666666666,0.5506715506715507,0.652014652014652,-0.10134310134310132,0.16666666666666666,60,fit
RB,2015,0.95,0.16666666666666666,0.5409035409035409,0.652014652014652,-0.11111111111111116,0.16666666666666666,60,fit
RB,2015,1.0,0.16666666666666666,0.5372405372405373,0.652014652014652,-0.1147741147741147,0.16666666666666666,60,fit
RB,2016,0.0,0.0,0.6385714285714286,0.6385714285714286,0.0,0.8333333333333334,55,fit
RB,2016,0.05,0.0,0.6371428571428571,0.6385714285714286,-0.0014285714285714457,0.8333333333333334,55,fit
RB,2016,0.1,0.0,0.6314285714285713,0.6385714285714286,-0.0071428571428572285,0.8333333333333334,55,fit
RB,2016,0.15,0.0,0.6285714285714284,0.6385714285714286,-0.01000000000000012,0.8333333333333334,55,fit
RB,2016,0.2,0.0,0.6228571428571428,0.6385714285714286,-0.01571428571428579,0.8333333333333334,55,fit
RB,2016,0.25,0.0,0.6085714285714285,0.6385714285714286,-0.030000000000000027,0.8333333333333334,55,fit
RB,2016,0.3,-0.16666666666666674,0.6000000000000001,0.6385714285714286,-0.03857142857142848,0.8333333333333334,55,fit
RB,2016,0.35,-0.16666666666666674,0.5885714285714285,0.6385714285714286,-0.050000000000000044,0.8333333333333334,55,fit
RB,2016,0.4,-0.16666666666666674,0.5771428571428571,0.6385714285714286,-0.0614285714285715,0.8333333333333334,55,fit
RB,2016,0.45,-0.16666666666666674,0.5735714285714286,0.6385714285714286,-0.06499999999999995,0.8333333333333334,55,fit
RB,2016,0.5,-0.16666666666666674,0.5700000000000001,0.6385714285714286,-0.0685714285714285,0.8333333333333334,55,fit
RB,2016,0.55,-0.16666666666666674,0.5571428571428572,0.6385714285714286,-0.0814285714285714,0.8333333333333334,55,fit
RB,2016,0.6,-0.16666666666666674,0.5464285714285714,0.6385714285714286,-0.09214285714285719,0.8333333333333334,55,fit
RB,2016,0.65,-0.33333333333333337,0.5428571428571428,0.6385714285714286,-0.09571428571428575,0.8333333333333334,55,fit
RB,2016,0.7,-0.33333333333333337,0.5242857142857142,0.6385714285714286,-0.11428571428571432,0.8333333333333334,55,fit
RB,2016,0.75,-0.33333333333333337,0.5157142857142857,0.6385714285714286,-0.12285714285714289,0.8333333333333334,55,fit
RB,2016,0.8,-0.33333333333333337,0.5021428571428571,0.6385714285714286,-0.13642857142857145,0.8333333333333334,55,fit
RB,2016,0.85,-0.33333333333333337,0.49285714285714277,0.6385714285714286,-0.1457142857142858,0.8333333333333334,55,fit
RB,2016,0.9,-0.5,0.49,0.6385714285714286,-0.14857142857142858,0.8333333333333334,55,fit
RB,2016,0.95,-0.6666666666666667,0.4828571428571429,0.6385714285714286,-0.1557142857142857,0.8333333333333334,55,fit
RB,2016,1.0,-0.6666666666666667,0.47714285714285715,0.6385714285714286,-0.16142857142857142,0.8333333333333334,55,fit
RB,2017,0.0,0.0,0.79800853485064,0.79800853485064,0.0,0.8333333333333334,56,fit
RB,2017,0.05,0.0,0.802275960170697,0.79800853485064,0.004267425320056972,0.8333333333333334,56,fit
RB,2017,0.1,0.0,0.8051209103840683,0.79800853485064,0.00711237553342825,0.8333333333333334,56,fit
RB,2017,0.15,0.0,0.8036984352773826,0.79800853485064,0.005689900426742556,0.8333333333333334,56,fit
RB,2017,0.2,0.0,0.8036984352773827,0.79800853485064,0.005689900426742667,0.8333333333333334,56,fit
RB,2017,0.25,0.0,0.8051209103840682,0.79800853485064,0.007112375533428139,0.8333333333333334,56,fit
RB,2017,0.3,0.0,0.8093883357041252,0.79800853485064,0.011379800853485111,0.8333333333333334,56,fit
RB,2017,0.35,0.0,0.8008534850640113,0.79800853485064,0.002844950213371278,0.8333333333333334,56,fit
RB,2017,0.4,0.0,0.7972972972972973,0.79800853485064,-0.0007112375533427917,0.8333333333333334,56,fit
RB,2017,0.45,0.0,0.786628733997155,0.79800853485064,-0.011379800853485,0.8333333333333334,56,fit
RB,2017,0.5,0.0,0.7809388335704125,0.79800853485064,-0.017069701280227556,0.8333333333333334,56,fit
RB,2017,0.55,0.0,0.770981507823613,0.79800853485064,-0.027027027027027084,0.8333333333333334,56,fit
RB,2017,0.6,0.0,0.7667140825035561,0.79800853485064,-0.031294452347083945,0.8333333333333334,56,fit
RB,2017,0.65,0.0,0.7581792318634424,0.79800853485064,-0.03982930298719767,0.8333333333333334,56,fit
RB,2017,0.7,-0.16666666666666674,0.7467994310099573,0.79800853485064,-0.05120910384068278,0.8333333333333334,56,fit
RB,2017,0.75,-0.16666666666666674,0.7332859174964438,0.79800853485064,-0.06472261735419627,0.8333333333333334,56,fit
RB,2017,0.8,-0.16666666666666674,0.7318634423897582,0.79800853485064,-0.06614509246088185,0.8333333333333334,56,fit
RB,2017,0.85,-0.16666666666666674,0.7211948790896159,0.79800853485064,-0.07681365576102417,0.8333333333333334,56,fit
RB,2017,0.9,-0.16666666666666674,0.7140825035561877,0.79800853485064,-0.08392603129445231,0.8333333333333334,56,fit
RB,2017,0.95,-0.16666666666666674,0.7083926031294452,0.79800853485064,-0.08961593172119486,0.8333333333333334,56,fit
RB,2017,1.0,-0.16666666666666674,0.7041251778093883,0.79800853485064,-0.09388335704125172,0.8333333333333334,56,fit
RB,2018,0.0,0.0,0.7044117647058824,0.7044117647058824,0.0,0.8333333333333334,54,fit
RB,2018,0.05,0.0,0.7029411764705883,0.7044117647058824,-0.0014705882352941124,0.8333333333333334,54,fit
RB,2018,0.1,0.0,0.7014705882352941,0.7044117647058824,-0.002941176470588336,0.8333333333333334,54,fit
RB,2018,0.15,0.0,0.6985294117647058,0.7044117647058824,-0.005882352941176561,0.8333333333333334,54,fit
RB,2018,0.2,0.0,0.6948529411764707,0.7044117647058824,-0.00955882352941173,0.8333333333333334,54,fit
RB,2018,0.25,0.0,0.6838235294117647,0.7044117647058824,-0.020588235294117685,0.8333333333333334,54,fit
RB,2018,0.3,0.0,0.6727941176470588,0.7044117647058824,-0.03161764705882364,0.8333333333333334,54,fit
RB,2018,0.35,0.0,0.6705882352941176,0.7044117647058824,-0.03382352941176481,0.8333333333333334,54,fit
RB,2018,0.4,0.0,0.6617647058823529,0.7044117647058824,-0.04264705882352948,0.8333333333333334,54,fit
RB,2018,0.45,0.0,0.6544117647058824,0.7044117647058824,-0.050000000000000044,0.8333333333333334,54,fit
RB,2018,0.5,0.0,0.6455882352941176,0.7044117647058824,-0.05882352941176483,0.8333333333333334,54,fit
RB,2018,0.55,-0.16666666666666674,0.6352941176470589,0.7044117647058824,-0.0691176470588235,0.8333333333333334,54,fit
RB,2018,0.6,-0.16666666666666674,0.6264705882352941,0.7044117647058824,-0.07794117647058829,0.8333333333333334,54,fit
RB,2018,0.65,-0.16666666666666674,0.6205882352941177,0.7044117647058824,-0.08382352941176474,0.8333333333333334,54,fit
RB,2018,0.7,-0.16666666666666674,0.6088235294117648,0.7044117647058824,-0.09558823529411764,0.8333333333333334,54,fit
RB,2018,0.75,-0.16666666666666674,0.6014705882352941,0.7044117647058824,-0.10294117647058831,0.8333333333333334,54,fit
RB,2018,0.8,-0.16666666666666674,0.6022058823529411,0.7044117647058824,-0.10220588235294126,0.8333333333333334,54,fit
RB,2018,0.85,-0.16666666666666674,0.5970588235294118,0.7044117647058824,-0.10735294117647065,0.8333333333333334,54,fit
RB,2018,0.9,-0.33333333333333337,0.5911764705882354,0.7044117647058824,-0.11323529411764699,0.8333333333333334,54,fit
