test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2020,WR_Top24,adp_projections_random_forest,13,2020,D.Chark,00-0034777,WR,JAX,24.0,47.5,20.0,47.5,4.0,0.8646771508015588,-47.5,0.0,156.0,23.9,113.0,12.62,15.0,118.0,,,,,
2020,WR_Top24,adp_projections_random_forest,14,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.8438166247267223,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_projections_random_forest,15,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.8438166247267223,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,adp_projections_random_forest,16,2020,D.Metcalf,00-0035640,WR,SEA,23.0,45.3,19.0,45.3,4.0,0.8373752489611394,-45.3,1.0,7.0,271.3,,,,,,,,,
2020,WR_Top24,adp_projections_random_forest,17,2020,A.Thielen,00-0030035,WR,MIN,30.0,30.3,9.0,30.3,3.0,0.8355407134059748,-30.3,1.0,10.0,254.0,114.4,9.94,10.0,48.0,,,,,
2020,WR_Top24,adp_projections_random_forest,18,2020,R.Woods,00-0030431,WR,LA,28.0,42.4,17.0,42.4,4.0,0.8201115894641604,-42.4,1.0,14.0,245.1,232.9,12.526666666666667,15.0,139.0,,,,,
2020,WR_Top24,adp_projections_random_forest,19,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.8052106173455509,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,adp_projections_random_forest,20,2020,T.McLaurin,00-0035659,WR,WAS,25.0,50.8,22.0,50.8,5.0,0.8020764543458119,-50.8,1.0,20.0,223.8,191.9,11.635714285714286,14.0,93.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9929092631883717,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9929092631883717,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9720613861350149,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9438503615417382,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,5,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9378675533267372,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,6,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9342483201392898,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,7,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9331104225223911,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,8,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9331104225223911,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,9,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9327761788730423,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,10,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9319352282272141,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,11,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9304356940095335,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9216660139115116,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,13,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9173817125931106,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,14,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.9099784077682279,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,15,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.908586692472963,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,16,2020,J.Brown,00-0031051,WR,BUF,30.0,149.1,57.0,149.1,13.0,0.9038011049657693,-149.1,0.0,84.0,96.8,219.82,12.254666666666669,15.0,115.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,17,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.9011205903364484,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,18,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.8961568020086824,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,19,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.8908237022821365,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,prior_production_only_baseline_logistic,20,2020,A.Robinson,00-0031428,WR,CHI,27.0,,,,,0.89070780227679,,1.0,9.0,262.90000000000003,254.9,12.86875,16.0,154.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.992718447810534,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.992718447810534,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.972279736129031,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9415865566582271,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,5,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9384769661830912,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,6,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9374963111634931,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,7,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9341815015368823,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,8,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9315460611246194,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,9,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9292364894762428,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,10,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9292364894762428,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,11,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9285576313486196,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9223262690559921,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,13,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9144309841946209,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,14,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.9128068745534618,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,15,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9087670894622913,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,16,2020,J.Brown,00-0031051,WR,BUF,30.0,149.1,57.0,149.1,13.0,0.9002991020928929,-149.1,0.0,84.0,96.8,219.82,12.254666666666669,15.0,115.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,17,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.8997186479648194,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,18,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.8928945980184112,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,19,2020,A.Robinson,00-0031428,WR,CHI,27.0,,,,,0.8912463091705038,,1.0,9.0,262.90000000000003,254.9,12.86875,16.0,154.0,,,,,
2020,WR_Top24,prior_production_only_baseline_regularized_logistic,20,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.8891796161383883,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9227605291195716,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9227605291195716,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,3,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9155314864416363,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,4,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9026818084031053,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,5,2020,A.Robinson,00-0031428,WR,CHI,27.0,,,,,0.8839382306256868,,1.0,9.0,262.90000000000003,254.9,12.86875,16.0,154.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,6,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.8794970639451029,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,7,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.8719571617758785,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,8,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.8712205781458655,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,9,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.8660399545505332,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,10,2020,J.Edelman,00-0027150,WR,NE,34.0,77.2,32.0,77.2,7.0,0.8655332066449059,-77.2,0.0,110.0,56.22,256.28,12.8925,16.0,153.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,11,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.8634711265208307,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.8612901157035519,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,13,2020,M.Gallup,00-0034764,WR,DAL,24.0,72.2,31.0,72.2,7.0,0.8550495641991332,-72.2,0.0,37.0,173.3,212.7,12.835714285714284,14.0,113.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,14,2020,D.Moore,00-0034827,WR,CAR,23.0,32.6,11.0,32.6,3.0,0.8546383456140154,-32.6,1.0,24.0,211.5,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,15,2020,D.Moore,00-0033589,WR,SEA,25.0,32.6,11.0,32.6,3.0,0.8546383456140154,-32.6,0.0,63.0,118.8,230.5,12.466666666666669,15.0,135.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,16,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.8535065108970294,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,17,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.852859020908332,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,18,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.852859020908332,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,19,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.8513948609766583,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,prior_production_only_baseline_random_forest,20,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.8513604218593092,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9927420016965796,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9926010238812059,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9705147313016038,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9443669658757765,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,5,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9389731470548345,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,6,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9386464778050071,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,7,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9382371982947283,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,8,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9332722193222637,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,9,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9316479587527177,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,10,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.9307177649490669,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,11,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9281796043174332,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9203939121059036,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,13,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9187667329561475,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,14,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.9104156846843079,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,15,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9096542736751129,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,16,2020,J.Brown,00-0031051,WR,BUF,30.0,149.1,57.0,149.1,13.0,0.9084229837185618,-149.1,0.0,84.0,96.8,219.82,12.254666666666669,15.0,115.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,17,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.9022082100276181,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,18,2020,J.Edelman,00-0027150,WR,NE,34.0,77.2,32.0,77.2,7.0,0.8937731792990705,-77.2,0.0,110.0,56.22,256.28,12.8925,16.0,153.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,19,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.8926933954710172,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,age_prior_production_baseline_logistic,20,2020,C.Sutton,00-0034348,WR,DEN,25.0,58.1,25.0,58.1,5.0,0.8918936854865708,-58.1,0.0,185.0,9.6,222.42,11.65125,16.0,124.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9925506538196491,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9924049516514314,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,3,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.9706985473314406,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,4,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.9422045998635057,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,5,2020,J.Jones,00-0027944,WR,ATL,31.0,14.4,3.0,14.4,2.0,0.9416393772853675,-14.4,0.0,49.0,146.1,274.1,14.973333333333333,15.0,157.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,6,2020,K.Golladay,00-0033932,WR,DET,27.0,25.8,7.0,25.8,3.0,0.9387753280639487,-25.8,0.0,100.0,65.8,248.0,13.46875,16.0,116.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,7,2020,A.Brown,00-0027793,WR,NE,32.0,44.4,18.0,44.4,4.0,0.9354829723650191,-44.4,0.0,64.0,117.1,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,8,2020,M.Evans,00-0031408,WR,TB,27.0,27.9,8.0,27.9,3.0,0.9345850161161614,-27.9,1.0,11.0,248.6,232.7,15.323076923076922,13.0,118.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,9,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.931788153856602,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,10,2020,S.Diggs,00-0031588,WR,MIN,27.0,65.0,27.0,65.0,6.0,0.9282787515307136,-65.0,1.0,3.0,328.6,214.1,12.173333333333334,15.0,94.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,11,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.9240352212034342,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,12,2020,A.Cooper,00-0031544,WR,DAL,26.0,38.1,14.0,38.1,4.0,0.9209980096313244,-38.1,1.0,15.0,236.8,246.5,12.9375,16.0,119.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,13,2020,T.Lockett,00-0032211,WR,SEA,28.0,49.9,21.0,49.9,5.0,0.9159175326442875,-49.9,1.0,8.0,265.4,235.2,12.1375,16.0,110.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,14,2020,D.Parker,00-0031547,WR,MIA,27.0,66.7,28.0,66.7,6.0,0.9131204061100792,-66.7,0.0,39.0,166.3,246.2,13.1375,16.0,128.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,15,2020,K.Allen,00-0030279,WR,LAC,28.0,53.5,23.0,53.5,5.0,0.9098669781916965,-53.5,1.0,13.0,245.1,261.5,13.09375,16.0,149.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,16,2020,J.Brown,00-0031051,WR,BUF,30.0,149.1,57.0,149.1,13.0,0.9051668845017268,-149.1,0.0,84.0,96.8,219.82,12.254666666666669,15.0,115.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,17,2020,J.Landry,00-0031382,WR,CLE,28.0,85.5,35.0,85.5,8.0,0.9008629499144357,-85.5,0.0,32.0,187.96,237.4,12.24375,16.0,138.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,18,2020,J.Edelman,00-0027150,WR,NE,34.0,77.2,32.0,77.2,7.0,0.8944145440601882,-77.2,0.0,110.0,56.22,256.28,12.8925,16.0,153.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,19,2020,D.Adams,00-0031381,WR,GB,28.0,10.4,2.0,10.4,1.0,0.891133037403736,-10.4,1.0,1.0,358.40000000000003,212.7,14.266666666666666,12.0,127.0,,,,,
2020,WR_Top24,age_prior_production_baseline_regularized_logistic,20,2020,A.Robinson,00-0031428,WR,CHI,27.0,,,,,0.8908509604763427,,1.0,9.0,262.90000000000003,254.9,12.86875,16.0,154.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,1,2020,M.Thomas,00-0032765,WR,NO,27.0,5.6,1.0,5.6,1.0,0.9214657300857914,-5.6,0.0,94.0,83.9,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,2,2020,M.Thomas,00-0033114,WR,LA,26.0,5.6,1.0,5.6,1.0,0.9211258149730934,-5.6,0.0,142.0,30.3,374.6,18.75625,16.0,185.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,3,2020,D.Hopkins,00-0030564,WR,HOU,28.0,18.5,5.0,18.5,2.0,0.91151841533377,-18.5,1.0,4.0,287.8,268.54,14.436,15.0,150.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,4,2020,C.Kupp,00-0033908,WR,LA,27.0,40.3,15.0,40.3,4.0,0.8931019058256282,-40.3,0.0,25.0,210.7,270.5,13.96875,16.0,134.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,5,2020,A.Robinson,00-0031428,WR,CHI,27.0,,,,,0.8892831179546815,,1.0,9.0,262.90000000000003,254.9,12.86875,16.0,154.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,6,2020,M.Gallup,00-0034764,WR,DAL,24.0,72.2,31.0,72.2,7.0,0.8837578913306879,-72.2,0.0,37.0,173.3,212.7,12.835714285714284,14.0,113.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,7,2020,C.Godwin,00-0033921,WR,TB,24.0,21.5,6.0,21.5,2.0,0.8836326325207609,-21.5,0.0,30.0,191.0,276.1,16.650000000000002,14.0,121.0,,,,,
2020,WR_Top24,age_prior_production_baseline_random_forest,8,2020,A.Brown,00-0035676,WR,TEN,23.0,44.4,18.0,44.4,4.0,0.8778481240542657,-44.4,1.0,12.0,247.5,217.1,11.94375,16.0,84.0,,,,,
