player_id,third_down_snaps,team,team_third_down_plays,season
00-0039426,4,CIN,215,2024
00-0039451,5,DET,206,2024
00-0039458,4,NYJ,210,2024
00-0039491,101,CAR,211,2024
00-0039508,42,NYG,232,2024
00-0039515,2,CLE,237,2024
00-0039521,8,ARI,193,2024
00-0039530,31,DAL,228,2024
00-0039543,10,LV,224,2024
00-0039552,1,JAX,204,2024
00-0039568,1,DEN,231,2024
00-0039573,1,DEN,231,2024
00-0039578,95,IND,219,2024
00-0039589,6,TB,218,2024
00-0039603,1,HOU,231,2024
00-0039613,10,NO,217,2024
00-0039623,100,NO,217,2024
00-0039624,10,NO,217,2024
00-0039631,3,CIN,215,2024
00-0039648,2,TEN,215,2024
00-0039650,9,TEN,215,2024
00-0039731,215,TEN,215,2024
00-0039732,227,DEN,231,2024
00-0039735,191,LV,224,2024
00-0039736,112,IND,219,2024
00-0039737,33,ARI,193,2024
00-0039738,7,LA,201,2024
00-0039739,1,PIT,228,2024
00-0039744,74,IND,219,2024
00-0039746,15,PHI,236,2024
00-0039747,19,PHI,236,2024
00-0039751,39,LA,201,2024
00-0039753,171,LA,201,2024
00-0039754,20,TB,218,2024
00-0039757,5,NE,216,2024
00-0039784,33,LA,201,2024
00-0039790,112,NYJ,210,2024
00-0039792,14,BAL,191,2024
00-0039793,74,SEA,210,2024
00-0039794,32,NYJ,210,2024
00-0039796,7,BAL,191,2024
00-0039798,27,NYJ,210,2024
00-0039799,75,SEA,210,2024
00-0039808,82,ARI,193,2024
00-0039810,33,CIN,215,2024
00-0039811,1,GB,191,2024
00-0039814,23,CIN,215,2024
00-0039816,3,IND,219,2024
00-0039819,3,GB,191,2024
00-0039822,23,CHI,231,2024
00-0039824,8,KC,229,2024
00-0039827,8,KC,229,2024
00-0039830,14,LA,201,2024
00-0039832,1,CAR,211,2024
00-0039833,8,KC,229,2024
00-0039839,31,SEA,210,2024
00-0039842,44,SEA,210,2024
00-0039844,34,KC,229,2024
00-0039847,150,NYG,232,2024
00-0039849,170,ARI,193,2024
00-0039851,122,NE,216,2024
00-0039853,11,NE,216,2024
00-0039855,133,TB,218,2024
00-0039857,79,HOU,231,2024
00-0039863,21,NE,216,2024
00-0039868,88,DEN,231,2024
00-0039871,12,PIT,228,2024
00-0039874,12,MIA,212,2024
00-0039875,28,BUF,202,2024
00-0039876,27,BUF,202,2024
00-0039880,71,MIA,212,2024
00-0039882,16,BUF,202,2024
00-0039887,120,NE,216,2024
00-0039890,83,IND,219,2024
00-0039893,165,JAX,204,2024
00-0039894,158,KC,229,2024
00-0039896,198,PIT,228,2024
00-0039897,208,LAC,221,2024
00-0039899,60,MIA,212,2024
00-0039901,124,BUF,202,2024
00-0039904,34,GB,191,2024
00-0039905,208,TB,218,2024
00-0039907,93,NE,216,2024
00-0039910,202,WAS,219,2024
00-0039912,35,WAS,219,2024
00-0039913,150,WAS,219,2024
00-0039915,173,LAC,221,2024
00-0039916,118,SF,197,2024
00-0039917,43,ATL,209,2024
00-0039918,228,CHI,231,2024
00-0039919,217,CHI,231,2024
00-0039920,21,NYJ,210,2024
00-0039921,5,ARI,193,2024
00-0039925,158,CIN,215,2024
00-0039926,11,SEA,210,2024
