player_id,third_down_snaps,team,team_third_down_plays,season
00-0033025,43,LV,220,2016
00-0033040,86,KC,213,2016
00-0033045,104,DAL,190,2016
00-0033057,217,TEN,218,2016
00-0033060,31,MIA,188,2016
00-0033061,1,MIA,188,2016
00-0033065,30,IND,202,2016
00-0033069,100,HOU,233,2016
00-0033077,180,DAL,190,2016
00-0033079,77,CLE,212,2016
00-0033080,10,CLE,212,2016
00-0033090,63,LAC,200,2016
00-0033097,9,CLE,212,2016
00-0033098,4,BUF,210,2016
00-0033104,74,CLE,212,2016
00-0033106,85,LA,215,2016
00-0033108,39,DEN,219,2016
00-0033110,55,LA,215,2016
00-0033111,50,LA,215,2016
00-0033112,2,LA,215,2016
00-0033114,20,LA,215,2016
00-0033118,21,MIA,188,2016
00-0033119,33,NE,227,2016
00-0033127,187,HOU,233,2016
00-0033151,149,SF,223,2016
00-0033164,3,SEA,207,2016
