player_id,third_down_snaps,team,team_third_down_plays,season
00-0034664,1,SEA,208,2018
00-0034676,103,PIT,200,2018
00-0034678,18,TB,187,2018
00-0034679,21,CIN,190,2018
00-0034681,38,ARI,200,2018
00-0034686,17,CIN,190,2018
00-0034687,76,ARI,200,2018
00-0034710,4,WAS,206,2018
00-0034747,73,LV,197,2018
00-0034750,19,SEA,208,2018
00-0034752,147,BAL,231,2018
00-0034753,95,BAL,231,2018
00-0034759,189,LV,197,2018
00-0034762,110,CIN,190,2018
00-0034763,155,LV,197,2018
00-0034764,145,DAL,215,2018
00-0034765,100,NO,184,2018
00-0034766,131,NYJ,214,2018
00-0034768,23,PIT,200,2018
00-0034772,159,CLE,208,2018
00-0034775,135,ARI,200,2018
00-0034777,70,JAX,230,2018
00-0034785,200,ARI,200,2018
00-0034791,18,CLE,208,2018
00-0034795,2,NYG,206,2018
00-0034796,112,BAL,231,2018
00-0034798,20,MIA,187,2018
00-0034799,14,MIA,187,2018
00-0034803,18,LA,191,2018
00-0034804,9,LA,191,2018
00-0034808,9,LA,191,2018
00-0034816,7,TB,187,2018
00-0034817,10,WAS,206,2018
00-0034821,153,IND,214,2018
00-0034824,72,HOU,209,2018
00-0034826,28,DEN,207,2018
00-0034827,120,CAR,186,2018
00-0034829,115,MIA,187,2018
00-0034830,45,BAL,231,2018
00-0034834,3,CIN,190,2018
00-0034836,153,IND,214,2018
00-0034837,162,ATL,203,2018
00-0034838,28,DEN,207,2018
00-0034841,172,NYJ,214,2018
00-0034844,172,NYG,206,2018
00-0034845,25,NE,201,2018
00-0034847,192,SF,193,2018
00-0034854,15,LA,191,2018
00-0034855,168,CLE,208,2018
00-0034857,143,BUF,215,2018
00-0034860,92,SF,193,2018
00-0034867,4,SEA,208,2018
00-0034869,172,NYJ,214,2018
