player_id,third_down_snaps,team,team_third_down_plays,season
00-0033742,1,SEA,212,2017
00-0033744,58,NYG,227,2017
00-0033746,1,DET,209,2017
00-0033748,7,DET,209,2017
00-0033760,1,LA,215,2017
00-0033763,4,HOU,209,2017
00-0033785,6,CLE,216,2017
00-0033788,64,ARI,233,2017
00-0033838,3,NO,194,2017
00-0033839,81,JAX,228,2017
00-0033840,105,NYJ,228,2017
00-0033855,25,HOU,209,2017
00-0033856,63,JAX,228,2017
00-0033857,147,PIT,209,2017
00-0033858,44,TEN,202,2017
00-0033859,45,CIN,199,2017
00-0033863,1,DET,209,2017
00-0033869,154,CHI,205,2017
00-0033871,124,TEN,202,2017
00-0033873,10,KC,200,2017
00-0033879,32,TB,196,2017
00-0033881,183,NYG,227,2017
00-0033885,103,CLE,216,2017
00-0033888,194,NO,194,2017
00-0033889,181,JAX,228,2017
00-0033891,203,BUF,240,2017
00-0033893,25,MIN,217,2017
00-0033895,146,LA,215,2017
00-0033896,19,CHI,205,2017
00-0033897,22,CIN,199,2017
00-0033899,182,CLE,216,2017
00-0033901,119,SEA,212,2017
00-0033904,182,BUF,240,2017
00-0033906,105,NO,194,2017
00-0033908,175,LA,215,2017
00-0033909,187,MIN,217,2017
00-0033910,132,LAC,209,2017
00-0033911,76,TEN,202,2017
00-0033916,41,NYJ,228,2017
00-0033921,67,TB,196,2017
00-0033923,65,KC,200,2017
00-0033925,13,HOU,209,2017
00-0033932,88,DET,209,2017
00-0033933,31,ARI,233,2017
00-0033936,84,SF,234,2017
00-0033937,27,SEA,212,2017
00-0033943,63,LA,215,2017
00-0033946,27,LV,207,2017
00-0033948,84,GB,211,2017
00-0033950,44,NYG,227,2017
00-0033951,57,IND,228,2017
00-0033958,18,BUF,240,2017
00-0033960,28,MIN,217,2017
00-0033965,16,NYG,227,2017
00-0033968,4,MIN,217,2017
