player_id,third_down_snaps,team,team_third_down_plays,season
00-0038640,12,DAL,230,2023
00-0038643,8,SF,180,2023
00-0038645,1,PIT,233,2023
00-0038647,30,SF,180,2023
00-0038667,24,JAX,228,2023
00-0038685,4,MIA,203,2023
00-0038705,115,ARI,225,2023
00-0038720,35,MIA,203,2023
00-0038731,72,DAL,230,2023
00-0038738,24,DAL,230,2023
00-0038752,59,SEA,207,2023
00-0038775,71,CAR,250,2023
00-0038783,5,DEN,221,2023
00-0038794,23,DEN,221,2023
00-0038797,4,GB,223,2023
00-0038809,16,GB,223,2023
00-0038821,11,TB,236,2023
00-0038826,1,SEA,207,2023
00-0038852,3,TEN,212,2023
00-0038862,3,LAC,237,2023
00-0038932,237,CHI,238,2023
00-0038933,150,BUF,219,2023
00-0038934,221,JAX,228,2023
00-0038935,46,JAX,228,2023
00-0038936,92,HOU,232,2023
00-0038938,138,NYG,248,2023
00-0038941,125,CHI,238,2023
00-0038951,1,TB,236,2023
00-0038953,3,DET,225,2023
00-0038976,101,DEN,221,2023
00-0038977,111,HOU,232,2023
00-0038979,131,CLE,254,2023
00-0038981,68,KC,221,2023
00-0038994,202,MIN,223,2023
00-0038996,94,GB,223,2023
00-0038997,187,IND,232,2023
00-0039001,15,PHI,225,2023
00-0039004,86,NYJ,236,2023
00-0039005,1,NYG,248,2023
00-0039008,5,WAS,217,2023
00-0039014,153,CLE,254,2023
00-0039019,168,NYG,248,2023
00-0039020,133,SEA,207,2023
00-0039021,134,CHI,238,2023
00-0039030,16,NE,223,2023
00-0039032,190,TEN,212,2023
00-0039034,172,TEN,212,2023
00-0039040,44,MIA,203,2023
00-0039041,24,ARI,225,2023
00-0039048,225,ATL,226,2023
00-0039050,4,TB,236,2023
00-0039052,190,TB,236,2023
00-0039058,226,LA,226,2023
00-0039062,201,CAR,250,2023
00-0039064,168,BAL,207,2023
00-0039065,203,DET,225,2023
00-0039066,124,LV,216,2023
00-0039067,121,KC,221,2023
00-0039074,31,LA,226,2023
00-0039075,198,LA,226,2023
00-0039077,7,LA,226,2023
00-0039109,163,PIT,233,2023
00-0039136,5,LA,226,2023
00-0039139,119,DET,225,2023
00-0039144,118,GB,223,2023
00-0039145,182,NYJ,236,2023
00-0039146,163,GB,223,2023
00-0039150,228,CAR,250,2023
00-0039152,109,TEN,212,2023
00-0039157,236,TB,236,2023
00-0039158,141,IND,232,2023
00-0039163,199,HOU,232,2023
00-0039164,30,IND,232,2023
00-0039165,122,SEA,207,2023
