player_id,third_down_snaps,team,team_third_down_plays,season
00-0036414,2,LA,205,2021
00-0036415,177,LA,205,2021
00-0036417,131,SEA,193,2021
00-0036422,111,NO,220,2021
00-0036423,67,DEN,214,2021
00-0036424,4,LA,205,2021
00-0036425,44,SEA,193,2021
00-0036427,128,TB,223,2021
00-0036429,25,SF,199,2021
00-0036438,12,CAR,235,2021
00-0036439,6,DEN,214,2021
00-0036442,186,CIN,207,2021
00-0036450,27,TB,223,2021
00-0036456,11,GB,202,2021
00-0036457,26,BAL,225,2021
00-0036474,1,WAS,224,2021
00-0036482,10,IND,210,2021
00-0036483,5,IND,210,2021
00-0036491,5,NYJ,212,2021
00-0036493,5,IND,210,2021
00-0036510,12,NYJ,212,2021
00-0036519,2,LV,206,2021
00-0036523,2,LV,206,2021
00-0036526,2,LV,206,2021
00-0036534,21,DET,213,2021
00-0036550,122,BAL,225,2021
00-0036551,1,SF,199,2021
00-0036554,152,HOU,239,2021
00-0036555,71,CAR,235,2021
00-0036556,71,HOU,239,2021
00-0036557,27,SF,199,2021
00-0036560,6,BUF,222,2021
00-0036566,6,CAR,235,2021
00-0036567,23,SF,199,2021
00-0036569,1,NYG,230,2021
00-0036571,2,BUF,222,2021
00-0036572,24,CAR,235,2021
00-0036577,20,PHI,221,2021
00-0036583,1,BAL,225,2021
00-0036596,16,MIA,233,2021
00-0036603,15,LA,205,2021
00-0036613,195,MIA,233,2021
00-0036616,133,MIN,228,2021
00-0036618,92,WAS,224,2021
00-0036619,29,TEN,236,2021
00-0036620,49,SEA,193,2021
00-0036622,52,GB,202,2021
00-0036623,203,KC,205,2021
00-0036626,64,WAS,224,2021
00-0036627,20,TEN,236,2021
00-0036628,80,WAS,224,2021
00-0036630,20,BAL,225,2021
00-0036631,195,GB,202,2021
00-0036635,36,MIN,228,2021
00-0036636,1,LAC,221,2021
00-0036637,28,KC,205,2021
00-0036646,2,DAL,228,2021
00-0036650,10,LAC,221,2021
00-0036652,20,TEN,236,2021
00-0036653,3,SEA,193,2021
00-0036654,29,CLE,213,2021
00-0036657,12,DEN,214,2021
00-0036660,205,KC,205,2021
00-0036663,7,DAL,228,2021
00-0036669,5,GB,202,2021
00-0036670,5,DET,213,2021
00-0036671,31,WAS,224,2021
00-0036691,2,TEN,236,2021
00-0036692,1,CLE,213,2021
00-0036698,2,LA,205,2021
00-0036727,24,NO,220,2021
00-0036736,11,PHI,221,2021
00-0036741,36,PHI,221,2021
00-0036749,47,DET,213,2021
00-0036754,32,DET,213,2021
00-0036755,18,WAS,224,2021
00-0036768,2,DAL,228,2021
00-0036783,21,DET,213,2021
00-0036795,77,SEA,193,2021
00-0036825,1,ATL,211,2021
00-0036842,4,MIN,228,2021
00-0036849,3,LA,205,2021
00-0036852,13,CIN,207,2021
00-0036856,41,CIN,207,2021
00-0036857,32,CIN,207,2021
00-0036858,4,HOU,239,2021
00-0036859,61,HOU,239,2021
00-0036860,10,LA,205,2021
00-0036862,37,LA,205,2021
00-0036865,92,CIN,207,2021
00-0036866,62,CLE,213,2021
00-0036869,218,PIT,239,2021
00-0036875,13,NE,209,2021
00-0036876,52,IND,210,2021
00-0036877,22,TB,223,2021
00-0036879,5,IND,210,2021
00-0036880,201,DET,213,2021
00-0036887,30,JAX,212,2021
00-0036892,199,LV,206,2021
00-0036893,204,PIT,239,2021
00-0036894,149,PIT,239,2021
00-0036898,156,HOU,239,2021
00-0036900,178,CIN,207,2021
00-0036905,127,CHI,217,2021
00-0036906,52,CHI,217,2021
00-0036907,16,CHI,217,2021
00-0036910,3,CAR,235,2021
00-0036912,187,PHI,221,2021
00-0036913,70,NYG,230,2021
00-0036918,5,LA,205,2021
00-0036919,83,PHI,221,2021
00-0036924,49,NYJ,212,2021
00-0036929,12,NO,220,2021
00-0036930,13,NO,220,2021
00-0036936,107,ARI,221,2021
00-0036945,122,CHI,217,2021
00-0036946,1,MIN,228,2021
00-0036947,200,ATL,211,2021
00-0036951,5,ATL,211,2021
00-0036953,32,CHI,217,2021
00-0036955,110,CAR,235,2021
00-0036957,15,ATL,211,2021
00-0036959,1,LAC,221,2021
00-0036963,178,DET,213,2021
00-0036968,105,CAR,235,2021
00-0036970,191,ATL,211,2021
00-0036971,211,JAX,212,2021
00-0036972,204,NE,209,2021
00-0036975,47,JAX,212,2021
00-0036976,130,BUF,222,2021
00-0036977,69,BAL,225,2021
00-0036979,199,NYJ,212,2021
00-0036980,92,NYJ,212,2021
00-0036983,196,PIT,239,2021
00-0036984,4,SF,199,2021
00-0036985,7,TB,223,2021
00-0036988,88,LAC,221,2021
00-0036991,12,GB,202,2021
00-0036997,107,DEN,214,2021
00-0036999,78,CLE,213,2021
00-0037001,125,DEN,214,2021
00-0037002,167,PHI,221,2021
00-0037004,13,MIA,233,2021
00-0037005,98,CAR,235,2021
00-0037009,208,LAC,221,2021
00-0037010,223,MIA,233,2021
00-0037011,21,LAC,221,2021
00-0037012,37,SF,199,2021
00-0037013,152,NYJ,212,2021
