player_id,third_down_snaps,team,team_third_down_plays,season
00-0040193,7,DET,214,2025
00-0040194,41,BUF,210,2025
00-0040198,37,MIA,192,2025
00-0040202,67,NO,223,2025
00-0040205,6,TEN,234,2025
00-0040206,28,IND,195,2025
00-0040208,5,CIN,221,2025
00-0040210,5,CHI,228,2025
00-0040212,20,LAC,251,2025
00-0040217,1,BUF,210,2025
00-0040218,27,CAR,205,2025
00-0040219,4,ARI,224,2025
00-0040224,1,ATL,207,2025
00-0040225,5,NYG,225,2025
00-0040226,5,NE,198,2025
00-0040227,44,JAX,217,2025
00-0040234,37,MIA,192,2025
00-0040236,89,CHI,228,2025
00-0040237,91,TB,228,2025
00-0040238,146,JAX,217,2025
00-0040241,2,DET,214,2025
00-0040242,11,WAS,189,2025
00-0040244,10,NO,223,2025
00-0040245,94,SF,213,2025
00-0040255,9,CLE,235,2025
00-0040259,46,CLE,235,2025
00-0040261,1,CLE,235,2025
00-0040277,20,CHI,228,2025
00-0040311,21,MIA,192,2025
00-0040315,1,WAS,189,2025
00-0040317,3,WAS,189,2025
00-0040363,16,BUF,210,2025
00-0040382,53,ARI,224,2025
00-0040387,2,DET,214,2025
00-0040388,12,GB,206,2025
00-0040398,69,NYJ,229,2025
00-0040406,6,NYJ,229,2025
00-0040417,29,TB,228,2025
00-0040429,1,TB,228,2025
00-0040431,3,NYG,225,2025
00-0040432,21,NYG,225,2025
00-0040466,7,CLE,235,2025
00-0040476,2,IND,195,2025
00-0040488,3,LV,213,2025
00-0040494,36,MIN,195,2025
00-0040500,13,MIN,195,2025
00-0040506,2,MIN,195,2025
00-0040509,13,MIN,195,2025
00-0040512,2,TEN,234,2025
00-0040522,5,TEN,234,2025
00-0040534,7,CIN,221,2025
00-0040541,38,NO,223,2025
00-0040547,1,ATL,207,2025
00-0040556,1,ARI,224,2025
00-0040563,15,NE,198,2025
00-0040566,4,NE,198,2025
00-0040581,83,LV,213,2025
00-0040582,90,NYJ,229,2025
00-0040583,104,HOU,231,2025
00-0040584,99,TEN,234,2025
00-0040586,4,DAL,209,2025
00-0040587,19,PHI,210,2025
00-0040590,77,LA,193,2025
00-0040628,7,GB,206,2025
00-0040639,203,SEA,206,2025
00-0040644,6,CAR,205,2025
00-0040646,22,KC,220,2025
00-0040648,64,SEA,206,2025
00-0040649,17,SEA,206,2025
00-0040650,7,SEA,206,2025
00-0040652,1,SEA,206,2025
00-0040653,4,SEA,206,2025
00-0040661,161,MIN,195,2025
00-0040663,163,CLE,235,2025
00-0040666,80,LAC,251,2025
00-0040667,100,GB,206,2025
00-0040668,97,CLE,235,2025
00-0040669,105,DET,214,2025
00-0040676,220,TEN,234,2025
00-0040686,189,WAS,189,2025
00-0040687,11,PHI,210,2025
00-0040691,147,NYG,225,2025
00-0040699,144,NE,198,2025
00-0040704,79,CLE,235,2025
00-0040705,156,TEN,234,2025
00-0040715,59,NYG,225,2025
00-0040718,70,JAX,217,2025
00-0040719,19,JAX,217,2025
00-0040726,99,GB,206,2025
00-0040727,114,LAC,251,2025
00-0040728,211,DET,214,2025
00-0040729,84,LV,213,2025
00-0040730,68,DEN,233,2025
00-0040734,69,NE,198,2025
00-0040735,93,CHI,228,2025
00-0040736,153,NYJ,229,2025
00-0040737,83,LA,193,2025
00-0040739,68,SEA,206,2025
00-0040740,95,CHI,228,2025
00-0040742,192,MIA,192,2025
00-0040743,124,NO,223,2025
00-0040745,218,HOU,231,2025
00-0040782,143,CLE,235,2025
00-0040784,35,CLE,235,2025
