player_id,third_down_snaps,team,team_third_down_plays,season
00-0036208,3,CHI,205,2020
00-0036212,109,MIA,203,2020
00-0036214,86,BAL,209,2020
00-0036215,17,IND,197,2020
00-0036219,46,NO,208,2020
00-0036223,93,IND,197,2020
00-0036225,29,NE,187,2020
00-0036232,84,CLE,196,2020
00-0036233,45,CLE,196,2020
00-0036236,28,CLE,196,2020
00-0036244,7,SEA,190,2020
00-0036245,34,MIA,203,2020
00-0036246,28,GB,180,2020
00-0036247,78,SEA,190,2020
00-0036248,163,MIA,203,2020
00-0036250,3,JAX,207,2020
00-0036251,65,BUF,187,2020
00-0036252,124,IND,197,2020
00-0036254,52,JAX,207,2020
00-0036255,93,NYJ,206,2020
00-0036256,62,SF,197,2020
00-0036258,184,DET,192,2020
00-0036261,140,SF,197,2020
00-0036265,9,GB,180,2020
00-0036267,177,CLE,196,2020
00-0036268,117,JAX,207,2020
00-0036269,42,NYJ,206,2020
00-0036271,27,PHI,220,2020
00-0036272,44,JAX,207,2020
00-0036275,41,DET,192,2020
00-0036277,67,DET,192,2020
00-0036278,4,PHI,220,2020
00-0036284,143,NYJ,206,2020
00-0036290,93,CHI,205,2020
00-0036295,44,ATL,221,2020
00-0036297,4,TEN,182,2020
00-0036308,1,HOU,193,2020
00-0036309,160,CHI,205,2020
00-0036310,44,CIN,213,2020
00-0036312,40,JAX,207,2020
00-0036317,16,CHI,205,2020
00-0036322,165,MIN,181,2020
00-0036325,134,MIA,203,2020
00-0036326,158,PIT,230,2020
00-0036327,107,MIN,181,2020
00-0036328,21,WAS,225,2020
00-0036331,89,BAL,209,2020
00-0036332,2,GB,180,2020
00-0036336,11,PIT,230,2020
00-0036339,71,PIT,230,2020
00-0036340,16,WAS,225,2020
00-0036342,1,WAS,225,2020
00-0036355,208,LAC,224,2020
00-0036357,106,LV,198,2020
00-0036358,169,DAL,216,2020
00-0036360,50,KC,195,2020
00-0036363,4,ARI,203,2020
00-0036364,62,MIA,203,2020
00-0036365,49,LV,198,2020
00-0036369,47,LV,198,2020
00-0036370,53,LAC,224,2020
00-0036376,71,DAL,216,2020
00-0036377,5,LAC,224,2020
00-0036382,31,LAC,224,2020
00-0036384,19,DAL,216,2020
00-0036386,190,NYG,198,2020
00-0036387,89,PHI,220,2020
00-0036389,66,PHI,220,2020
00-0036391,212,DEN,212,2020
00-0036392,30,NYG,198,2020
00-0036396,58,PHI,220,2020
00-0036397,96,NYG,198,2020
00-0036398,66,PHI,220,2020
00-0036399,21,DEN,212,2020
00-0036406,191,TB,191,2020
00-0036407,185,DEN,212,2020
00-0036408,140,NO,208,2020
00-0036410,166,CIN,213,2020
00-0036412,121,DEN,212,2020
00-0036414,28,LA,227,2020
00-0036415,57,LA,227,2020
00-0036417,174,SEA,190,2020
00-0036422,43,NO,208,2020
00-0036423,26,DEN,212,2020
00-0036425,25,SEA,190,2020
00-0036427,52,TB,191,2020
00-0036429,11,SF,197,2020
00-0036433,1,CAR,196,2020
00-0036437,1,LA,227,2020
00-0036439,11,DEN,212,2020
00-0036442,134,CIN,213,2020
00-0036445,1,TEN,182,2020
00-0036450,21,TB,191,2020
00-0036456,5,GB,180,2020
