player_id,third_down_snaps,team,team_third_down_plays,season
00-0037255,197,LV,209,2022
00-0037256,92,TB,246,2022
00-0037257,122,CLE,232,2022
00-0037258,42,HOU,221,2022
00-0037261,49,BUF,193,2022
00-0037263,119,ATL,196,2022
00-0037265,6,JAX,215,2022
00-0037266,1,DAL,231,2022
00-0037267,4,CLE,232,2022
00-0037272,26,DEN,231,2022
00-0037273,23,TEN,219,2022
00-0037276,3,MIN,226,2022
00-0037277,36,HOU,221,2022
00-0037278,19,DEN,231,2022
00-0037282,13,DET,212,2022
00-0037286,5,NE,215,2022
00-0037287,6,MIN,226,2022
00-0037291,10,MIN,226,2022
00-0037295,214,LAC,257,2022
00-0037297,9,CAR,202,2022
00-0037299,16,ARI,233,2022
00-0037300,39,CLE,232,2022
00-0037304,49,PIT,236,2022
00-0037305,2,GB,200,2022
00-0037308,45,ARI,233,2022
00-0037311,18,TB,246,2022
00-0037322,59,LV,209,2022
00-0037327,42,MIA,197,2022
00-0037331,18,LAC,257,2022
00-0037348,4,MIA,197,2022
00-0037355,4,MIA,197,2022
00-0037382,41,DEN,231,2022
00-0037387,16,DEN,231,2022
00-0037394,1,IND,228,2022
00-0037429,14,CAR,202,2022
00-0037456,11,HOU,221,2022
00-0037460,1,HOU,221,2022
00-0037475,17,LAC,257,2022
00-0037483,2,TB,246,2022
00-0037487,11,TB,246,2022
00-0037524,1,SF,211,2022
00-0037525,10,SF,211,2022
00-0037537,21,NO,219,2022
00-0037539,3,NO,219,2022
00-0037545,80,NO,219,2022
00-0037557,3,LA,212,2022
00-0037563,15,DAL,231,2022
00-0037569,55,DAL,231,2022
00-0037570,19,DAL,231,2022
00-0037581,1,DET,212,2022
00-0037594,4,TEN,219,2022
00-0037612,137,NYG,212,2022
00-0037613,176,HOU,221,2022
00-0037617,67,TEN,219,2022
00-0037664,158,IND,228,2022
00-0037666,20,DAL,231,2022
00-0037708,2,DET,212,2022
00-0037740,212,NYJ,240,2022
00-0037741,149,WAS,230,2022
00-0037742,105,TEN,219,2022
00-0037744,81,ARI,233,2022
00-0037745,31,CHI,220,2022
00-0037746,30,WAS,230,2022
00-0037754,197,TEN,219,2022
00-0037755,65,IND,228,2022
00-0037757,141,IND,228,2022
00-0037801,16,DAL,231,2022
00-0037805,3,NYJ,240,2022
00-0037807,52,NYG,212,2022
00-0037809,69,TEN,219,2022
00-0037812,179,SEA,201,2022
00-0037814,215,JAX,215,2022
00-0037816,106,GB,200,2022
00-0037817,82,GB,200,2022
00-0037818,254,LAC,257,2022
00-0037821,201,SEA,201,2022
00-0037825,218,BAL,218,2022
00-0037827,7,SF,211,2022
00-0037828,10,SF,211,2022
00-0037829,142,SF,211,2022
00-0037831,3,SF,211,2022
00-0037834,69,SF,211,2022
00-0037835,105,TB,246,2022
00-0037838,111,BAL,218,2022
00-0037840,38,LA,212,2022
00-0037845,18,LA,212,2022
00-0038040,2,LV,209,2022
00-0038041,35,DAL,231,2022
00-0038045,3,LAC,257,2022
00-0038046,11,BAL,218,2022
00-0038090,37,KC,193,2022
00-0038092,2,MIA,197,2022
00-0038095,206,CIN,206,2022
00-0038098,9,NE,215,2022
00-0038102,162,PIT,236,2022
00-0038103,197,NE,215,2022
00-0038104,112,NE,215,2022
00-0038108,37,NE,215,2022
00-0038112,8,PHI,222,2022
00-0038114,71,NYJ,240,2022
00-0038115,72,NYG,212,2022
00-0038117,54,NYG,212,2022
00-0038118,31,BAL,218,2022
00-0038120,48,NYJ,240,2022
00-0038122,55,ATL,196,2022
00-0038124,96,GB,200,2022
00-0038128,47,TEN,219,2022
00-0038129,144,TB,246,2022
00-0038131,226,MIN,226,2022
00-0038134,59,SEA,201,2022
00-0038147,2,CLE,232,2022
00-0038149,1,ATL,196,2022
