player_id,third_down_snaps,team,team_third_down_plays,season
00-0035535,142,NYG,212,2019
00-0035537,60,DET,220,2019
00-0035539,4,DET,220,2019
00-0035544,2,DET,220,2019
00-0035548,4,DAL,204,2019
00-0035551,1,PIT,196,2019
00-0035553,6,JAX,220,2019
00-0035562,27,CHI,217,2019
00-0035577,76,PIT,196,2019
00-0035587,1,TB,217,2019
00-0035588,188,MIN,194,2019
00-0035590,27,CHI,217,2019
00-0035592,16,DET,220,2019
00-0035593,1,DEN,202,2019
00-0035594,23,SEA,200,2019
00-0035596,2,PIT,196,2019
00-0035597,2,SEA,200,2019
00-0035623,5,LA,209,2019
00-0035624,46,NE,227,2019
00-0035628,15,CLE,196,2019
00-0035630,54,ATL,207,2019
00-0035631,12,CIN,222,2019
00-0035639,46,IND,207,2019
00-0035640,173,SEA,200,2019
00-0035644,159,DEN,202,2019
00-0035645,14,NE,227,2019
00-0035649,137,TEN,187,2019
00-0035652,40,CIN,222,2019
00-0035657,2,NE,227,2019
00-0035659,148,WAS,179,2019
00-0035662,109,BAL,187,2019
00-0035664,13,LA,209,2019
00-0035666,88,LA,209,2019
00-0035668,133,LA,209,2019
00-0035671,4,GB,203,2019
00-0035676,143,TEN,187,2019
00-0035685,108,CHI,217,2019
00-0035686,192,MIA,207,2019
00-0035688,48,LAC,194,2019
00-0035689,131,BUF,213,2019
00-0035694,43,CAR,207,2019
00-0035698,78,NYJ,213,2019
00-0035700,28,LV,201,2019
00-0035702,194,DEN,202,2019
00-0035703,57,BAL,187,2019
00-0035704,61,DEN,202,2019
00-0035710,167,NYG,212,2019
00-0035719,146,SF,200,2019
00-0035726,5,NE,227,2019
