player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0032911,334,NYG,1.0,-2.0,635,2018
00-0032918,64,MIN,15.0,85.0,651,2018
00-0032921,55,MIA,,,508,2018
00-0032935,4,LV,1.0,0.0,609,2018
00-0032937,5,SF,,,584,2018
00-0032940,33,LV,1.0,9.0,609,2018
00-0032950,433,PHI,1.0,4.0,641,2018
00-0032951,359,MIN,53.0,302.0,651,2018
00-0032954,323,PHI,,,641,2018
00-0032956,89,DEN,10.0,112.0,624,2018
00-0032959,50,NYJ,3.0,25.0,562,2018
00-0032964,31,WAS,6.0,30.0,556,2018
00-0032965,519,BAL,,,590,2018
00-0032966,72,NYG,8.0,71.0,635,2018
00-0032969,569,HOU,,,569,2018
00-0032972,260,DEN,51.0,275.0,624,2018
00-0032975,11,NO,1.0,1.0,541,2018
00-0032977,308,CLE,53.0,572.0,620,2018
00-0032980,62,IND,8.0,102.0,665,2018
00-0033009,486,CIN,108.0,1028.0,583,2018
00-0033011,611,DEN,,,624,2018
00-0033025,317,LV,81.0,607.0,609,2018
00-0033039,53,CIN,,,583,2018
00-0033040,551,KC,137.0,1479.0,610,2018
00-0033045,469,DAL,95.0,567.0,584,2018
00-0033049,7,DAL,1.0,0.0,584,2018
00-0033054,47,DAL,7.0,45.0,584,2018
00-0033057,274,TEN,,,485,2018
00-0033060,25,MIA,4.0,94.0,508,2018
00-0033063,1,NO,,,541,2018
00-0033065,219,IND,,,665,2018
00-0033077,584,DAL,1.0,0.0,584,2018
00-0033078,9,SEA,,,479,2018
00-0033080,50,CLE,8.0,74.0,620,2018
00-0033082,184,GB,,,696,2018
00-0033093,1,CHI,,,550,2018
00-0033094,112,ATL,20.0,149.0,665,2018
00-0033104,154,JAX,,,591,2018
00-0033106,597,LA,,,604,2018
00-0033110,360,LA,34.0,292.0,604,2018
00-0033111,3,LA,1.0,0.0,604,2018
00-0033112,2,DEN,,,624,2018
00-0033118,335,MIA,73.0,425.0,508,2018
00-0033119,4,IND,,,665,2018
00-0033127,205,HOU,45.0,503.0,569,2018
00-0033132,1,TEN,,,485,2018
00-0033151,27,SF,,,584,2018
00-0033217,72,IND,13.0,133.0,665,2018
00-0033246,5,LA,1.0,5.0,604,2018
00-0033251,263,IND,46.0,268.0,665,2018
00-0033258,30,SEA,2.0,0.0,479,2018
00-0033280,559,CAR,125.0,867.0,599,2018
00-0033282,282,CAR,65.0,494.0,599,2018
00-0033284,599,CAR,,,599,2018
00-0033288,538,SF,138.0,1377.0,584,2018
00-0033290,59,BAL,,,590,2018
00-0033292,240,SF,41.0,215.0,584,2018
00-0033293,216,GB,35.0,206.0,696,2018
00-0033294,1,BAL,,,590,2018
00-0033295,185,NYJ,31.0,193.0,562,2018
00-0033296,22,CAR,1.0,5.0,599,2018
00-0033300,10,BUF,,,542,2018
00-0033305,2,ARI,,,549,2018
00-0033306,39,SF,4.0,10.0,584,2018
00-0033307,361,SF,67.0,487.0,584,2018
00-0033308,173,SF,31.0,261.0,584,2018
00-0033317,48,SF,,,584,2018
00-0033319,292,SF,,,584,2018
00-0033357,45,NO,7.0,4.0,541,2018
00-0033373,40,CHI,10.0,78.0,550,2018
00-0033374,62,ATL,4.0,11.0,665,2018
00-0033375,242,DEN,41.0,315.0,624,2018
00-0033376,14,BAL,,,590,2018
00-0033379,1,BAL,1.0,14.0,590,2018
00-0033382,151,NO,14.0,97.0,541,2018
00-0033387,33,NE,5.0,52.0,596,2018
00-0033421,134,TB,8.0,48.0,670,2018
00-0033424,1,TB,,,670,2018
00-0033434,41,TB,5.0,52.0,670,2018
00-0033441,6,LV,2.0,8.0,609,2018
00-0033446,82,SEA,,,479,2018
00-0033455,124,TEN,20.0,225.0,485,2018
00-0033460,354,CIN,58.0,210.0,583,2018
00-0033464,3,WAS,2.0,7.0,556,2018
00-0033466,132,BUF,30.0,179.0,542,2018
00-0033471,8,MIA,1.0,0.0,508,2018
00-0033474,15,KC,3.0,22.0,610,2018
00-0033481,13,KC,2.0,7.0,610,2018
00-0033505,68,NO,,,541,2018
00-0033526,20,WAS,4.0,5.0,556,2018
00-0033528,136,WAS,9.0,41.0,556,2018
00-0033529,555,WAS,,,556,2018
00-0033532,1,WAS,,,556,2018
00-0033536,384,LAC,68.0,664.0,553,2018
00-0033537,569,HOU,,,569,2018
00-0033538,611,DEN,,,624,2018
00-0033542,2,LAC,,,553,2018
00-0033553,442,PIT,73.0,497.0,718,2018
00-0033556,300,CHI,91.0,725.0,550,2018
00-0033559,92,DET,20.0,100.0,619,2018
00-0033560,525,HOU,,,569,2018
00-0033562,238,PIT,44.0,253.0,718,2018
00-0033564,56,DEN,13.0,85.0,624,2018
00-0033567,36,ATL,2.0,9.0,665,2018
00-0033571,1,BUF,,,542,2018
00-0033573,38,PHI,3.0,48.0,641,2018
00-0033576,84,ATL,9.0,48.0,665,2018
00-0033578,485,LAC,,,553,2018
00-0033581,1,NYJ,,,562,2018
00-0033589,301,SEA,53.0,445.0,479,2018
00-0033591,24,DAL,8.0,54.0,584,2018
00-0033592,32,WAS,,,556,2018
00-0033594,157,SEA,24.0,163.0,479,2018
00-0033596,3,SF,,,584,2018
00-0033611,370,ARI,69.0,343.0,549,2018
00-0033627,184,BUF,35.0,259.0,542,2018
00-0033658,233,DAL,36.0,307.0,584,2018
00-0033659,1,DEN,,,624,2018
00-0033676,307,DEN,,,624,2018
00-0033681,427,JAX,70.0,491.0,591,2018
00-0033696,64,LAC,1.0,24.0,553,2018
00-0033699,200,LAC,53.0,404.0,553,2018
00-0033719,6,NYG,,,635,2018
00-0033725,144,PHI,25.0,192.0,641,2018
00-0033742,13,SEA,1.0,23.0,479,2018
00-0033744,516,NYG,,,635,2018
00-0033757,44,GB,6.0,77.0,696,2018
00-0033760,3,LA,,,604,2018
00-0033770,1,NO,1.0,10.0,541,2018
00-0033773,9,NE,1.0,0.0,596,2018
00-0033784,1,CHI,,,550,2018
00-0033788,83,ARI,,,549,2018
00-0033789,17,ARI,7.0,37.0,549,2018
00-0033793,73,TEN,,,485,2018
00-0033798,7,CIN,,,583,2018
00-0033831,413,KC,,,610,2018
00-0033839,506,JAX,103.0,715.0,591,2018
00-0033845,2,LA,,,604,2018
00-0033856,119,JAX,26.0,185.0,591,2018
00-0033857,673,PIT,167.0,1383.0,718,2018
00-0033858,274,TEN,30.0,258.0,485,2018
00-0033859,42,CIN,5.0,12.0,583,2018
00-0033869,462,CHI,,,550,2018
00-0033871,452,TEN,112.0,891.0,485,2018
00-0033873,607,KC,,,610,2018
00-0033879,257,TB,48.0,565.0,670,2018
00-0033881,331,NYG,65.0,577.0,635,2018
00-0033885,527,CLE,88.0,639.0,620,2018
00-0033888,514,NO,,,541,2018
00-0033889,40,JAX,,,591,2018
00-0033891,503,BUF,103.0,652.0,542,2018
00-0033893,304,MIN,49.0,305.0,651,2018
00-0033895,256,LA,51.0,320.0,604,2018
00-0033896,61,CHI,7.0,48.0,550,2018
00-0033897,305,CIN,55.0,296.0,583,2018
00-0033899,46,GB,,,696,2018
00-0033901,153,SEA,,,479,2018
00-0033904,541,BUF,1.0,7.0,542,2018
00-0033906,357,NO,105.0,709.0,541,2018
00-0033908,251,LA,55.0,566.0,604,2018
00-0033909,521,MIN,,,651,2018
00-0033910,553,LAC,,,553,2018
00-0033911,238,TEN,57.0,466.0,485,2018
00-0033914,1,NO,,,541,2018
00-0033921,414,TB,97.0,842.0,670,2018
00-0033923,258,KC,35.0,378.0,610,2018
00-0033925,21,HOU,2.0,28.0,569,2018
00-0033928,4,DAL,1.0,0.0,584,2018
00-0033932,558,DET,122.0,1063.0,619,2018
00-0033933,276,ARI,46.0,171.0,549,2018
00-0033936,189,SF,,,584,2018
00-0033939,1,NO,,,541,2018
00-0033943,334,LA,53.0,402.0,604,2018
00-0033945,1,LA,,,604,2018
00-0033946,6,LV,,,609,2018
00-0033948,350,GB,42.0,210.0,696,2018
00-0033949,12,PIT,,,718,2018
00-0033950,89,NYG,22.0,89.0,635,2018
00-0033951,195,IND,26.0,103.0,665,2018
00-0033953,159,NYJ,25.0,114.0,562,2018
00-0033958,89,BUF,,,542,2018
00-0033960,131,MIN,,,651,2018
00-0033968,10,MIN,1.0,0.0,651,2018
00-0034011,87,NO,19.0,150.0,541,2018
00-0034052,9,MIN,2.0,23.0,651,2018
00-0034054,17,DEN,2.0,44.0,624,2018
00-0034064,1,DEN,,,624,2018
00-0034073,16,SF,2.0,14.0,584,2018
00-0034101,22,WAS,1.0,14.0,556,2018
00-0034109,214,DEN,47.0,241.0,624,2018
00-0034115,112,SF,15.0,98.0,584,2018
00-0034116,1,NO,,,541,2018
00-0034158,488,MIN,,,651,2018
00-0034159,69,SEA,14.0,156.0,479,2018
00-0034162,1,GB,,,696,2018
00-0034164,108,NYJ,25.0,144.0,562,2018
00-0034165,172,ARI,,,549,2018
00-0034168,1,GB,,,696,2018
00-0034170,15,LV,,,609,2018
00-0034184,69,BAL,2.0,20.0,590,2018
00-0034186,19,GB,,,696,2018
00-0034201,8,BAL,2.0,17.0,590,2018
00-0034208,23,MIN,3.0,1.0,651,2018
00-0034221,15,MIN,4.0,21.0,651,2018
00-0034253,39,CLE,10.0,105.0,620,2018
00-0034256,1,BUF,,,542,2018
00-0034258,20,CLE,5.0,61.0,620,2018
00-0034259,344,CLE,,,620,2018
00-0034261,3,CLE,,,620,2018
00-0034268,51,GB,3.0,15.0,696,2018
00-0034270,70,MIN,7.0,77.0,651,2018
00-0034272,450,GB,74.0,581.0,696,2018
00-0034273,119,CLE,21.0,144.0,620,2018
00-0034279,241,GB,36.0,328.0,696,2018
00-0034281,74,BAL,,,590,2018
00-0034286,122,SF,14.0,130.0,584,2018
00-0034301,18,KC,3.0,27.0,610,2018
00-0034307,2,BAL,,,590,2018
00-0034309,36,MIN,4.0,39.0,651,2018
00-0034317,131,NO,21.0,209.0,541,2018
00-0034331,155,PIT,29.0,199.0,718,2018
00-0034336,1,WAS,,,556,2018
00-0034339,65,WAS,10.0,75.0,556,2018
00-0034342,665,IND,,,665,2018
00-0034343,440,ARI,,,549,2018
00-0034345,618,DET,,,619,2018
00-0034346,635,NYG,,,635,2018
00-0034347,376,CHI,,,550,2018
00-0034348,524,DEN,85.0,704.0,624,2018
00-0034349,197,DET,39.0,213.0,619,2018
00-0034351,270,PHI,44.0,334.0,641,2018
00-0034352,376,DAL,,,584,2018
00-0034353,340,CHI,54.0,423.0,550,2018
00-0034364,187,HOU,25.0,225.0,569,2018
00-0034365,316,CAR,49.0,333.0,599,2018
00-0034366,153,HOU,41.0,287.0,569,2018
00-0034367,357,IND,81.0,425.0,665,2018
00-0034368,1,DEN,,,624,2018
00-0034369,5,NYG,,,635,2018
00-0034370,270,DEN,46.0,243.0,624,2018
00-0034378,190,ATL,32.0,152.0,665,2018
00-0034383,129,DAL,17.0,116.0,584,2018
00-0034386,27,TB,3.0,5.0,670,2018
00-0034387,1,CHI,,,550,2018
00-0034389,1,TEN,1.0,66.0,485,2018
00-0034390,56,DET,,,619,2018
00-0034392,6,LAC,,,553,2018
00-0034399,221,BUF,,,542,2018
00-0034400,111,IND,18.0,85.0,665,2018
00-0034405,7,DEN,,,624,2018
00-0034407,68,BUF,6.0,36.0,542,2018
00-0034411,32,ATL,10.0,63.0,665,2018
00-0034420,199,HOU,27.0,215.0,569,2018
00-0034422,1,DEN,,,624,2018
00-0034426,10,CHI,5.0,32.0,550,2018
00-0034427,7,JAX,,,591,2018
00-0034436,50,NO,,,541,2018
00-0034437,1,JAX,,,591,2018
00-0034440,75,LAC,19.0,135.0,553,2018
00-0034457,110,PHI,13.0,58.0,641,2018
00-0034465,1,WAS,,,556,2018
00-0034487,218,ARI,28.0,210.0,549,2018
00-0034489,52,ARI,6.0,37.0,549,2018
00-0034499,39,NYG,8.0,40.0,635,2018
00-0034505,43,BUF,,,542,2018
00-0034509,35,BUF,5.0,21.0,542,2018
00-0034510,237,BUF,44.0,541.0,542,2018
00-0034512,20,BUF,1.0,9.0,542,2018
00-0034521,1,GB,1.0,7.0,696,2018
00-0034532,9,CIN,3.0,37.0,583,2018
00-0034560,2,NYJ,1.0,3.0,562,2018
00-0034565,14,LAC,2.0,19.0,553,2018
00-0034571,49,LAC,,,553,2018
00-0034577,31,CAR,,,599,2018
00-0034593,12,DET,1.0,0.0,619,2018
00-0034611,1,TB,,,670,2018
00-0034621,15,TB,5.0,5.0,670,2018
00-0034631,108,HOU,10.0,91.0,569,2018
00-0034646,66,DET,17.0,129.0,619,2018
00-0034652,101,TEN,11.0,82.0,485,2018
00-0034653,83,NYJ,15.0,143.0,562,2018
00-0034676,372,PIT,38.0,217.0,718,2018
00-0034678,62,TB,,,670,2018
00-0034679,64,CIN,8.0,41.0,583,2018
00-0034681,125,ARI,23.0,103.0,549,2018
00-0034686,50,CIN,12.0,35.0,583,2018
00-0034687,188,ARI,,,549,2018
00-0034710,9,WAS,2.0,8.0,556,2018
00-0034721,1,BUF,,,542,2018
00-0034747,222,LV,31.0,154.0,609,2018
00-0034750,79,SEA,12.0,75.0,479,2018
00-0034752,324,BAL,,,590,2018
00-0034753,270,BAL,50.0,552.0,590,2018
00-0034759,592,LV,,,609,2018
00-0034762,310,CIN,,,583,2018
00-0034763,459,LV,,,609,2018
00-0034764,412,DAL,69.0,507.0,584,2018
00-0034765,314,NO,44.0,427.0,541,2018
00-0034766,348,NYJ,56.0,502.0,562,2018
00-0034768,71,PIT,,,718,2018
00-0034772,475,CLE,82.0,586.0,620,2018
00-0034775,337,ARI,69.0,590.0,549,2018
00-0034777,181,JAX,32.0,174.0,591,2018
00-0034780,1,DEN,,,624,2018
00-0034782,2,BUF,,,542,2018
00-0034785,549,ARI,,,549,2018
00-0034787,1,BAL,,,590,2018
00-0034791,165,CLE,29.0,149.0,620,2018
00-0034795,7,NYG,,,635,2018
00-0034796,196,BAL,2.0,0.0,590,2018
00-0034798,77,MIA,11.0,50.0,508,2018
00-0034799,46,MIA,11.0,56.0,508,2018
00-0034803,22,LA,,,604,2018
00-0034804,7,LA,,,604,2018
00-0034806,4,LA,,,604,2018
00-0034808,15,LA,3.0,27.0,604,2018
00-0034813,3,LA,,,604,2018
00-0034816,57,TB,9.0,33.0,670,2018
00-0034817,33,WAS,,,556,2018
00-0034821,471,IND,,,665,2018
00-0034824,229,HOU,,,569,2018
00-0034826,146,DEN,,,624,2018
00-0034827,412,CAR,82.0,788.0,599,2018
00-0034829,255,MIA,32.0,202.0,508,2018
00-0034830,114,BAL,23.0,163.0,590,2018
00-0034834,3,CIN,1.0,0.0,583,2018
00-0034836,471,IND,,,665,2018
00-0034837,455,ATL,92.0,821.0,665,2018
00-0034838,146,DEN,20.0,72.0,624,2018
00-0034840,1,WAS,,,556,2018
00-0034841,445,NYJ,,,562,2018
00-0034844,538,NYG,121.0,721.0,635,2018
00-0034845,76,NE,11.0,50.0,596,2018
00-0034847,582,SF,,,584,2018
00-0034854,26,LA,3.0,17.0,604,2018
00-0034855,522,CLE,2.0,0.0,620,2018
00-0034857,349,BUF,1.0,0.0,542,2018
00-0034860,258,SF,45.0,467.0,584,2018
00-0034867,12,SEA,3.0,20.0,479,2018
00-0034869,445,NYJ,,,562,2018
