player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0032204,139,DAL,,,528,2017
00-0032208,204,NE,18.0,194.0,624,2017
00-0032209,155,JAX,41.0,224.0,556,2017
00-0032211,443,SEA,71.0,555.0,603,2017
00-0032214,465,CIN,62.0,404.0,550,2017
00-0032217,632,TB,,,649,2017
00-0032222,96,ARI,,,652,2017
00-0032227,152,DEN,18.0,142.0,622,2017
00-0032233,383,CIN,,,550,2017
00-0032234,612,SF,,,651,2017
00-0032241,432,LA,87.0,788.0,546,2017
00-0032242,505,LA,,,546,2017
00-0032243,438,TB,,,649,2017
00-0032244,542,LA,,,546,2017
00-0032245,40,LA,,,546,2017
00-0032246,13,BAL,,,596,2017
00-0032248,3,LA,,,546,2017
00-0032250,76,CLE,18.0,84.0,624,2017
00-0032255,513,JAX,,,556,2017
00-0032256,66,LV,13.0,80.0,584,2017
00-0032257,373,CLE,93.0,693.0,624,2017
00-0032259,612,NYG,,,646,2017
00-0032268,481,TEN,,,531,2017
00-0032319,73,KC,17.0,76.0,581,2017
00-0032354,32,IND,,,544,2017
00-0032355,248,IND,37.0,284.0,544,2017
00-0032362,39,WAS,6.0,62.0,581,2017
00-0032366,1,PIT,,,617,2017
00-0032371,58,WAS,7.0,18.0,581,2017
00-0032375,1,GB,1.0,3.0,616,2017
00-0032377,28,IND,4.0,16.0,544,2017
00-0032380,568,MIA,,,636,2017
00-0032381,279,DET,,,621,2017
00-0032383,214,IND,,,544,2017
00-0032384,603,SEA,,,603,2017
00-0032385,434,NYG,84.0,731.0,646,2017
00-0032386,2,BAL,,,596,2017
00-0032391,624,NE,,,624,2017
00-0032392,440,ATL,65.0,526.0,554,2017
00-0032393,56,SEA,11.0,87.0,603,2017
00-0032394,120,SEA,15.0,124.0,603,2017
00-0032395,621,DET,,,621,2017
00-0032397,276,SEA,,,603,2017
00-0032398,241,BAL,38.0,248.0,596,2017
00-0032404,52,HOU,11.0,38.0,583,2017
00-0032417,69,NYG,10.0,46.0,646,2017
00-0032418,106,DET,,,621,2017
00-0032419,525,IND,,,544,2017
00-0032420,390,NYJ,,,559,2017
00-0032423,71,GB,7.0,70.0,616,2017
00-0032426,133,BAL,36.0,187.0,596,2017
00-0032429,76,NYG,11.0,92.0,646,2017
00-0032430,111,MIN,12.0,95.0,555,2017
00-0032431,5,DET,,,621,2017
00-0032432,548,ATL,,,554,2017
00-0032433,148,GB,,,616,2017
00-0032445,73,NE,,,624,2017
00-0032448,1,MIN,,,555,2017
00-0032449,1,NYJ,,,559,2017
00-0032450,27,DET,2.0,14.0,621,2017
00-0032454,1,MIN,,,555,2017
00-0032455,69,LA,,,546,2017
00-0032459,37,LA,,,546,2017
00-0032464,23,NYG,1.0,12.0,646,2017
00-0032472,28,SEA,2.0,65.0,603,2017
00-0032475,102,SEA,9.0,113.0,603,2017
00-0032486,1,PIT,,,617,2017
00-0032488,1,CAR,,,538,2017
00-0032508,5,DET,,,621,2017
00-0032520,287,MIN,,,555,2017
00-0032523,1,IND,,,544,2017
00-0032525,1,JAX,,,556,2017
00-0032543,114,CIN,16.0,180.0,550,2017
00-0032549,53,CIN,,,550,2017
00-0032567,25,IND,,,544,2017
00-0032573,2,BAL,,,596,2017
00-0032575,410,BAL,,,596,2017
00-0032577,113,ARI,28.0,133.0,652,2017
00-0032602,205,SEA,47.0,266.0,603,2017
00-0032606,3,MIN,,,555,2017
00-0032626,249,GB,39.0,253.0,616,2017
00-0032630,7,GB,,,616,2017
00-0032650,6,HOU,1.0,3.0,583,2017
00-0032656,26,NYG,4.0,13.0,646,2017
00-0032659,442,NYG,72.0,416.0,646,2017
00-0032661,1,CHI,,,513,2017
00-0032677,3,LA,,,546,2017
00-0032688,471,NYJ,115.0,941.0,559,2017
00-0032701,38,MIA,,,636,2017
00-0032705,3,NYG,1.0,0.0,646,2017
00-0032707,1,HOU,,,583,2017
00-0032724,102,CLE,18.0,79.0,624,2017
00-0032725,288,HOU,52.0,342.0,583,2017
00-0032740,47,NYJ,7.0,43.0,559,2017
00-0032741,112,TB,19.0,114.0,649,2017
00-0032745,47,TB,6.0,58.0,649,2017
00-0032760,437,WAS,78.0,502.0,581,2017
00-0032764,169,TEN,17.0,136.0,531,2017
00-0032765,513,NO,149.0,1245.0,556,2017
00-0032766,165,GB,,,616,2017
00-0032768,495,CHI,,,513,2017
00-0032771,38,KC,,,581,2017
00-0032775,340,KC,39.0,212.0,581,2017
00-0032777,365,ARI,,,652,2017
00-0032779,190,TB,,,649,2017
00-0032780,238,CHI,32.0,125.0,513,2017
00-0032782,99,PHI,18.0,103.0,605,2017
00-0032784,81,CLE,,,624,2017
00-0032785,439,PHI,,,605,2017
00-0032786,2,LA,,,546,2017
00-0032791,82,MIA,22.0,203.0,636,2017
00-0032792,26,PHI,,,605,2017
00-0032793,1,LA,,,546,2017
00-0032794,33,CLE,5.0,19.0,624,2017
00-0032795,41,CIN,4.0,0.0,550,2017
00-0032813,37,ARI,6.0,38.0,652,2017
00-0032827,33,TB,1.0,2.0,649,2017
00-0032839,59,NYG,9.0,54.0,646,2017
00-0032881,68,NO,15.0,116.0,556,2017
00-0032897,28,LAC,3.0,35.0,602,2017
00-0032899,152,LV,,,584,2017
00-0032911,600,LAC,,,602,2017
00-0032918,60,MIN,8.0,68.0,555,2017
00-0032921,47,MIA,,,636,2017
00-0032926,6,IND,1.0,0.0,544,2017
00-0032935,132,LV,18.0,218.0,584,2017
00-0032937,8,JAX,1.0,4.0,556,2017
00-0032940,145,LV,45.0,197.0,584,2017
00-0032950,473,PHI,,,605,2017
00-0032951,290,MIN,35.0,200.0,555,2017
00-0032954,156,PHI,,,605,2017
00-0032956,37,DEN,6.0,35.0,622,2017
00-0032959,10,NYJ,1.0,3.0,559,2017
00-0032964,39,WAS,8.0,36.0,581,2017
00-0032965,553,BAL,,,596,2017
00-0032966,268,CLE,58.0,305.0,624,2017
00-0032969,525,HOU,,,583,2017
00-0032972,187,DEN,38.0,275.0,622,2017
00-0032976,350,CLE,,,624,2017
00-0032977,438,CLE,50.0,312.0,624,2017
00-0032980,58,PHI,8.0,45.0,605,2017
00-0032998,1,CAR,,,538,2017
00-0033006,65,JAX,11.0,77.0,556,2017
00-0033009,201,CIN,32.0,225.0,550,2017
00-0033011,218,DEN,,,622,2017
00-0033025,143,LV,36.0,266.0,584,2017
00-0033039,47,CIN,,,550,2017
00-0033040,474,KC,105.0,1183.0,581,2017
00-0033043,151,DEN,13.0,100.0,622,2017
00-0033045,292,DAL,38.0,249.0,528,2017
00-0033053,1,PIT,,,617,2017
00-0033057,530,TEN,,,531,2017
00-0033060,100,MIA,14.0,69.0,636,2017
00-0033065,187,IND,,,544,2017
00-0033069,232,HOU,29.0,162.0,583,2017
00-0033077,525,DAL,,,528,2017
00-0033079,338,CLE,61.0,357.0,624,2017
00-0033080,338,CLE,58.0,395.0,624,2017
00-0033082,133,GB,,,616,2017
00-0033085,10,PIT,,,617,2017
00-0033087,26,NYG,3.0,0.0,646,2017
00-0033090,311,LAC,62.0,579.0,602,2017
00-0033094,28,ATL,9.0,60.0,554,2017
00-0033095,17,NO,1.0,4.0,556,2017
00-0033097,604,CLE,,,624,2017
00-0033104,29,CLE,,,624,2017
00-0033106,503,LA,,,546,2017
00-0033108,54,DEN,,,622,2017
00-0033110,336,LA,45.0,295.0,546,2017
00-0033111,88,LA,19.0,84.0,546,2017
00-0033114,59,LA,7.0,93.0,546,2017
00-0033118,307,MIA,48.0,239.0,636,2017
00-0033119,522,IND,,,544,2017
00-0033127,290,HOU,51.0,423.0,583,2017
00-0033147,1,NYJ,,,559,2017
00-0033246,1,LA,,,546,2017
00-0033253,119,WAS,,,581,2017
00-0033256,94,IND,,,544,2017
00-0033258,79,IND,13.0,26.0,544,2017
00-0033260,1,NYJ,,,559,2017
00-0033266,12,NYJ,5.0,18.0,559,2017
00-0033277,76,IND,,,544,2017
00-0033280,464,CAR,113.0,651.0,538,2017
00-0033282,128,CAR,26.0,115.0,538,2017
00-0033283,2,BAL,,,596,2017
00-0033284,6,CAR,,,538,2017
00-0033288,396,SF,63.0,515.0,651,2017
00-0033290,121,BAL,,,596,2017
00-0033292,351,SF,61.0,430.0,651,2017
00-0033293,134,GB,18.0,22.0,616,2017
00-0033294,1,BAL,,,596,2017
00-0033295,149,NYJ,26.0,177.0,559,2017
00-0033296,10,CAR,,,538,2017
00-0033304,10,GB,3.0,0.0,616,2017
00-0033306,12,SF,,,651,2017
00-0033307,193,SF,34.0,257.0,651,2017
00-0033308,175,SF,36.0,180.0,651,2017
00-0033315,28,SF,3.0,15.0,651,2017
00-0033317,126,SF,,,651,2017
00-0033326,4,MIN,,,555,2017
00-0033336,1,MIN,,,555,2017
00-0033338,15,CIN,1.0,0.0,550,2017
00-0033345,2,CIN,,,550,2017
00-0033348,1,CIN,,,550,2017
00-0033352,48,GB,14.0,41.0,616,2017
00-0033357,1,NO,,,556,2017
00-0033366,11,BAL,,,596,2017
00-0033373,1,CHI,,,513,2017
00-0033376,26,BAL,4.0,12.0,596,2017
00-0033382,3,NO,,,556,2017
00-0033384,9,WAS,,,581,2017
00-0033387,37,NE,11.0,42.0,624,2017
00-0033400,1,MIA,,,636,2017
00-0033413,5,MIA,3.0,27.0,636,2017
00-0033420,1,JAX,,,556,2017
00-0033421,64,TB,2.0,25.0,649,2017
00-0033434,5,TB,1.0,18.0,649,2017
00-0033439,6,LV,,,584,2017
00-0033449,2,LV,1.0,0.0,584,2017
00-0033460,9,CIN,2.0,0.0,550,2017
00-0033464,43,KC,4.0,18.0,581,2017
00-0033466,80,DEN,13.0,29.0,622,2017
00-0033481,7,KC,,,581,2017
00-0033502,8,CHI,,,513,2017
00-0033514,8,GB,2.0,31.0,616,2017
00-0033525,1,WAS,,,581,2017
00-0033526,152,WAS,24.0,182.0,581,2017
00-0033528,45,WAS,3.0,13.0,581,2017
00-0033529,279,WAS,,,581,2017
00-0033531,2,JAX,,,556,2017
00-0033536,134,LAC,23.0,95.0,602,2017
00-0033537,226,HOU,,,583,2017
00-0033538,618,DEN,,,622,2017
00-0033553,18,PIT,1.0,0.0,617,2017
00-0033555,149,PHI,22.0,226.0,605,2017
00-0033556,197,CHI,71.0,356.0,513,2017
00-0033559,61,DET,7.0,46.0,621,2017
00-0033560,100,HOU,,,583,2017
00-0033562,46,DAL,7.0,41.0,528,2017
00-0033567,7,CIN,2.0,36.0,550,2017
00-0033572,5,DET,2.0,18.0,621,2017
00-0033573,9,PHI,3.0,11.0,605,2017
00-0033576,11,ATL,,,554,2017
00-0033578,66,LAC,,,602,2017
00-0033581,13,DEN,2.0,36.0,622,2017
00-0033589,5,SEA,,,603,2017
00-0033591,39,DAL,9.0,33.0,528,2017
00-0033592,24,HOU,,,583,2017
00-0033594,77,SEA,8.0,59.0,603,2017
00-0033596,33,CLE,5.0,29.0,624,2017
00-0033604,1,IND,,,544,2017
00-0033611,66,ARI,28.0,201.0,652,2017
00-0033633,73,CHI,6.0,35.0,513,2017
00-0033662,3,DAL,,,528,2017
00-0033681,453,JAX,83.0,748.0,556,2017
00-0033696,4,LAC,,,602,2017
00-0033699,135,LAC,35.0,279.0,602,2017
00-0033717,150,NYG,22.0,101.0,646,2017
00-0033719,13,NYG,,,646,2017
00-0033725,147,PHI,15.0,123.0,605,2017
00-0033740,25,SEA,,,603,2017
00-0033742,2,SEA,,,603,2017
00-0033744,128,NYG,,,646,2017
00-0033748,41,DET,2.0,14.0,621,2017
00-0033760,2,LA,,,546,2017
00-0033763,11,HOU,,,583,2017
00-0033785,21,CLE,,,624,2017
00-0033788,183,ARI,,,652,2017
00-0033796,4,CLE,1.0,0.0,624,2017
00-0033838,1,NO,,,556,2017
00-0033839,228,JAX,51.0,339.0,556,2017
00-0033840,218,NYJ,17.0,94.0,559,2017
00-0033841,1,JAX,,,556,2017
00-0033845,1,LA,,,546,2017
00-0033854,1,WAS,,,581,2017
00-0033855,60,HOU,6.0,84.0,583,2017
00-0033856,246,JAX,48.0,302.0,556,2017
00-0033857,419,PIT,79.0,917.0,617,2017
00-0033858,209,TEN,30.0,157.0,531,2017
00-0033859,149,CIN,17.0,63.0,550,2017
00-0033863,5,DET,,,621,2017
00-0033869,364,CHI,,,513,2017
00-0033871,313,TEN,65.0,375.0,531,2017
00-0033873,37,KC,,,581,2017
00-0033878,5,TEN,1.0,0.0,531,2017
00-0033879,306,TB,39.0,432.0,649,2017
00-0033881,514,NYG,115.0,722.0,646,2017
00-0033885,290,CLE,60.0,386.0,624,2017
00-0033886,1,PIT,,,617,2017
00-0033888,555,NO,,,556,2017
00-0033889,438,JAX,,,556,2017
00-0033891,422,BUF,74.0,316.0,522,2017
00-0033893,76,MIN,16.0,90.0,555,2017
00-0033895,209,LA,32.0,244.0,546,2017
00-0033896,73,CHI,14.0,127.0,513,2017
00-0033897,172,CIN,34.0,287.0,550,2017
00-0033899,514,CLE,,,624,2017
00-0033901,363,SEA,,,603,2017
00-0033904,388,BUF,,,522,2017
00-0033906,301,NO,100.0,826.0,556,2017
00-0033907,1,JAX,,,556,2017
00-0033908,427,LA,94.0,869.0,546,2017
00-0033909,470,MIN,,,555,2017
00-0033910,358,LAC,,,602,2017
00-0033911,169,TEN,28.0,231.0,531,2017
00-0033916,104,NYJ,13.0,82.0,559,2017
00-0033921,244,TB,55.0,525.0,649,2017
00-0033923,324,KC,63.0,455.0,581,2017
00-0033925,54,HOU,8.0,83.0,583,2017
00-0033927,2,LA,,,546,2017
00-0033932,281,DET,49.0,477.0,621,2017
00-0033933,65,ARI,7.0,31.0,652,2017
00-0033936,243,SF,,,651,2017
00-0033937,81,SEA,13.0,71.0,603,2017
00-0033943,155,LA,24.0,104.0,546,2017
00-0033944,1,MIN,,,555,2017
00-0033945,3,LA,,,546,2017
00-0033946,62,LV,,,584,2017
00-0033948,235,GB,34.0,262.0,616,2017
00-0033950,192,NYG,48.0,193.0,646,2017
00-0033951,179,IND,33.0,225.0,544,2017
00-0033958,50,BUF,,,522,2017
00-0033960,77,MIN,,,555,2017
00-0033965,31,NYG,,,646,2017
00-0033968,10,MIN,1.0,0.0,555,2017
