player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0031598,49,BAL,6.0,44.0,717,2016
00-0031599,33,CAR,1.0,11.0,604,2016
00-0031609,133,DEN,20.0,160.0,611,2016
00-0031610,130,BAL,17.0,85.0,717,2016
00-0031612,125,GB,10.0,46.0,657,2016
00-0031622,524,NYG,,,620,2016
00-0031627,75,DET,,,633,2016
00-0031632,350,IND,,,631,2016
00-0031665,180,DET,23.0,196.0,633,2016
00-0031682,28,ATL,2.0,11.0,578,2016
00-0031684,17,JAX,3.0,19.0,661,2016
00-0031687,2,SF,,,538,2016
00-0031690,47,NYJ,,,585,2016
00-0031696,1,DEN,,,611,2016
00-0031697,164,DEN,25.0,209.0,611,2016
00-0031704,1,IND,,,631,2016
00-0031731,54,JAX,7.0,35.0,661,2016
00-0031732,19,CLE,1.0,17.0,637,2016
00-0031734,181,JAX,,,661,2016
00-0031743,31,HOU,4.0,29.0,615,2016
00-0031757,30,DAL,3.0,48.0,513,2016
00-0031765,256,MIN,,,627,2016
00-0031768,1,SEA,,,611,2016
00-0031779,172,PIT,,,626,2016
00-0031782,386,PIT,66.0,594.0,626,2016
00-0031788,28,NE,3.0,22.0,576,2016
00-0031793,3,PHI,1.0,5.0,645,2016
00-0031806,35,LA,3.0,46.0,585,2016
00-0031818,52,LA,7.0,37.0,585,2016
00-0031852,575,NE,,,576,2016
00-0031854,120,SF,21.0,133.0,538,2016
00-0031868,6,CAR,1.0,16.0,604,2016
00-0031897,148,SEA,17.0,96.0,611,2016
00-0031900,4,DAL,1.0,4.0,513,2016
00-0031912,426,CHI,97.0,888.0,587,2016
00-0031921,69,HOU,,,615,2016
00-0031922,35,DET,1.0,0.0,633,2016
00-0031923,613,HOU,,,615,2016
00-0031934,23,NYJ,3.0,20.0,585,2016
00-0031936,580,KC,,,580,2016
00-0031939,99,WAS,8.0,73.0,632,2016
00-0031941,518,WAS,99.0,847.0,632,2016
00-0031942,64,WAS,,,632,2016
00-0031951,43,KC,3.0,-1.0,580,2016
00-0031953,7,LAC,2.0,0.0,618,2016
00-0031958,31,CLE,,,637,2016
00-0031959,1,NO,1.0,3.0,703,2016
00-0032004,386,NYG,70.0,395.0,620,2016
00-0032007,1,WAS,1.0,31.0,632,2016
00-0032009,427,TB,84.0,622.0,619,2016
00-0032012,3,MIN,1.0,0.0,627,2016
00-0032043,410,TEN,,,537,2016
00-0032048,5,WAS,1.0,-2.0,632,2016
00-0032053,620,WAS,,,632,2016
00-0032054,323,BAL,66.0,499.0,717,2016
00-0032055,267,CAR,59.0,371.0,604,2016
00-0032058,198,ATL,40.0,421.0,578,2016
00-0032062,46,SF,9.0,85.0,538,2016
00-0032063,36,SF,5.0,25.0,538,2016
00-0032064,23,SF,1.0,23.0,538,2016
00-0032068,29,CLE,7.0,44.0,637,2016
00-0032070,8,BUF,1.0,0.0,522,2016
00-0032071,538,SF,,,538,2016
00-0032078,9,LAC,,,618,2016
00-0032098,171,CHI,20.0,124.0,587,2016
00-0032104,34,DET,5.0,57.0,633,2016
00-0032112,332,ARI,75.0,568.0,691,2016
00-0032117,173,BUF,15.0,114.0,522,2016
00-0032120,101,JAX,16.0,110.0,661,2016
00-0032128,498,KC,69.0,530.0,580,2016
00-0032130,39,TEN,2.0,14.0,537,2016
00-0032132,610,DEN,,,611,2016
00-0032134,249,CIN,38.0,234.0,604,2016
00-0032135,460,PIT,61.0,338.0,626,2016
00-0032139,168,JAX,24.0,161.0,661,2016
00-0032141,41,DAL,8.0,69.0,513,2016
00-0032144,357,LAC,57.0,419.0,618,2016
00-0032145,444,CLE,,,637,2016
00-0032147,117,DEN,,,611,2016
00-0032149,509,BUF,,,522,2016
00-0032151,21,LV,,,621,2016
00-0032156,518,DEN,,,611,2016
00-0032160,563,LAC,119.0,1059.0,618,2016
00-0032166,210,PIT,49.0,435.0,626,2016
00-0032170,43,JAX,8.0,32.0,661,2016
00-0032181,1,WAS,,,632,2016
00-0032187,588,ARI,121.0,879.0,691,2016
00-0032188,7,DAL,,,513,2016
00-0032190,10,BUF,2.0,14.0,522,2016
00-0032196,142,CIN,1.0,12.0,604,2016
00-0032200,264,GB,56.0,348.0,657,2016
00-0032203,626,NO,,,703,2016
00-0032204,61,DAL,,,513,2016
00-0032208,491,IND,59.0,528.0,631,2016
00-0032209,381,JAX,68.0,312.0,661,2016
00-0032211,367,SEA,66.0,597.0,611,2016
00-0032214,151,CIN,12.0,92.0,604,2016
00-0032217,619,TB,,,619,2016
00-0032218,411,PHI,74.0,392.0,645,2016
00-0032222,554,ARI,,,691,2016
00-0032227,113,DEN,17.0,141.0,611,2016
00-0032233,390,CIN,,,604,2016
00-0032234,388,DET,,,633,2016
00-0032241,390,LA,58.0,327.0,585,2016
00-0032242,545,LA,,,585,2016
00-0032243,619,TB,,,619,2016
00-0032244,223,LA,,,585,2016
00-0032245,6,LA,,,585,2016
00-0032246,171,LA,,,585,2016
00-0032247,352,LA,,,585,2016
00-0032248,2,LA,,,585,2016
00-0032250,4,SEA,1.0,0.0,611,2016
00-0032255,661,JAX,,,661,2016
00-0032256,362,LV,52.0,359.0,621,2016
00-0032257,328,CLE,74.0,514.0,637,2016
00-0032259,620,NYG,,,620,2016
00-0032263,10,JAX,,,661,2016
00-0032268,480,TEN,1.0,0.0,537,2016
00-0032298,1,JAX,1.0,0.0,661,2016
00-0032319,36,KC,6.0,15.0,580,2016
00-0032353,1,IND,,,631,2016
00-0032355,276,IND,34.0,276.0,631,2016
00-0032358,2,IND,,,631,2016
00-0032362,66,WAS,12.0,66.0,632,2016
00-0032365,49,PIT,13.0,53.0,626,2016
00-0032371,147,WAS,18.0,82.0,632,2016
00-0032375,2,GB,,,657,2016
00-0032377,97,IND,25.0,136.0,631,2016
00-0032380,424,MIA,,,509,2016
00-0032381,632,DET,,,633,2016
00-0032383,587,IND,,,631,2016
00-0032384,494,SEA,,,611,2016
00-0032385,607,NYG,105.0,683.0,620,2016
00-0032391,575,NE,,,576,2016
00-0032392,227,ATL,28.0,271.0,578,2016
00-0032393,98,SEA,19.0,208.0,611,2016
00-0032394,38,SEA,4.0,32.0,611,2016
00-0032395,433,DET,,,633,2016
00-0032397,13,SEA,,,611,2016
00-0032398,96,BAL,16.0,46.0,717,2016
00-0032400,301,NE,48.0,401.0,576,2016
00-0032404,23,HOU,5.0,18.0,615,2016
00-0032405,7,MIN,,,627,2016
00-0032406,2,IND,,,631,2016
00-0032407,335,BAL,1.0,0.0,717,2016
00-0032411,155,BAL,41.0,162.0,717,2016
00-0032414,49,SF,,,538,2016
00-0032417,159,NYG,24.0,162.0,620,2016
00-0032418,15,DET,,,633,2016
00-0032419,534,IND,,,631,2016
00-0032420,107,NYJ,,,585,2016
00-0032423,51,GB,7.0,24.0,657,2016
00-0032426,85,SEA,11.0,84.0,611,2016
00-0032429,118,NYG,21.0,122.0,620,2016
00-0032430,11,MIN,1.0,4.0,627,2016
00-0032433,3,GB,,,657,2016
00-0032441,127,SF,16.0,88.0,538,2016
00-0032443,41,SEA,,,611,2016
00-0032445,46,NE,,,576,2016
00-0032450,115,DET,15.0,62.0,633,2016
00-0032455,48,IND,,,631,2016
00-0032462,19,SEA,,,611,2016
00-0032464,8,DEN,2.0,0.0,611,2016
00-0032466,389,SEA,,,611,2016
00-0032475,51,SEA,11.0,140.0,611,2016
00-0032482,2,CHI,1.0,11.0,587,2016
00-0032496,2,IND,,,631,2016
00-0032499,1,BUF,,,522,2016
00-0032503,4,ARI,,,691,2016
00-0032508,17,ARI,2.0,0.0,691,2016
00-0032515,8,NYJ,1.0,0.0,585,2016
00-0032520,26,MIN,,,627,2016
00-0032523,8,DEN,1.0,13.0,611,2016
00-0032543,58,CIN,8.0,71.0,604,2016
00-0032562,14,DET,3.0,18.0,633,2016
00-0032567,46,CLE,,,637,2016
00-0032577,8,NE,2.0,2.0,576,2016
00-0032593,22,NYJ,2.0,20.0,585,2016
00-0032599,41,ATL,5.0,42.0,578,2016
00-0032602,6,SEA,2.0,16.0,611,2016
00-0032626,126,GB,22.0,202.0,657,2016
00-0032659,130,NYG,19.0,97.0,620,2016
00-0032661,53,CHI,6.0,41.0,587,2016
00-0032674,2,LA,,,585,2016
00-0032677,2,LA,,,585,2016
00-0032679,12,LA,1.0,6.0,585,2016
00-0032680,6,LA,,,585,2016
00-0032688,436,NYJ,78.0,587.0,585,2016
00-0032694,98,NYJ,23.0,162.0,585,2016
00-0032724,82,PHI,12.0,80.0,645,2016
00-0032725,82,HOU,16.0,93.0,615,2016
00-0032739,18,HOU,7.0,75.0,615,2016
00-0032741,61,TB,6.0,28.0,619,2016
00-0032745,63,TB,10.0,38.0,619,2016
00-0032760,24,WAS,6.0,66.0,632,2016
00-0032764,116,TEN,15.0,137.0,537,2016
00-0032765,554,NO,121.0,1137.0,703,2016
00-0032766,135,GB,,,657,2016
00-0032768,585,CHI,,,587,2016
00-0032771,129,KC,,,580,2016
00-0032775,1,KC,,,580,2016
00-0032777,68,ARI,,,691,2016
00-0032778,463,TEN,83.0,522.0,537,2016
00-0032779,68,TB,,,619,2016
00-0032780,354,CHI,50.0,298.0,587,2016
00-0032782,73,PHI,13.0,55.0,645,2016
00-0032784,28,CLE,,,637,2016
00-0032785,233,PHI,,,645,2016
00-0032787,5,ARI,,,691,2016
00-0032791,3,MIA,1.0,0.0,509,2016
00-0032794,35,CLE,5.0,27.0,637,2016
00-0032795,131,CIN,27.0,200.0,604,2016
00-0032801,10,CHI,2.0,0.0,587,2016
00-0032804,11,NO,4.0,11.0,703,2016
00-0032827,9,TB,,,619,2016
00-0032841,107,PHI,14.0,126.0,645,2016
00-0032844,1,NYJ,,,585,2016
00-0032852,1,SEA,,,611,2016
00-0032858,1,DEN,,,611,2016
00-0032864,51,JAX,4.0,11.0,661,2016
00-0032879,10,NO,,,703,2016
00-0032881,41,NO,11.0,76.0,703,2016
00-0032893,24,LV,,,621,2016
00-0032897,39,LAC,4.0,83.0,618,2016
00-0032899,155,LV,,,621,2016
00-0032902,116,LAC,16.0,70.0,618,2016
00-0032911,140,LAC,,,618,2016
00-0032932,5,LV,,,621,2016
00-0032935,23,LV,3.0,34.0,621,2016
00-0032940,134,LV,23.0,115.0,621,2016
00-0032941,1,TEN,,,537,2016
00-0032943,1,DEN,,,611,2016
00-0032950,644,PHI,1.0,7.0,645,2016
00-0032951,46,MIN,3.0,15.0,627,2016
00-0032954,185,PHI,,,645,2016
00-0032956,72,DEN,7.0,44.0,611,2016
00-0032958,1,DEN,,,611,2016
00-0032959,219,NYJ,35.0,186.0,585,2016
00-0032964,48,PHI,5.0,10.0,645,2016
00-0032965,515,BAL,,,717,2016
00-0032966,340,CLE,73.0,413.0,637,2016
00-0032971,1,DEN,,,611,2016
00-0032972,270,DEN,45.0,265.0,611,2016
00-0032974,20,CLE,3.0,3.0,637,2016
00-0032975,46,BUF,2.0,0.0,522,2016
00-0032976,371,CLE,,,637,2016
00-0032977,107,CLE,12.0,77.0,637,2016
00-0033005,33,LV,,,621,2016
00-0033009,467,CIN,81.0,603.0,604,2016
00-0033025,133,LV,39.0,194.0,621,2016
00-0033040,250,KC,83.0,599.0,580,2016
00-0033045,301,DAL,40.0,363.0,513,2016
00-0033057,536,TEN,,,537,2016
00-0033060,67,MIA,6.0,29.0,509,2016
00-0033061,1,MIA,,,509,2016
00-0033065,103,IND,,,631,2016
00-0033069,219,HOU,28.0,99.0,615,2016
00-0033077,488,DAL,,,513,2016
00-0033079,206,CLE,36.0,205.0,637,2016
00-0033080,62,CLE,12.0,127.0,637,2016
00-0033090,273,LAC,54.0,478.0,618,2016
00-0033097,33,CLE,,,637,2016
00-0033098,12,BUF,,,522,2016
00-0033104,218,CLE,,,637,2016
00-0033106,232,LA,,,585,2016
00-0033108,92,DEN,,,611,2016
00-0033110,211,LA,29.0,85.0,585,2016
00-0033111,134,LA,20.0,106.0,585,2016
00-0033112,11,LA,,,585,2016
00-0033114,55,LA,9.0,37.0,585,2016
00-0033118,63,MIA,10.0,46.0,509,2016
00-0033119,61,NE,,,576,2016
00-0033127,500,HOU,92.0,630.0,615,2016
00-0033128,1,SEA,,,611,2016
00-0033151,392,SF,,,538,2016
00-0033164,13,SEA,2.0,5.0,611,2016
