player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0038891,18,LV,5.0,56.0,581,2025
00-0038932,558,CHI,,,602,2025
00-0038933,196,BUF,50.0,571.0,544,2025
00-0038934,532,JAX,,,606,2025
00-0038935,321,JAX,60.0,540.0,606,2025
00-0038936,195,HOU,,,618,2025
00-0038938,100,NYG,14.0,35.0,577,2025
00-0038951,67,TB,11.0,34.0,602,2025
00-0038953,74,ATL,12.0,42.0,574,2025
00-0038976,257,DEN,51.0,322.0,641,2025
00-0038979,300,CLE,39.0,270.0,611,2025
00-0038981,27,KC,,,634,2025
00-0038994,424,MIN,79.0,610.0,548,2025
00-0038996,224,GB,44.0,489.0,520,2025
00-0038997,332,IND,88.0,559.0,582,2025
00-0039001,512,PHI,,,534,2025
00-0039014,92,CLE,,,611,2025
00-0039019,395,NYG,,,577,2025
00-0039020,507,SEA,,,510,2025
00-0039021,1,CHI,,,602,2025
00-0039030,581,HOU,,,618,2025
00-0039031,1,IND,,,582,2025
00-0039032,263,TEN,50.0,264.0,626,2025
00-0039034,626,TEN,,,626,2025
00-0039040,383,MIA,85.0,481.0,520,2025
00-0039041,291,ARI,37.0,301.0,711,2025
00-0039048,477,ATL,,,574,2025
00-0039050,102,TB,4.0,11.0,602,2025
00-0039054,1,NE,,,551,2025
00-0039058,444,LA,,,621,2025
00-0039059,1,LA,,,621,2025
00-0039062,37,DAL,5.0,25.0,658,2025
00-0039064,446,BAL,119.0,1211.0,469,2025
00-0039065,271,DET,49.0,489.0,621,2025
00-0039066,249,LV,50.0,328.0,581,2025
00-0039067,249,KC,79.0,571.0,634,2025
00-0039074,233,LA,33.0,208.0,621,2025
00-0039075,465,LA,166.0,1715.0,621,2025
00-0039077,378,LA,,,621,2025
00-0039109,348,PIT,,,583,2025
00-0039139,438,DET,94.0,613.0,621,2025
00-0039144,211,GB,31.0,252.0,520,2025
00-0039145,557,NYJ,,,559,2025
00-0039146,103,GB,22.0,207.0,520,2025
00-0039150,508,CAR,,,553,2025
00-0039157,76,TB,,,602,2025
00-0039163,449,HOU,,,618,2025
00-0039164,2,IND,1.0,9.0,582,2025
00-0039165,254,SEA,24.0,144.0,510,2025
00-0039174,115,KC,,,634,2025
00-0039178,1,IND,,,582,2025
00-0039233,469,BAL,,,469,2025
00-0039242,1,BAL,,,469,2025
00-0039272,4,GB,,,520,2025
00-0039285,1,NYJ,,,559,2025
00-0039299,9,SEA,2.0,15.0,510,2025
00-0039305,55,NE,2.0,0.0,551,2025
00-0039310,4,DAL,,,658,2025
00-0039337,123,NYG,35.0,271.0,577,2025
00-0039338,399,LV,87.0,680.0,581,2025
00-0039339,470,NO,,,641,2025
00-0039341,370,DAL,,,658,2025
00-0039342,378,CAR,64.0,363.0,553,2025
00-0039348,427,DAL,,,658,2025
00-0039349,580,LV,,,581,2025
00-0039350,19,CLE,,,611,2025
00-0039351,605,SF,,,606,2025
00-0039355,95,WAS,16.0,203.0,510,2025
00-0039356,225,CAR,34.0,190.0,553,2025
00-0039358,583,PIT,,,583,2025
00-0039359,76,HOU,16.0,76.0,618,2025
00-0039361,201,TB,35.0,277.0,602,2025
00-0039362,28,DET,,,621,2025
00-0039373,112,NO,13.0,103.0,641,2025
00-0039376,277,NO,2.0,0.0,641,2025
00-0039379,131,CLE,15.0,107.0,611,2025
00-0039384,299,NYG,48.0,288.0,577,2025
00-0039391,270,LAC,22.0,136.0,629,2025
00-0039394,94,ATL,14.0,94.0,574,2025
00-0039397,1,ARI,,,711,2025
00-0039398,24,DAL,,,658,2025
00-0039405,30,HOU,7.0,34.0,618,2025
00-0039407,18,LV,4.0,18.0,581,2025
00-0039408,386,DET,,,621,2025
00-0039410,263,DAL,56.0,475.0,658,2025
00-0039411,34,TB,,,602,2025
00-0039419,156,MIN,,,548,2025
00-0039422,194,DAL,,,658,2025
00-0039424,234,NO,40.0,293.0,641,2025
00-0039442,88,DET,,,621,2025
00-0039451,201,NYJ,36.0,193.0,559,2025
00-0039458,42,CLE,5.0,48.0,611,2025
00-0039459,297,CHI,,,602,2025
00-0039485,24,MIA,,,520,2025
00-0039489,9,MIA,,,520,2025
00-0039491,272,CAR,45.0,394.0,553,2025
00-0039518,7,NO,,,641,2025
00-0039521,193,ARI,13.0,67.0,711,2025
00-0039530,97,DAL,13.0,90.0,658,2025
00-0039544,93,LV,,,581,2025
00-0039568,17,DEN,,,641,2025
00-0039577,2,ARI,,,711,2025
00-0039578,79,IND,,,582,2025
00-0039589,41,TB,7.0,64.0,602,2025
00-0039603,11,HOU,,,618,2025
00-0039623,168,NO,17.0,76.0,641,2025
00-0039631,5,CIN,2.0,7.0,680,2025
00-0039634,1,NYJ,,,559,2025
00-0039648,32,TEN,6.0,30.0,626,2025
00-0039650,21,TEN,1.0,8.0,626,2025
00-0039686,40,WAS,3.0,18.0,510,2025
00-0039692,1,NE,,,551,2025
00-0039731,466,TEN,,,626,2025
00-0039732,641,DEN,1.0,0.0,641,2025
00-0039735,190,LV,,,581,2025
00-0039736,545,IND,,,582,2025
00-0039737,40,ARI,5.0,18.0,711,2025
00-0039738,163,LA,14.0,36.0,621,2025
00-0039739,154,PIT,21.0,166.0,583,2025
00-0039744,507,IND,,,582,2025
00-0039746,83,PHI,12.0,56.0,534,2025
00-0039750,1,LA,,,621,2025
00-0039751,222,LA,25.0,171.0,621,2025
00-0039753,28,LA,,,621,2025
00-0039754,25,TB,1.0,6.0,602,2025
00-0039755,371,CLE,,,611,2025
00-0039757,7,NE,1.0,9.0,551,2025
00-0039784,283,LA,,,621,2025
00-0039790,554,NYJ,,,559,2025
00-0039792,56,BAL,8.0,136.0,469,2025
00-0039793,419,SEA,68.0,519.0,510,2025
00-0039794,20,NYJ,3.0,17.0,559,2025
00-0039796,88,BAL,11.0,68.0,469,2025
00-0039798,205,NYJ,29.0,186.0,559,2025
00-0039808,480,ARI,,,711,2025
00-0039816,30,IND,2.0,6.0,582,2025
00-0039817,19,GB,,,520,2025
00-0039824,13,KC,1.0,4.0,634,2025
00-0039827,42,KC,,,634,2025
00-0039828,60,MIN,,,548,2025
00-0039832,8,HOU,,,618,2025
00-0039839,12,SEA,,,510,2025
00-0039842,16,ATL,,,574,2025
00-0039844,618,KC,,,634,2025
00-0039847,452,NYG,74.0,528.0,577,2025
00-0039849,359,ARI,74.0,608.0,711,2025
00-0039851,540,NE,1.0,2.0,551,2025
00-0039855,77,TB,15.0,178.0,602,2025
00-0039857,104,HOU,,,618,2025
00-0039863,2,NE,,,551,2025
00-0039864,1,ARI,,,711,2025
00-0039868,462,DEN,107.0,709.0,641,2025
00-0039871,583,PIT,,,583,2025
00-0039874,39,MIA,9.0,44.0,520,2025
00-0039875,71,BUF,14.0,86.0,544,2025
00-0039876,36,BUF,,,544,2025
00-0039880,342,MIA,65.0,317.0,520,2025
00-0039882,29,BUF,,,544,2025
00-0039884,37,MIA,5.0,37.0,520,2025
00-0039890,293,NYJ,74.0,453.0,559,2025
00-0039893,438,JAX,91.0,707.0,606,2025
00-0039894,382,KC,73.0,532.0,634,2025
00-0039896,549,PIT,,,583,2025
00-0039897,168,LAC,,,629,2025
00-0039899,519,MIA,,,520,2025
00-0039901,295,BUF,62.0,404.0,544,2025
00-0039904,365,GB,,,520,2025
00-0039905,602,TB,,,602,2025
00-0039910,207,WAS,,,510,2025
00-0039912,100,WAS,13.0,114.0,510,2025
00-0039913,186,WAS,,,510,2025
00-0039915,520,LAC,106.0,789.0,629,2025
00-0039916,270,SF,53.0,528.0,606,2025
00-0039917,290,ATL,,,574,2025
00-0039918,599,CHI,2.0,22.0,602,2025
00-0039919,388,CHI,91.0,661.0,602,2025
00-0039920,70,CLE,14.0,79.0,611,2025
00-0039921,71,ARI,16.0,64.0,711,2025
00-0039923,273,MIN,,,548,2025
00-0039925,643,CIN,,,680,2025
00-0039926,367,SEA,,,510,2025
00-0040007,553,DAL,,,658,2025
00-0040009,38,GB,10.0,78.0,520,2025
00-0040021,3,DAL,2.0,11.0,658,2025
00-0040024,99,PHI,11.0,92.0,534,2025
00-0040039,2,LAC,1.0,0.0,629,2025
00-0040058,24,SEA,1.0,0.0,510,2025
00-0040059,2,SEA,,,510,2025
00-0040068,22,BAL,,,469,2025
00-0040070,1,BAL,,,469,2025
00-0040075,24,BAL,,,469,2025
00-0040078,99,KC,35.0,172.0,634,2025
00-0040079,22,CLE,,,611,2025
00-0040092,163,KC,,,634,2025
00-0040116,309,KC,,,634,2025
00-0040120,1,KC,,,634,2025
00-0040122,423,LV,73.0,346.0,581,2025
00-0040123,557,NYJ,,,559,2025
00-0040124,522,CAR,122.0,1013.0,553,2025
00-0040125,610,NO,,,641,2025
00-0040126,380,CHI,83.0,713.0,602,2025
00-0040128,520,IND,114.0,817.0,582,2025
00-0040129,500,TB,128.0,938.0,602,2025
00-0040130,347,HOU,69.0,525.0,618,2025
00-0040131,160,NE,21.0,209.0,551,2025
00-0040134,295,DEN,49.0,378.0,641,2025
00-0040138,190,HOU,35.0,292.0,618,2025
00-0040140,581,CIN,,,680,2025
00-0040142,18,PIT,2.0,9.0,583,2025
00-0040146,28,JAX,,,606,2025
00-0040147,414,NE,,,551,2025
00-0040150,164,LV,,,581,2025
00-0040151,23,LV,,,581,2025
00-0040154,21,MIN,3.0,25.0,548,2025
00-0040162,150,CLE,40.0,271.0,611,2025
00-0040163,162,IND,,,582,2025
00-0040164,187,WAS,32.0,225.0,510,2025
00-0040165,1,NYJ,1.0,3.0,559,2025
00-0040170,491,TEN,89.0,515.0,626,2025
00-0040172,14,SF,3.0,26.0,606,2025
00-0040179,23,IND,2.0,0.0,582,2025
00-0040180,304,CIN,,,680,2025
00-0040181,180,NYG,,,577,2025
00-0040184,70,LAC,12.0,51.0,629,2025
00-0040187,142,CAR,25.0,171.0,553,2025
00-0040189,383,LAC,69.0,664.0,629,2025
00-0040190,22,TEN,,,626,2025
00-0040193,26,DET,,,621,2025
00-0040194,122,BUF,19.0,187.0,544,2025
00-0040198,112,MIA,9.0,32.0,520,2025
00-0040202,165,NO,19.0,104.0,641,2025
00-0040205,4,TEN,,,626,2025
00-0040206,70,IND,,,582,2025
00-0040208,23,CIN,2.0,9.0,680,2025
00-0040210,15,CHI,,,602,2025
00-0040212,48,LAC,,,629,2025
00-0040214,1,NYJ,,,559,2025
00-0040218,75,CAR,15.0,108.0,553,2025
00-0040219,18,ARI,,,711,2025
00-0040225,12,NYG,,,577,2025
00-0040226,6,NE,,,551,2025
00-0040227,103,JAX,,,606,2025
00-0040234,91,MIA,1.0,-6.0,520,2025
00-0040236,248,CHI,30.0,164.0,602,2025
00-0040237,281,TB,44.0,322.0,602,2025
00-0040238,185,JAX,11.0,54.0,606,2025
00-0040242,149,WAS,13.0,68.0,510,2025
00-0040244,27,NO,2.0,10.0,641,2025
00-0040245,262,SF,1.0,-1.0,606,2025
00-0040246,1,NE,,,551,2025
00-0040255,4,CLE,,,611,2025
00-0040259,122,CLE,15.0,71.0,611,2025
00-0040261,1,CLE,,,611,2025
00-0040277,58,CHI,10.0,87.0,602,2025
00-0040311,36,MIA,10.0,139.0,520,2025
00-0040315,2,WAS,,,510,2025
00-0040317,2,WAS,1.0,25.0,510,2025
00-0040352,1,IND,1.0,0.0,582,2025
00-0040363,42,BUF,4.0,35.0,544,2025
00-0040382,182,ARI,,,711,2025
00-0040387,2,DET,,,621,2025
00-0040388,14,GB,2.0,15.0,520,2025
00-0040398,173,NYJ,,,559,2025
00-0040406,10,NYJ,2.0,10.0,559,2025
00-0040417,80,TB,,,602,2025
00-0040429,1,TB,,,602,2025
00-0040431,5,NYG,,,577,2025
00-0040432,44,NYG,6.0,25.0,577,2025
00-0040466,21,CLE,4.0,21.0,611,2025
00-0040476,1,IND,,,582,2025
00-0040488,16,LV,1.0,3.0,581,2025
00-0040494,85,MIN,,,548,2025
00-0040500,43,MIN,,,548,2025
00-0040506,3,MIN,,,548,2025
00-0040509,37,MIN,3.0,14.0,548,2025
00-0040512,5,TEN,,,626,2025
00-0040522,22,TEN,7.0,41.0,626,2025
00-0040534,12,PIT,1.0,5.0,583,2025
00-0040541,97,NO,,,641,2025
00-0040556,16,ARI,3.0,15.0,711,2025
00-0040563,33,NE,3.0,75.0,551,2025
00-0040566,4,NE,,,551,2025
00-0040574,1,NE,,,551,2025
00-0040581,243,LV,30.0,135.0,581,2025
00-0040582,222,NYJ,16.0,52.0,559,2025
00-0040583,309,HOU,36.0,208.0,618,2025
00-0040584,271,TEN,55.0,357.0,626,2025
00-0040586,27,DAL,1.0,5.0,658,2025
00-0040587,46,PHI,,,534,2025
00-0040590,176,LA,23.0,92.0,621,2025
00-0040628,15,GB,2.0,3.0,520,2025
00-0040629,5,CAR,,,553,2025
00-0040639,501,SEA,,,510,2025
00-0040644,18,CAR,3.0,13.0,553,2025
00-0040646,34,KC,3.0,4.0,634,2025
00-0040648,137,SEA,22.0,161.0,510,2025
00-0040649,57,SEA,,,510,2025
00-0040652,1,SEA,,,510,2025
00-0040661,414,MIN,,,548,2025
00-0040663,440,CLE,108.0,731.0,611,2025
00-0040666,207,LAC,35.0,192.0,629,2025
00-0040667,251,GB,44.0,361.0,520,2025
00-0040668,235,CLE,,,611,2025
00-0040669,293,DET,27.0,239.0,621,2025
00-0040676,595,TEN,,,626,2025
00-0040686,510,WAS,,,510,2025
00-0040687,35,PHI,,,534,2025
00-0040691,378,NYG,,,577,2025
00-0040699,397,NE,,,551,2025
00-0040704,205,CLE,,,611,2025
00-0040705,394,TEN,74.0,423.0,626,2025
00-0040715,135,NYG,32.0,207.0,577,2025
00-0040718,211,JAX,45.0,298.0,606,2025
00-0040719,93,JAX,14.0,79.0,606,2025
00-0040726,222,GB,,,520,2025
00-0040727,276,LAC,43.0,324.0,629,2025
00-0040728,614,DET,,,621,2025
00-0040729,189,LV,29.0,224.0,581,2025
00-0040730,275,DEN,58.0,356.0,641,2025
00-0040734,247,NE,42.0,221.0,551,2025
00-0040735,228,CHI,60.0,652.0,602,2025
00-0040736,357,NYJ,66.0,369.0,559,2025
00-0040737,167,LA,25.0,231.0,621,2025
00-0040739,161,SEA,26.0,179.0,510,2025
00-0040740,247,CHI,,,602,2025
00-0040742,520,MIA,,,520,2025
00-0040743,360,NO,,,641,2025
00-0040744,1,IND,,,582,2025
00-0040745,586,HOU,,,618,2025
00-0040782,329,CLE,44.0,317.0,611,2025
00-0040784,180,CLE,36.0,171.0,611,2025
