player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0036918,5,JAX,,,665,2023
00-0036919,262,PHI,37.0,183.0,603,2023
00-0036922,1,PHI,,,603,2023
00-0036924,163,NYJ,31.0,101.0,667,2023
00-0036928,1,TB,,,612,2023
00-0036930,102,NO,,,643,2023
00-0036936,450,ARI,63.0,352.0,604,2023
00-0036945,416,CHI,,,566,2023
00-0036947,26,NYG,,,606,2023
00-0036953,346,CHI,,,566,2023
00-0036955,205,CAR,33.0,139.0,652,2023
00-0036957,466,ATL,,,573,2023
00-0036959,2,DEN,,,568,2023
00-0036963,576,DET,165.0,1515.0,642,2023
00-0036968,40,CAR,,,652,2023
00-0036970,449,ATL,90.0,667.0,573,2023
00-0036971,604,JAX,,,665,2023
00-0036972,368,NE,,,606,2023
00-0036973,484,JAX,73.0,476.0,665,2023
00-0036975,388,JAX,,,665,2023
00-0036976,606,BUF,,,607,2023
00-0036977,64,BAL,,,536,2023
00-0036979,149,NYJ,,,667,2023
00-0036980,540,CLE,104.0,640.0,671,2023
00-0036982,1,DAL,1.0,0.0,657,2023
00-0036983,112,HOU,,,644,2023
00-0036984,58,IND,6.0,13.0,620,2023
00-0036985,612,TB,,,612,2023
00-0036988,314,LAC,61.0,581.0,676,2023
00-0036991,20,IND,2.0,0.0,620,2023
00-0036997,198,DEN,59.0,228.0,568,2023
00-0037001,554,DEN,,,568,2023
00-0037002,551,PHI,,,603,2023
00-0037004,22,LA,,,622,2023
00-0037005,252,CAR,32.0,194.0,652,2023
00-0037009,676,LAC,,,676,2023
00-0037010,446,MIA,,,599,2023
00-0037011,18,LAC,,,676,2023
00-0037013,417,NYJ,,,667,2023
00-0037043,1,CAR,,,652,2023
00-0037076,97,GB,,,614,2023
00-0037077,680,WAS,1.0,4.0,703,2023
00-0037078,79,WAS,15.0,120.0,703,2023
00-0037081,361,CHI,,,566,2023
00-0037086,53,PHI,4.0,39.0,603,2023
00-0037089,90,CHI,,,566,2023
00-0037091,76,GB,24.0,218.0,614,2023
00-0037092,282,WAS,,,703,2023
00-0037093,2,SEA,,,616,2023
00-0037098,77,GB,19.0,78.0,614,2023
00-0037120,30,IND,9.0,34.0,620,2023
00-0037130,1,PHI,,,603,2023
00-0037132,34,PHI,6.0,42.0,603,2023
00-0037137,1,PHI,,,603,2023
00-0037138,13,IND,,,620,2023
00-0037156,16,NYJ,1.0,0.0,667,2023
00-0037157,4,DET,1.0,8.0,642,2023
00-0037196,474,GB,,,614,2023
00-0037197,295,KC,49.0,244.0,663,2023
00-0037207,31,KC,,,663,2023
00-0037208,1,KC,,,663,2023
00-0037216,75,KC,11.0,53.0,663,2023
00-0037225,44,NYJ,,,667,2023
00-0037228,303,PIT,74.0,370.0,544,2023
00-0037229,651,CAR,,,652,2023
00-0037238,465,ATL,112.0,905.0,573,2023
00-0037239,534,NO,139.0,1123.0,643,2023
00-0037240,241,DET,42.0,354.0,642,2023
00-0037241,230,NO,,,643,2023
00-0037243,537,DAL,,,657,2023
00-0037247,516,PIT,106.0,1140.0,544,2023
00-0037248,321,BUF,54.0,445.0,607,2023
00-0037252,20,DEN,4.0,25.0,568,2023
00-0037253,1,NE,,,606,2023
00-0037255,597,LV,,,599,2023
00-0037256,494,TB,70.0,549.0,612,2023
00-0037257,130,CLE,23.0,167.0,671,2023
00-0037258,124,HOU,17.0,101.0,644,2023
00-0037261,305,BUF,46.0,611.0,607,2023
00-0037263,127,ATL,24.0,193.0,573,2023
00-0037266,4,DAL,,,657,2023
00-0037267,364,CLE,63.0,319.0,671,2023
00-0037273,107,TEN,22.0,181.0,559,2023
00-0037276,169,MIN,25.0,159.0,679,2023
00-0037277,47,HOU,3.0,33.0,644,2023
00-0037278,16,DEN,,,568,2023
00-0037279,210,NYG,,,606,2023
00-0037282,66,DET,3.0,28.0,642,2023
00-0037286,16,NE,3.0,58.0,606,2023
00-0037287,272,NE,,,606,2023
00-0037289,8,DET,1.0,6.0,642,2023
00-0037291,46,MIN,6.0,29.0,679,2023
00-0037292,141,IND,21.0,147.0,620,2023
00-0037295,670,LAC,,,676,2023
00-0037297,240,CAR,,,652,2023
00-0037299,59,ARI,4.0,26.0,604,2023
00-0037302,18,HOU,,,644,2023
00-0037304,200,PIT,34.0,167.0,544,2023
00-0037306,5,ATL,1.0,12.0,573,2023
00-0037311,67,TB,5.0,2.0,612,2023
00-0037317,1,MIN,1.0,22.0,679,2023
00-0037322,288,LV,,,599,2023
00-0037330,2,ARI,,,604,2023
00-0037336,108,DAL,,,657,2023
00-0037348,1,MIA,,,599,2023
00-0037382,210,DEN,31.0,284.0,568,2023
00-0037394,2,IND,,,620,2023
00-0037396,142,IND,,,620,2023
00-0037404,7,BUF,,,607,2023
00-0037410,11,NYG,3.0,12.0,606,2023
00-0037413,5,SEA,,,616,2023
00-0037420,2,CIN,1.0,2.0,666,2023
00-0037429,31,CAR,7.0,45.0,652,2023
00-0037451,15,PIT,2.0,0.0,544,2023
00-0037460,2,HOU,,,644,2023
00-0037475,156,LAC,21.0,155.0,676,2023
00-0037487,119,TB,25.0,83.0,612,2023
00-0037506,8,LV,1.0,6.0,599,2023
00-0037524,1,SF,,,525,2023
00-0037525,35,SF,4.0,31.0,525,2023
00-0037526,1,NYJ,,,667,2023
00-0037539,124,DEN,14.0,95.0,568,2023
00-0037545,428,NO,75.0,719.0,643,2023
00-0037557,44,LA,5.0,22.0,622,2023
00-0037560,1,CAR,,,652,2023
00-0037569,68,DAL,7.0,38.0,657,2023
00-0037590,35,ATL,,,573,2023
00-0037591,25,CLE,,,671,2023
00-0037594,5,TEN,,,559,2023
00-0037601,172,NYJ,,,667,2023
00-0037605,121,TEN,,,559,2023
00-0037612,261,NYG,,,606,2023
00-0037614,166,HOU,30.0,158.0,644,2023
00-0037618,25,LA,,,622,2023
00-0037654,20,ATL,1.0,9.0,573,2023
00-0037664,584,IND,65.0,514.0,620,2023
00-0037666,260,DAL,36.0,268.0,657,2023
00-0037692,1,DAL,,,657,2023
00-0037740,645,NYJ,168.0,1042.0,667,2023
00-0037741,607,WAS,83.0,518.0,703,2023
00-0037742,261,TEN,30.0,221.0,559,2023
00-0037744,399,ARI,106.0,825.0,604,2023
00-0037745,48,CHI,7.0,20.0,566,2023
00-0037746,270,WAS,43.0,368.0,703,2023
00-0037754,52,TEN,,,559,2023
00-0037757,564,IND,,,620,2023
00-0037801,80,DAL,18.0,127.0,657,2023
00-0037805,158,NYJ,22.0,151.0,667,2023
00-0037807,159,NYG,,,606,2023
00-0037809,428,TEN,77.0,528.0,559,2023
00-0037811,1,JAX,,,665,2023
00-0037812,164,SEA,,,616,2023
00-0037814,662,JAX,,,665,2023
00-0037815,1,ARI,,,604,2023
00-0037816,489,GB,96.0,674.0,614,2023
00-0037817,604,GB,,,614,2023
00-0037818,587,LAC,,,676,2023
00-0037819,1,KC,,,663,2023
00-0037821,499,SEA,,,616,2023
00-0037825,441,BAL,,,536,2023
00-0037829,408,SF,,,525,2023
00-0037834,473,SF,,,525,2023
00-0037835,612,TB,,,612,2023
00-0037837,218,PIT,30.0,180.0,544,2023
00-0037838,257,BAL,40.0,411.0,536,2023
00-0037840,402,LA,48.0,204.0,622,2023
00-0038040,108,LV,19.0,98.0,599,2023
00-0038041,523,DAL,102.0,761.0,657,2023
00-0038043,1,KC,,,663,2023
00-0038045,62,LAC,6.0,34.0,676,2023
00-0038046,60,BAL,9.0,87.0,536,2023
00-0038090,263,KC,38.0,244.0,663,2023
00-0038092,12,MIA,1.0,0.0,599,2023
00-0038095,666,CIN,,,666,2023
00-0038098,87,CLE,8.0,47.0,671,2023
00-0038102,348,PIT,,,544,2023
00-0038103,314,NE,,,606,2023
00-0038104,131,NE,23.0,91.0,606,2023
00-0038108,237,NE,,,606,2023
00-0038112,342,PHI,,,603,2023
00-0038114,302,NYJ,,,667,2023
00-0038115,325,NYG,28.0,255.0,606,2023
00-0038117,361,NYG,78.0,525.0,606,2023
00-0038118,86,BAL,,,536,2023
00-0038120,373,NYJ,95.0,591.0,667,2023
00-0038122,424,ATL,1.0,-6.0,573,2023
00-0038124,262,GB,53.0,422.0,614,2023
00-0038128,9,TEN,,,559,2023
00-0038129,593,TB,68.0,452.0,612,2023
00-0038131,575,MIN,,,679,2023
00-0038134,234,SEA,37.0,259.0,616,2023
00-0038181,2,MIN,,,679,2023
00-0038389,50,NYJ,11.0,43.0,667,2023
00-0038391,1,GB,,,614,2023
00-0038393,276,GB,58.0,581.0,614,2023
00-0038394,121,IND,26.0,207.0,620,2023
00-0038396,37,NYG,7.0,22.0,606,2023
00-0038397,5,IND,1.0,6.0,620,2023
00-0038416,149,CHI,,,566,2023
00-0038454,54,BAL,11.0,93.0,536,2023
00-0038456,12,ARI,,,604,2023
00-0038465,117,GB,24.0,125.0,614,2023
00-0038468,5,GB,,,614,2023
00-0038476,216,NYG,1.0,0.0,606,2023
00-0038488,2,SEA,,,616,2023
00-0038489,1,PHI,,,603,2023
00-0038492,186,NYJ,8.0,56.0,667,2023
00-0038493,1,CAR,,,652,2023
00-0038496,328,NYJ,38.0,229.0,667,2023
00-0038513,1,KC,,,663,2023
00-0038536,222,CAR,,,652,2023
00-0038537,1,CAR,,,652,2023
00-0038540,603,ARI,,,604,2023
00-0038542,455,ATL,86.0,487.0,573,2023
00-0038543,460,SEA,93.0,628.0,616,2023
00-0038544,460,LAC,67.0,431.0,676,2023
00-0038547,132,DAL,15.0,65.0,657,2023
00-0038548,607,BUF,,,607,2023
00-0038551,58,NO,11.0,117.0,643,2023
00-0038555,53,JAX,4.0,6.0,665,2023
00-0038558,164,PIT,10.0,61.0,544,2023
00-0038559,401,ARI,59.0,565.0,604,2023
00-0038563,224,LV,34.0,331.0,599,2023
00-0038566,12,NO,,,643,2023
00-0038569,454,NE,,,606,2023
00-0038573,68,LAC,17.0,66.0,676,2023
00-0038576,30,CIN,9.0,64.0,666,2023
00-0038579,371,LV,,,599,2023
00-0038582,28,ARI,,,604,2023
00-0038583,119,CLE,,,671,2023
00-0038586,278,NE,,,606,2023
00-0038589,76,TEN,15.0,94.0,559,2023
00-0038592,123,DET,,,642,2023
00-0038593,64,SEA,,,616,2023
00-0038595,92,LAC,,,676,2023
00-0038597,38,CIN,15.0,156.0,666,2023
00-0038598,24,MIN,,,679,2023
00-0038601,16,DAL,,,657,2023
00-0038606,165,JAX,21.0,132.0,665,2023
00-0038607,189,TEN,,,559,2023
00-0038608,79,NE,7.0,19.0,606,2023
00-0038609,31,CLE,,,671,2023
00-0038611,32,WAS,2.0,12.0,703,2023
00-0038612,205,NO,18.0,246.0,643,2023
00-0038615,251,HOU,,,644,2023
00-0038618,164,HOU,19.0,90.0,644,2023
00-0038619,140,CIN,25.0,116.0,666,2023
00-0038621,318,NE,79.0,561.0,606,2023
00-0038622,29,DAL,7.0,40.0,657,2023
00-0038627,55,DET,2.0,2.0,642,2023
00-0038632,15,TEN,2.0,3.0,559,2023
00-0038640,31,DAL,6.0,64.0,657,2023
00-0038643,12,SF,,,525,2023
00-0038647,74,SF,13.0,68.0,525,2023
00-0038667,49,JAX,4.0,38.0,665,2023
00-0038678,3,NO,2.0,0.0,643,2023
00-0038685,4,MIA,,,599,2023
00-0038705,200,ARI,30.0,119.0,604,2023
00-0038710,1,ARI,,,604,2023
00-0038720,136,MIA,10.0,48.0,599,2023
00-0038731,169,DAL,,,657,2023
00-0038738,42,DAL,4.0,18.0,657,2023
00-0038752,145,SEA,25.0,196.0,616,2023
00-0038775,156,CAR,,,652,2023
00-0038783,29,DEN,5.0,22.0,568,2023
00-0038794,100,DEN,36.0,160.0,568,2023
00-0038797,15,GB,5.0,23.0,614,2023
00-0038809,69,GB,6.0,21.0,614,2023
00-0038821,48,TB,9.0,60.0,612,2023
00-0038824,2,TB,,,612,2023
00-0038826,1,SEA,,,616,2023
00-0038839,2,WAS,,,703,2023
00-0038852,16,TEN,,,559,2023
00-0038862,5,LAC,2.0,13.0,676,2023
00-0038891,3,CIN,1.0,0.0,666,2023
00-0038911,6,NE,,,606,2023
00-0038932,566,CHI,,,566,2023
00-0038933,426,BUF,91.0,673.0,607,2023
00-0038934,621,JAX,,,665,2023
00-0038935,105,JAX,9.0,35.0,665,2023
00-0038936,255,HOU,,,644,2023
00-0038938,351,NYG,40.0,373.0,606,2023
00-0038941,245,CHI,32.0,168.0,566,2023
00-0038951,12,TB,2.0,9.0,612,2023
00-0038953,1,DET,,,642,2023
00-0038976,224,DEN,33.0,377.0,568,2023
00-0038977,310,HOU,76.0,709.0,644,2023
00-0038979,352,CLE,44.0,224.0,671,2023
00-0038981,209,KC,,,663,2023
00-0038982,1,KC,,,663,2023
00-0038994,577,MIN,108.0,911.0,679,2023
00-0038996,326,GB,40.0,355.0,614,2023
00-0038997,460,IND,98.0,771.0,620,2023
00-0039001,33,PHI,,,603,2023
00-0039004,235,NYJ,,,667,2023
00-0039005,2,NYG,,,606,2023
00-0039008,18,WAS,,,703,2023
00-0039013,1,PHI,,,603,2023
00-0039014,380,CLE,,,671,2023
00-0039018,1,DET,,,642,2023
00-0039019,418,NYG,,,606,2023
00-0039020,381,SEA,,,616,2023
00-0039021,230,CHI,40.0,209.0,566,2023
00-0039030,44,NE,,,606,2023
00-0039032,366,TEN,70.0,385.0,559,2023
00-0039034,469,TEN,,,559,2023
00-0039040,171,MIA,37.0,197.0,599,2023
00-0039041,86,ARI,19.0,163.0,604,2023
00-0039048,572,ATL,,,573,2023
00-0039050,60,TB,7.0,58.0,612,2023
00-0039052,441,TB,69.0,385.0,612,2023
00-0039058,622,LA,,,622,2023
00-0039062,519,CAR,85.0,418.0,652,2023
00-0039064,464,BAL,109.0,858.0,536,2023
00-0039065,551,DET,122.0,889.0,642,2023
00-0039066,326,LV,41.0,304.0,599,2023
00-0039067,371,KC,102.0,938.0,663,2023
00-0039074,84,LA,11.0,95.0,622,2023
00-0039075,564,LA,160.0,1486.0,622,2023
00-0039077,14,LA,,,622,2023
00-0039109,361,PIT,,,544,2023
00-0039136,3,LA,,,622,2023
00-0039139,363,DET,72.0,316.0,642,2023
00-0039144,282,GB,46.0,352.0,614,2023
00-0039145,530,NYJ,,,667,2023
00-0039146,375,GB,95.0,793.0,614,2023
00-0039150,590,CAR,,,652,2023
00-0039152,284,TEN,,,559,2023
00-0039157,612,TB,,,612,2023
00-0039158,380,IND,,,620,2023
00-0039163,543,HOU,1.0,0.0,644,2023
00-0039164,93,IND,,,620,2023
00-0039165,323,SEA,40.0,209.0,616,2023
