player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0035217,66,PIT,4.0,13.0,707,2021
00-0035218,8,LV,,,671,2021
00-0035222,208,PIT,25.0,167.0,707,2021
00-0035228,514,ARI,,,633,2021
00-0035229,410,DET,86.0,583.0,635,2021
00-0035231,2,MIA,1.0,1.0,658,2021
00-0035233,208,PHI,,,529,2021
00-0035234,525,HOU,,,591,2021
00-0035235,574,ATL,,,615,2021
00-0035237,641,JAX,,,641,2021
00-0035238,285,BUF,,,686,2021
00-0035242,386,NO,,,545,2021
00-0035243,207,PHI,34.0,158.0,529,2021
00-0035245,363,HOU,,,591,2021
00-0035246,62,PHI,5.0,36.0,529,2021
00-0035249,79,BAL,15.0,66.0,675,2021
00-0035250,429,BUF,50.0,228.0,686,2021
00-0035252,37,NE,,,565,2021
00-0035259,65,NYJ,5.0,35.0,661,2021
00-0035261,196,DAL,47.0,337.0,685,2021
00-0035262,1,LAC,,,713,2021
00-0035263,75,NYG,,,633,2021
00-0035266,398,CAR,,,654,2021
00-0035268,12,JAX,4.0,16.0,641,2021
00-0035269,1,LA,,,641,2021
00-0035273,43,ATL,6.0,12.0,615,2021
00-0035289,67,PHI,,,529,2021
00-0035291,13,CIN,2.0,4.0,613,2021
00-0035295,207,CIN,,,613,2021
00-0035298,98,TB,9.0,38.0,755,2021
00-0035300,323,CAR,,,654,2021
00-0035304,1,NYG,,,633,2021
00-0035308,129,BUF,12.0,44.0,686,2021
00-0035311,343,MIA,63.0,234.0,658,2021
00-0035317,4,ARI,,,633,2021
00-0035327,3,DET,,,635,2021
00-0035328,386,DET,1.0,0.0,635,2021
00-0035329,190,LAC,28.0,190.0,713,2021
00-0035330,3,DET,,,635,2021
00-0035341,52,CIN,5.0,34.0,613,2021
00-0035342,46,MIA,3.0,17.0,658,2021
00-0035345,41,NYG,6.0,17.0,633,2021
00-0035350,98,MIA,16.0,71.0,658,2021
00-0035355,336,CLE,,,572,2021
00-0035356,64,PHI,7.0,22.0,529,2021
00-0035359,43,NYG,6.0,17.0,633,2021
00-0035382,138,BUF,,,686,2021
00-0035383,220,PHI,,,529,2021
00-0035384,69,PHI,,,529,2021
00-0035399,48,CIN,4.0,11.0,613,2021
00-0035400,13,CIN,,,613,2021
00-0035406,130,NO,19.0,249.0,545,2021
00-0035408,1,BAL,,,675,2021
00-0035414,418,LAC,48.0,448.0,713,2021
00-0035428,17,LV,2.0,-1.0,671,2021
00-0035432,29,LAC,4.0,56.0,713,2021
00-0035448,1,DEN,,,584,2021
00-0035457,30,JAX,5.0,16.0,641,2021
00-0035480,13,GB,3.0,14.0,628,2021
00-0035500,20,ARI,3.0,15.0,633,2021
00-0035510,130,NYJ,17.0,113.0,661,2021
00-0035526,270,GB,,,628,2021
00-0035527,22,ARI,1.0,13.0,633,2021
00-0035535,339,NYG,58.0,339.0,633,2021
00-0035537,304,NYJ,55.0,372.0,661,2021
00-0035542,1,LAC,,,713,2021
00-0035544,92,DET,10.0,54.0,635,2021
00-0035547,33,KC,5.0,47.0,705,2021
00-0035562,6,CHI,3.0,21.0,604,2021
00-0035567,56,DET,8.0,52.0,635,2021
00-0035572,54,ATL,6.0,43.0,615,2021
00-0035588,498,MIN,1.0,21.0,637,2021
00-0035592,1,DEN,,,584,2021
00-0035593,72,GB,13.0,58.0,628,2021
00-0035594,137,SEA,20.0,161.0,543,2021
00-0035602,17,NYG,,,633,2021
00-0035603,66,LA,7.0,37.0,641,2021
00-0035624,134,NE,22.0,184.0,565,2021
00-0035628,191,CLE,25.0,137.0,572,2021
00-0035629,579,CIN,,,613,2021
00-0035630,610,ATL,,,615,2021
00-0035631,156,CIN,15.0,81.0,613,2021
00-0035632,1,TEN,1.0,6.0,583,2021
00-0035639,117,IND,20.0,162.0,557,2021
00-0035640,475,SEA,129.0,967.0,543,2021
00-0035641,5,PHI,,,529,2021
00-0035644,454,DEN,91.0,670.0,584,2021
00-0035645,32,NE,3.0,31.0,565,2021
00-0035649,459,TEN,,,583,2021
00-0035657,156,NE,21.0,132.0,565,2021
00-0035659,542,WAS,130.0,1053.0,597,2021
00-0035660,7,JAX,,,641,2021
00-0035662,562,BAL,147.0,1008.0,675,2021
00-0035664,315,LA,40.0,176.0,641,2021
00-0035666,39,LA,,,641,2021
00-0035668,639,LA,,,641,2021
00-0035676,341,TEN,105.0,869.0,583,2021
00-0035679,267,DAL,,,685,2021
00-0035685,332,CHI,51.0,301.0,604,2021
00-0035686,297,MIA,,,658,2021
00-0035688,76,LAC,,,713,2021
00-0035689,515,BUF,71.0,587.0,686,2021
00-0035698,58,NYJ,,,661,2021
00-0035700,342,LV,64.0,348.0,671,2021
00-0035702,464,DEN,,,584,2021
00-0035703,14,BAL,1.0,6.0,675,2021
00-0035704,122,DEN,1.0,1.0,584,2021
00-0035710,389,NYG,1.0,16.0,633,2021
00-0035715,44,KC,9.0,105.0,705,2021
00-0035719,460,SF,121.0,1397.0,549,2021
00-0035726,77,NE,5.0,43.0,565,2021
00-0035743,21,PHI,,,529,2021
00-0035752,11,ARI,,,633,2021
00-0035760,4,SF,,,549,2021
00-0035764,456,NO,,,545,2021
00-0035771,42,CIN,5.0,16.0,613,2021
00-0035787,19,DET,,,635,2021
00-0035806,116,SF,29.0,157.0,549,2021
00-0035823,24,MIN,1.0,0.0,637,2021
00-0035826,3,JAX,,,641,2021
00-0035831,287,JAX,46.0,222.0,641,2021
00-0035832,10,JAX,,,641,2021
00-0035844,8,MIA,3.0,13.0,658,2021
00-0035859,1,NO,,,545,2021
00-0035860,60,NO,8.0,29.0,545,2021
00-0035864,151,DEN,23.0,175.0,584,2021
00-0035881,51,NE,,,565,2021
00-0035889,1,KC,,,705,2021
00-0035891,35,PIT,6.0,33.0,707,2021
00-0035898,5,LAC,1.0,0.0,713,2021
00-0035901,1,JAX,,,641,2021
00-0035908,15,LAC,3.0,17.0,713,2021
00-0035924,27,ARI,4.0,34.0,633,2021
00-0035956,48,CAR,2.0,0.0,654,2021
00-0035957,34,CAR,5.0,48.0,654,2021
00-0035958,90,CAR,,,654,2021
00-0035973,32,GB,2.0,3.0,628,2021
00-0035976,9,MIN,,,637,2021
00-0035992,76,BAL,,,675,2021
00-0035993,208,BAL,,,675,2021
00-0036005,8,PHI,,,529,2021
00-0036010,1,DET,,,635,2021
00-0036011,3,DET,1.0,17.0,635,2021
00-0036020,100,MIA,19.0,117.0,658,2021
00-0036032,41,DAL,6.0,27.0,685,2021
00-0036036,477,DAL,1.0,1.0,685,2021
00-0036040,152,NO,22.0,159.0,545,2021
00-0036059,7,SEA,,,543,2021
00-0036069,11,HOU,3.0,9.0,591,2021
00-0036080,6,NO,1.0,5.0,545,2021
00-0036083,8,LV,,,671,2021
00-0036096,26,NE,4.0,8.0,565,2021
00-0036105,29,TB,,,755,2021
00-0036110,38,CLE,4.0,64.0,572,2021
00-0036131,77,MIA,,,658,2021
00-0036132,165,NYG,,,633,2021
00-0036133,155,BAL,20.0,202.0,675,2021
00-0036157,1,BAL,,,675,2021
00-0036163,217,NE,,,565,2021
00-0036165,1,BUF,,,686,2021
00-0036171,244,TEN,,,583,2021
00-0036173,21,TEN,6.0,31.0,583,2021
00-0036182,327,TEN,57.0,476.0,583,2021
00-0036183,30,NE,8.0,42.0,565,2021
00-0036187,45,BUF,5.0,23.0,686,2021
00-0036194,4,NE,,,565,2021
00-0036195,471,HOU,,,591,2021
00-0036196,318,BUF,63.0,549.0,686,2021
00-0036197,66,NYG,,,633,2021
00-0036198,315,NE,,,565,2021
00-0036199,1,BAL,,,675,2021
00-0036208,3,CHI,,,604,2021
00-0036212,412,MIA,,,658,2021
00-0036214,229,BAL,,,675,2021
00-0036215,70,IND,1.0,2.0,557,2021
00-0036219,429,NO,84.0,698.0,545,2021
00-0036223,347,IND,52.0,360.0,557,2021
00-0036226,5,IND,,,557,2021
00-0036228,29,IND,4.0,21.0,557,2021
00-0036232,165,CLE,28.0,233.0,572,2021
00-0036233,392,CLE,59.0,597.0,572,2021
00-0036236,42,CLE,,,572,2021
00-0036244,72,SEA,8.0,33.0,543,2021
00-0036246,587,GB,,,628,2021
00-0036247,356,SEA,41.0,343.0,543,2021
00-0036248,628,MIA,,,658,2021
00-0036250,59,GB,5.0,35.0,628,2021
00-0036251,204,BUF,32.0,197.0,686,2021
00-0036252,533,IND,130.0,1082.0,557,2021
00-0036254,125,NYG,21.0,105.0,633,2021
00-0036255,183,NYJ,23.0,133.0,661,2021
00-0036256,36,SF,,,549,2021
00-0036258,604,DET,,,635,2021
00-0036259,195,SF,38.0,282.0,549,2021
00-0036261,474,SF,86.0,826.0,549,2021
00-0036264,66,GB,,,628,2021
00-0036265,245,GB,37.0,313.0,628,2021
00-0036267,395,CLE,,,572,2021
00-0036268,445,JAX,100.0,619.0,641,2021
00-0036269,11,NYJ,,,661,2021
00-0036271,375,PHI,63.0,647.0,529,2021
00-0036272,413,JAX,,,641,2021
00-0036273,4,GB,,,628,2021
00-0036275,357,DET,78.0,450.0,635,2021
00-0036277,126,DET,23.0,204.0,635,2021
00-0036278,13,PHI,1.0,0.0,529,2021
00-0036280,1,BAL,,,675,2021
00-0036284,30,NYJ,,,661,2021
00-0036290,519,CHI,93.0,612.0,604,2021
00-0036295,583,ATL,,,615,2021
00-0036297,4,TEN,2.0,11.0,583,2021
00-0036308,12,CHI,1.0,0.0,604,2021
00-0036309,562,CHI,141.0,1055.0,604,2021
00-0036310,313,CIN,,,613,2021
00-0036318,14,CHI,,,604,2021
00-0036322,611,MIN,170.0,1616.0,637,2021
00-0036325,658,MIA,,,658,2021
00-0036326,505,PIT,105.0,848.0,707,2021
00-0036327,637,MIN,,,637,2021
00-0036328,262,WAS,53.0,294.0,597,2021
00-0036331,348,BAL,47.0,272.0,675,2021
00-0036332,224,GB,33.0,245.0,628,2021
00-0036334,150,WAS,,,597,2021
00-0036336,10,PIT,1.0,11.0,707,2021
00-0036339,330,PIT,,,707,2021
00-0036340,10,WAS,,,597,2021
00-0036342,198,WAS,,,597,2021
00-0036345,495,MIN,82.0,655.0,637,2021
00-0036347,11,MIN,,,637,2021
00-0036355,712,LAC,1.0,0.0,713,2021
00-0036357,213,LV,36.0,469.0,671,2021
00-0036358,525,DAL,121.0,1102.0,685,2021
00-0036360,189,KC,25.0,129.0,705,2021
00-0036363,453,ARI,,,633,2021
00-0036365,502,LV,60.0,571.0,671,2021
00-0036367,313,KC,,,705,2021
00-0036369,651,LV,,,671,2021
00-0036370,87,LAC,7.0,38.0,713,2021
00-0036371,1,ARI,,,633,2021
00-0036376,683,DAL,,,685,2021
00-0036380,1,LAC,,,713,2021
00-0036382,9,LAC,3.0,30.0,713,2021
00-0036383,46,ARI,7.0,42.0,633,2021
00-0036386,459,NYG,1.0,2.0,633,2021
00-0036387,405,PHI,57.0,299.0,529,2021
00-0036389,462,PHI,1.0,0.0,529,2021
00-0036391,560,DEN,,,584,2021
00-0036392,248,NYG,,,633,2021
00-0036396,249,PHI,,,529,2021
00-0036397,11,NYG,,,633,2021
00-0036399,160,DEN,,,584,2021
00-0036400,1,NYG,,,633,2021
00-0036406,755,TB,,,755,2021
00-0036407,246,DEN,56.0,467.0,584,2021
00-0036408,544,NO,,,545,2021
00-0036410,465,CIN,111.0,1091.0,613,2021
00-0036412,57,DEN,10.0,74.0,584,2021
00-0036414,8,LA,3.0,10.0,641,2021
00-0036415,549,LA,89.0,802.0,641,2021
00-0036417,384,SEA,,,543,2021
00-0036418,1,NO,,,545,2021
00-0036422,292,NO,44.0,263.0,545,2021
00-0036423,198,DEN,40.0,330.0,584,2021
00-0036424,16,LA,1.0,9.0,641,2021
00-0036425,113,SEA,23.0,133.0,543,2021
00-0036427,386,TB,56.0,360.0,755,2021
00-0036429,79,SF,6.0,52.0,549,2021
00-0036438,27,CAR,1.0,0.0,654,2021
00-0036439,15,DEN,1.0,0.0,584,2021
00-0036442,574,CIN,,,613,2021
00-0036450,67,TB,8.0,26.0,755,2021
00-0036456,61,GB,4.0,34.0,628,2021
00-0036457,90,BAL,12.0,84.0,675,2021
00-0036474,7,WAS,,,597,2021
00-0036482,34,IND,3.0,26.0,557,2021
00-0036483,5,IND,,,557,2021
00-0036491,13,NYJ,2.0,10.0,661,2021
00-0036510,36,NYJ,3.0,36.0,661,2021
00-0036519,3,LV,,,671,2021
00-0036523,8,LV,2.0,6.0,671,2021
00-0036526,9,LV,,,671,2021
00-0036534,44,DET,7.0,34.0,635,2021
00-0036550,366,BAL,68.0,515.0,675,2021
00-0036554,348,HOU,60.0,448.0,591,2021
00-0036555,222,CAR,37.0,174.0,654,2021
00-0036556,152,HOU,28.0,178.0,591,2021
00-0036557,62,SF,,,549,2021
00-0036560,10,BUF,,,686,2021
00-0036566,17,CAR,,,654,2021
00-0036567,172,SF,20.0,137.0,549,2021
00-0036569,9,NYG,1.0,6.0,633,2021
00-0036572,62,CAR,11.0,104.0,654,2021
00-0036577,38,PHI,,,529,2021
00-0036582,1,BAL,,,675,2021
00-0036583,6,BAL,,,675,2021
00-0036596,28,MIA,,,658,2021
00-0036598,1,LA,,,641,2021
00-0036603,31,LA,,,641,2021
00-0036613,555,MIA,140.0,1015.0,658,2021
00-0036616,365,MIN,,,637,2021
00-0036618,244,WAS,,,597,2021
00-0036619,56,TEN,,,583,2021
00-0036620,104,SEA,20.0,64.0,543,2021
00-0036621,1,KC,,,705,2021
00-0036622,162,GB,,,628,2021
00-0036623,704,KC,,,705,2021
00-0036626,185,WAS,25.0,165.0,597,2021
00-0036627,57,TEN,8.0,49.0,583,2021
00-0036628,239,WAS,25.0,249.0,597,2021
00-0036630,51,BAL,6.0,23.0,675,2021
00-0036631,607,GB,,,628,2021
00-0036635,62,MIN,6.0,116.0,637,2021
00-0036637,138,KC,10.0,36.0,705,2021
00-0036648,1,LAC,,,713,2021
00-0036650,52,LAC,2.0,-1.0,713,2021
00-0036652,46,TEN,6.0,8.0,583,2021
00-0036653,6,SEA,,,543,2021
00-0036654,84,CLE,21.0,181.0,572,2021
00-0036657,24,DEN,1.0,34.0,584,2021
00-0036660,704,KC,,,705,2021
00-0036663,2,DAL,,,685,2021
00-0036669,13,GB,2.0,5.0,628,2021
00-0036670,17,DET,5.0,23.0,635,2021
00-0036671,82,WAS,14.0,83.0,597,2021
00-0036691,14,TEN,,,583,2021
00-0036692,3,CLE,,,572,2021
00-0036698,1,JAX,1.0,0.0,641,2021
00-0036727,46,NO,3.0,16.0,545,2021
00-0036736,19,PHI,,,529,2021
00-0036741,93,PHI,5.0,22.0,529,2021
00-0036744,1,DET,,,635,2021
00-0036749,117,DET,,,635,2021
00-0036754,115,DET,17.0,117.0,635,2021
00-0036755,68,WAS,11.0,73.0,597,2021
00-0036768,1,DAL,,,685,2021
00-0036783,66,DET,,,635,2021
00-0036795,208,SEA,,,543,2021
00-0036825,5,ATL,,,615,2021
00-0036842,15,MIN,5.0,9.0,637,2021
00-0036845,1,NYG,,,633,2021
00-0036847,1,PIT,,,707,2021
00-0036852,29,CIN,,,613,2021
00-0036856,106,CIN,,,613,2021
00-0036857,69,CIN,17.0,151.0,613,2021
00-0036858,23,HOU,,,591,2021
00-0036859,132,HOU,,,591,2021
00-0036860,16,LA,,,641,2021
00-0036862,98,LA,20.0,133.0,641,2021
00-0036865,256,CIN,,,613,2021
00-0036866,164,CLE,,,572,2021
00-0036867,1,LAC,,,713,2021
00-0036869,655,PIT,,,707,2021
00-0036875,92,NE,18.0,123.0,565,2021
00-0036876,93,IND,15.0,106.0,557,2021
00-0036877,58,TB,12.0,43.0,755,2021
00-0036880,599,DET,,,635,2021
00-0036887,111,JAX,11.0,56.0,641,2021
00-0036892,649,LV,,,671,2021
00-0036893,583,PIT,94.0,467.0,707,2021
00-0036894,423,PIT,80.0,497.0,707,2021
00-0036896,1,ARI,,,633,2021
00-0036898,427,HOU,,,591,2021
00-0036900,560,CIN,128.0,1455.0,613,2021
00-0036905,361,CHI,,,604,2021
00-0036906,155,CHI,16.0,96.0,604,2021
00-0036907,61,CHI,5.0,23.0,604,2021
00-0036910,17,CAR,2.0,11.0,654,2021
00-0036912,467,PHI,105.0,916.0,529,2021
00-0036913,190,NYG,57.0,420.0,633,2021
00-0036918,3,LA,,,641,2021
00-0036919,178,PHI,50.0,253.0,529,2021
00-0036924,249,NYJ,55.0,307.0,661,2021
00-0036927,1,NO,,,545,2021
00-0036929,28,NO,,,545,2021
00-0036930,41,NO,,,545,2021
00-0036933,1,ARI,,,633,2021
00-0036936,250,ARI,64.0,435.0,633,2021
00-0036945,306,CHI,,,604,2021
00-0036946,3,MIN,,,637,2021
00-0036947,575,ATL,,,615,2021
00-0036951,12,ATL,4.0,14.0,615,2021
00-0036953,100,CHI,,,604,2021
00-0036955,270,CAR,31.0,138.0,654,2021
00-0036957,34,ATL,,,615,2021
00-0036959,10,LAC,,,713,2021
00-0036963,519,DET,121.0,912.0,635,2021
00-0036964,2,DET,,,635,2021
00-0036968,299,CAR,,,654,2021
00-0036970,509,ATL,110.0,1026.0,615,2021
00-0036971,639,JAX,,,641,2021
00-0036972,554,NE,,,565,2021
00-0036975,125,JAX,,,641,2021
00-0036976,392,BUF,,,686,2021
00-0036977,199,BAL,,,675,2021
00-0036979,636,NYJ,,,661,2021
00-0036980,304,NYJ,78.0,538.0,661,2021
00-0036983,584,PIT,,,707,2021
00-0036984,49,SF,4.0,26.0,549,2021
00-0036985,8,TB,,,755,2021
00-0036987,1,BAL,,,675,2021
00-0036988,287,LAC,49.0,353.0,713,2021
00-0036991,43,GB,9.0,45.0,628,2021
00-0036997,298,DEN,53.0,316.0,584,2021
00-0036999,155,CLE,23.0,135.0,572,2021
00-0037001,309,DEN,,,584,2021
00-0037002,412,PHI,,,529,2021
00-0037004,26,MIA,3.0,8.0,658,2021
00-0037005,284,CAR,36.0,180.0,654,2021
00-0037009,673,LAC,,,713,2021
00-0037010,628,MIA,,,658,2021
00-0037011,71,LAC,8.0,45.0,713,2021
00-0037012,75,SF,,,549,2021
00-0037013,432,NYJ,1.0,0.0,661,2021
