player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0033943,260,LA,43.0,326.0,656,2019
00-0033946,141,LV,,,553,2019
00-0033948,233,GB,45.0,253.0,611,2019
00-0033950,110,NYG,15.0,102.0,654,2019
00-0033951,199,IND,17.0,82.0,547,2019
00-0033960,88,MIA,,,677,2019
00-0033994,41,DEN,3.0,21.0,546,2019
00-0034011,67,ARI,14.0,127.0,607,2019
00-0034034,1,TEN,1.0,16.0,505,2019
00-0034052,49,CAR,12.0,106.0,693,2019
00-0034064,1,DEN,,,546,2019
00-0034073,163,SF,22.0,91.0,519,2019
00-0034081,46,HOU,6.0,37.0,584,2019
00-0034104,37,WAS,3.0,27.0,534,2019
00-0034109,232,DEN,48.0,196.0,546,2019
00-0034111,1,DEN,,,546,2019
00-0034112,138,DEN,,,546,2019
00-0034114,13,LA,,,656,2019
00-0034115,20,SF,5.0,34.0,519,2019
00-0034116,1,NO,,,607,2019
00-0034118,18,DEN,,,546,2019
00-0034132,215,ATL,25.0,91.0,742,2019
00-0034140,22,ATL,,,742,2019
00-0034158,473,MIN,,,497,2019
00-0034159,113,SEA,27.0,262.0,567,2019
00-0034177,4,GB,,,611,2019
00-0034184,160,BAL,7.0,45.0,469,2019
00-0034186,80,GB,,,611,2019
00-0034201,2,MIA,,,677,2019
00-0034203,1,LA,,,656,2019
00-0034208,23,MIN,4.0,17.0,497,2019
00-0034253,96,CLE,16.0,92.0,583,2019
00-0034256,24,NYG,3.0,22.0,654,2019
00-0034261,321,LA,,,656,2019
00-0034266,2,LA,,,656,2019
00-0034267,5,BAL,3.0,6.0,469,2019
00-0034270,100,MIN,10.0,58.0,497,2019
00-0034272,314,GB,56.0,452.0,611,2019
00-0034273,159,CLE,24.0,200.0,583,2019
00-0034281,469,BAL,,,469,2019
00-0034286,95,SF,10.0,165.0,519,2019
00-0034289,8,KC,,,603,2019
00-0034297,77,KC,16.0,170.0,603,2019
00-0034301,125,KC,19.0,167.0,603,2019
00-0034309,18,MIN,2.0,70.0,497,2019
00-0034317,5,NO,,,607,2019
00-0034319,16,KC,4.0,50.0,603,2019
00-0034331,257,PIT,57.0,305.0,543,2019
00-0034339,291,WAS,48.0,198.0,534,2019
00-0034342,531,IND,,,547,2019
00-0034343,126,MIA,,,677,2019
00-0034345,570,DET,,,616,2019
00-0034346,654,NYG,,,654,2019
00-0034347,626,CHI,,,626,2019
00-0034348,515,DEN,124.0,1112.0,546,2019
00-0034349,138,DET,15.0,127.0,616,2019
00-0034351,403,PHI,87.0,607.0,653,2019
00-0034352,381,DAL,,,622,2019
00-0034353,451,CHI,85.0,656.0,626,2019
00-0034358,48,WAS,9.0,79.0,534,2019
00-0034364,383,HOU,55.0,418.0,584,2019
00-0034365,188,CAR,30.0,136.0,693,2019
00-0034366,203,HOU,36.0,254.0,584,2019
00-0034367,239,IND,58.0,320.0,547,2019
00-0034368,1,DEN,,,546,2019
00-0034370,382,DEN,52.0,297.0,546,2019
00-0034378,108,ATL,14.0,87.0,742,2019
00-0034380,264,JAX,,,639,2019
00-0034383,22,DAL,2.0,6.0,622,2019
00-0034386,143,TB,26.0,159.0,680,2019
00-0034389,2,TEN,1.0,0.0,505,2019
00-0034390,227,DET,,,616,2019
00-0034392,364,LAC,,,632,2019
00-0034393,70,DEN,9.0,38.0,546,2019
00-0034396,1,CAR,,,693,2019
00-0034399,305,CLE,1.0,-5.0,583,2019
00-0034400,94,IND,11.0,43.0,547,2019
00-0034406,181,IND,20.0,124.0,547,2019
00-0034411,369,ATL,74.0,446.0,742,2019
00-0034412,90,NYJ,,,577,2019
00-0034414,100,PHI,26.0,204.0,653,2019
00-0034417,51,PHI,,,653,2019
00-0034418,39,DAL,8.0,46.0,622,2019
00-0034419,62,NYJ,13.0,115.0,577,2019
00-0034420,38,HOU,3.0,8.0,584,2019
00-0034426,279,CHI,39.0,186.0,626,2019
00-0034428,2,JAX,,,639,2019
00-0034430,1,CAR,,,693,2019
00-0034432,59,DET,4.0,5.0,616,2019
00-0034433,40,DET,6.0,17.0,616,2019
00-0034436,142,NO,,,607,2019
00-0034437,3,JAX,,,639,2019
00-0034439,123,NE,9.0,114.0,650,2019
00-0034440,53,LAC,11.0,22.0,632,2019
00-0034445,174,NYG,,,654,2019
00-0034449,21,HOU,,,584,2019
00-0034457,3,NYJ,,,577,2019
00-0034473,1,ARI,,,607,2019
00-0034487,135,ARI,13.0,80.0,607,2019
00-0034490,1,ARI,,,607,2019
00-0034495,23,MIA,,,677,2019
00-0034505,34,BUF,,,555,2019
00-0034510,132,BUF,18.0,64.0,555,2019
00-0034521,286,GB,52.0,477.0,611,2019
00-0034571,498,LAC,,,632,2019
00-0034577,539,CAR,,,693,2019
00-0034578,40,CAR,9.0,57.0,693,2019
00-0034593,83,DET,10.0,60.0,616,2019
00-0034597,4,CHI,,,626,2019
00-0034613,64,TB,5.0,26.0,680,2019
00-0034631,168,NYJ,31.0,225.0,577,2019
00-0034653,11,PHI,4.0,48.0,653,2019
00-0034654,7,TEN,1.0,0.0,505,2019
00-0034660,30,LV,2.0,66.0,553,2019
00-0034662,1,TEN,,,505,2019
00-0034668,15,TEN,,,505,2019
00-0034676,404,PIT,80.0,735.0,543,2019
00-0034678,507,TB,,,680,2019
00-0034679,122,MIA,21.0,89.0,677,2019
00-0034681,113,ARI,21.0,105.0,607,2019
00-0034686,403,CIN,80.0,575.0,666,2019
00-0034687,26,NE,,,650,2019
00-0034710,14,WAS,,,534,2019
00-0034729,150,SEA,,,567,2019
00-0034735,2,TB,1.0,30.0,680,2019
00-0034747,82,LV,10.0,107.0,553,2019
00-0034750,64,SEA,11.0,83.0,567,2019
00-0034752,469,BAL,,,469,2019
00-0034753,277,BAL,98.0,852.0,469,2019
00-0034759,553,LV,,,553,2019
00-0034762,370,CIN,,,666,2019
00-0034763,107,LV,,,553,2019
00-0034764,497,DAL,113.0,1107.0,622,2019
00-0034765,288,NO,26.0,234.0,607,2019
00-0034766,11,NYJ,2.0,7.0,577,2019
00-0034768,41,PIT,,,543,2019
00-0034771,303,PIT,,,543,2019
00-0034772,95,CLE,15.0,89.0,583,2019
00-0034773,2,TB,1.0,1.0,680,2019
00-0034775,485,ARI,109.0,709.0,607,2019
00-0034777,553,JAX,120.0,1008.0,639,2019
00-0034780,1,DEN,,,546,2019
00-0034785,121,ARI,,,607,2019
00-0034788,122,ATL,10.0,149.0,742,2019
00-0034791,351,CLE,49.0,278.0,583,2019
00-0034794,1,MIA,1.0,1.0,677,2019
00-0034795,1,NYG,,,654,2019
00-0034796,425,BAL,,,469,2019
00-0034797,1,MIA,,,677,2019
00-0034798,225,MIA,14.0,65.0,677,2019
00-0034799,148,MIA,24.0,63.0,677,2019
00-0034803,233,LA,,,656,2019
00-0034804,332,LA,,,656,2019
00-0034807,1,LA,,,656,2019
00-0034809,83,LA,,,656,2019
00-0034812,3,LA,,,656,2019
00-0034816,207,TB,40.0,309.0,680,2019
00-0034817,74,WAS,,,534,2019
00-0034824,170,KC,,,603,2019
00-0034827,565,CAR,136.0,1175.0,693,2019
00-0034829,505,MIA,89.0,570.0,677,2019
00-0034830,194,BAL,39.0,349.0,469,2019
00-0034833,267,NE,,,650,2019
00-0034836,546,IND,,,547,2019
00-0034837,506,ATL,95.0,866.0,742,2019
00-0034838,309,DEN,50.0,256.0,546,2019
00-0034841,478,NYJ,,,577,2019
00-0034844,445,NYG,73.0,438.0,654,2019
00-0034845,137,NE,20.0,94.0,650,2019
00-0034847,397,SF,,,519,2019
00-0034854,93,CLE,10.0,76.0,583,2019
00-0034855,580,CLE,,,583,2019
00-0034857,502,BUF,,,555,2019
00-0034860,150,SF,24.0,109.0,519,2019
00-0034867,127,SEA,22.0,245.0,567,2019
00-0034869,478,NYJ,,,577,2019
00-0034902,1,MIA,,,677,2019
00-0034922,38,TB,4.0,34.0,680,2019
00-0034928,208,WAS,56.0,310.0,534,2019
00-0034941,1,SF,,,519,2019
00-0034951,77,CIN,,,666,2019
00-0034954,1,DEN,,,546,2019
00-0034959,95,DEN,12.0,90.0,546,2019
00-0034960,270,NE,41.0,359.0,650,2019
00-0034970,319,MIN,47.0,311.0,497,2019
00-0034972,76,MIN,12.0,82.0,497,2019
00-0034975,100,BAL,15.0,70.0,469,2019
00-0034976,14,MIN,,,497,2019
00-0034978,10,BAL,,,469,2019
00-0034981,164,LV,25.0,174.0,553,2019
00-0034983,288,LV,72.0,605.0,553,2019
00-0034988,253,NYG,43.0,268.0,654,2019
00-0034989,245,SF,,,519,2019
00-0034994,14,MIN,,,497,2019
00-0034995,2,GB,,,611,2019
00-0035006,285,MIN,45.0,294.0,497,2019
00-0035013,56,NYG,4.0,1.0,654,2019
00-0035021,47,IND,2.0,17.0,547,2019
00-0035025,69,WAS,15.0,103.0,534,2019
00-0035039,80,CLE,7.0,51.0,583,2019
00-0035040,189,DET,1.0,19.0,616,2019
00-0035099,13,TEN,5.0,54.0,505,2019
00-0035104,33,MIN,4.0,46.0,497,2019
00-0035112,167,BAL,,,469,2019
00-0035118,3,JAX,,,639,2019
00-0035120,95,LV,14.0,133.0,553,2019
00-0035125,54,LV,6.0,44.0,553,2019
00-0035127,58,LV,,,553,2019
00-0035140,283,KC,41.0,538.0,603,2019
00-0035148,50,KC,10.0,43.0,603,2019
00-0035149,2,KC,,,603,2019
00-0035181,34,GB,2.0,1.0,611,2019
00-0035184,19,JAX,5.0,23.0,639,2019
00-0035208,38,ATL,5.0,115.0,742,2019
00-0035215,36,NO,6.0,24.0,607,2019
00-0035216,407,PIT,92.0,680.0,543,2019
00-0035217,35,PIT,4.0,23.0,543,2019
00-0035222,22,PIT,1.0,4.0,543,2019
00-0035228,593,ARI,,,607,2019
00-0035229,306,DET,59.0,367.0,616,2019
00-0035231,2,MIA,1.0,1.0,677,2019
00-0035232,236,WAS,,,534,2019
00-0035233,161,PHI,,,653,2019
00-0035234,262,HOU,,,584,2019
00-0035235,703,ATL,1.0,-3.0,742,2019
00-0035237,636,JAX,,,639,2019
00-0035238,369,BUF,,,555,2019
00-0035242,600,NO,,,607,2019
00-0035243,369,PHI,63.0,509.0,653,2019
00-0035245,515,HOU,,,584,2019
00-0035246,294,PHI,22.0,169.0,653,2019
00-0035249,78,JAX,6.0,15.0,639,2019
00-0035250,295,BUF,41.0,194.0,555,2019
00-0035251,58,CAR,,,693,2019
00-0035259,55,NYJ,3.0,47.0,577,2019
00-0035261,88,DAL,20.0,107.0,622,2019
00-0035263,173,WAS,,,534,2019
00-0035264,5,NE,,,650,2019
00-0035266,387,CIN,,,666,2019
00-0035268,96,JAX,24.0,144.0,639,2019
00-0035272,1,MIA,,,677,2019
00-0035273,29,ATL,2.0,7.0,742,2019
00-0035287,228,ARI,43.0,187.0,607,2019
00-0035289,508,JAX,,,639,2019
00-0035292,1,TEN,,,505,2019
00-0035295,36,MIA,,,677,2019
00-0035297,288,WAS,44.0,365.0,534,2019
00-0035298,133,TB,26.0,200.0,680,2019
00-0035300,418,CAR,,,693,2019
00-0035304,3,HOU,,,584,2019
00-0035308,65,BUF,13.0,114.0,555,2019
00-0035310,24,MIA,,,677,2019
00-0035311,77,MIA,12.0,51.0,677,2019
00-0035317,2,ARI,,,607,2019
00-0035336,296,MIA,,,677,2019
00-0035341,2,CIN,,,666,2019
00-0035342,189,MIA,31.0,204.0,677,2019
00-0035350,256,MIA,60.0,428.0,677,2019
00-0035363,2,JAX,,,639,2019
00-0035367,12,ATL,,,742,2019
00-0035374,7,JAX,3.0,15.0,639,2019
00-0035375,2,JAX,,,639,2019
00-0035378,2,JAX,,,639,2019
00-0035382,46,BUF,,,555,2019
00-0035399,68,CIN,10.0,18.0,666,2019
00-0035400,50,MIA,,,677,2019
00-0035401,142,CIN,16.0,82.0,666,2019
00-0035406,30,NO,1.0,0.0,607,2019
00-0035414,11,LAC,2.0,0.0,632,2019
00-0035418,64,DAL,,,622,2019
00-0035432,48,LAC,5.0,43.0,632,2019
00-0035444,1,CAR,,,693,2019
00-0035489,12,DET,2.0,1.0,616,2019
00-0035510,8,NYJ,2.0,12.0,577,2019
00-0035526,548,GB,,,611,2019
00-0035527,90,ARI,13.0,189.0,607,2019
00-0035535,451,NYG,85.0,740.0,654,2019
00-0035537,216,DET,31.0,109.0,616,2019
00-0035539,9,DET,3.0,13.0,616,2019
00-0035544,4,DET,,,616,2019
00-0035548,7,DAL,1.0,15.0,622,2019
00-0035551,6,PIT,,,543,2019
00-0035553,5,JAX,1.0,5.0,639,2019
00-0035562,86,CHI,10.0,87.0,626,2019
00-0035577,176,PIT,,,543,2019
00-0035588,483,MIN,1.0,-4.0,497,2019
00-0035590,68,CHI,7.0,69.0,626,2019
00-0035591,1,DEN,,,546,2019
00-0035592,34,DET,3.0,0.0,616,2019
00-0035593,9,DEN,,,546,2019
00-0035594,57,SEA,13.0,56.0,567,2019
00-0035596,7,PIT,1.0,9.0,543,2019
00-0035597,4,SEA,1.0,11.0,567,2019
00-0035615,3,LA,,,656,2019
00-0035617,3,LA,,,656,2019
00-0035621,1,LA,,,656,2019
00-0035623,8,LA,,,656,2019
00-0035624,125,NE,24.0,105.0,650,2019
00-0035628,29,CLE,7.0,71.0,583,2019
00-0035630,188,ATL,,,742,2019
00-0035631,52,CIN,6.0,30.0,666,2019
00-0035632,2,TEN,,,505,2019
00-0035639,109,IND,24.0,127.0,547,2019
00-0035640,499,SEA,102.0,900.0,567,2019
00-0035644,394,DEN,66.0,562.0,546,2019
00-0035645,43,NE,4.0,34.0,650,2019
00-0035649,358,TEN,,,505,2019
00-0035652,98,CIN,,,666,2019
00-0035657,1,NE,,,650,2019
00-0035659,438,WAS,94.0,919.0,534,2019
00-0035662,300,BAL,71.0,584.0,469,2019
00-0035664,41,LA,6.0,37.0,656,2019
00-0035665,1,LA,1.0,0.0,656,2019
00-0035666,275,LA,,,656,2019
00-0035668,394,LA,,,656,2019
00-0035669,3,LA,1.0,23.0,656,2019
00-0035671,21,GB,1.0,0.0,611,2019
00-0035676,368,TEN,84.0,1051.0,505,2019
00-0035683,1,NYG,,,654,2019
00-0035685,296,CHI,35.0,185.0,626,2019
00-0035686,632,MIA,1.0,0.0,677,2019
00-0035688,147,LAC,,,632,2019
00-0035689,324,BUF,50.0,388.0,555,2019
00-0035694,137,CAR,,,693,2019
00-0035698,242,NYJ,,,577,2019
00-0035700,177,LV,27.0,166.0,553,2019
00-0035702,527,DEN,,,546,2019
00-0035703,161,BAL,22.0,198.0,469,2019
00-0035704,162,DEN,,,546,2019
00-0035710,500,NYG,,,654,2019
00-0035713,1,CAR,,,693,2019
00-0035719,387,SF,82.0,802.0,519,2019
00-0035726,35,NE,2.0,5.0,650,2019
