player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0034439,272,NE,20.0,199.0,478,2020
00-0034440,102,LAC,25.0,173.0,664,2020
00-0034445,571,NYG,1.0,0.0,571,2020
00-0034449,19,HOU,2.0,3.0,600,2020
00-0034457,41,NYJ,8.0,29.0,544,2020
00-0034473,1,ARI,,,606,2020
00-0034487,39,ARI,7.0,50.0,606,2020
00-0034490,1,ARI,1.0,26.0,606,2020
00-0034495,29,DET,,,628,2020
00-0034505,360,BUF,,,624,2020
00-0034510,15,WAS,6.0,37.0,654,2020
00-0034521,249,GB,46.0,451.0,547,2020
00-0034571,195,CAR,,,588,2020
00-0034577,96,WAS,,,654,2020
00-0034578,8,CAR,2.0,18.0,588,2020
00-0034597,51,CHI,9.0,67.0,652,2020
00-0034613,31,TB,7.0,41.0,650,2020
00-0034626,1,TEN,,,513,2020
00-0034631,29,NYJ,3.0,13.0,544,2020
00-0034646,127,ATL,18.0,69.0,672,2020
00-0034652,148,TEN,13.0,100.0,513,2020
00-0034653,33,PHI,4.0,19.0,670,2020
00-0034660,9,LV,2.0,0.0,580,2020
00-0034668,12,TB,,,650,2020
00-0034676,298,PIT,56.0,392.0,675,2020
00-0034678,650,TB,,,650,2020
00-0034680,1,KC,,,657,2020
00-0034681,328,ARI,67.0,402.0,606,2020
00-0034686,96,CIN,22.0,150.0,629,2020
00-0034687,14,NE,,,478,2020
00-0034721,1,BUF,,,624,2020
00-0034729,107,SEA,,,613,2020
00-0034750,22,SEA,,,613,2020
00-0034752,438,BAL,,,439,2020
00-0034753,322,BAL,88.0,701.0,439,2020
00-0034759,531,LV,,,580,2020
00-0034762,124,CIN,,,629,2020
00-0034763,171,LV,,,580,2020
00-0034764,606,DAL,105.0,843.0,685,2020
00-0034765,394,NO,50.0,448.0,552,2020
00-0034766,410,NYJ,46.0,287.0,544,2020
00-0034768,635,PIT,,,675,2020
00-0034771,45,PIT,,,675,2020
00-0034772,37,MIA,4.0,20.0,598,2020
00-0034775,471,ARI,79.0,621.0,606,2020
00-0034777,460,JAX,94.0,706.0,668,2020
00-0034781,1,KC,,,657,2020
00-0034785,495,ARI,,,606,2020
00-0034787,1,BAL,,,439,2020
00-0034788,53,ATL,5.0,25.0,672,2020
00-0034791,185,CLE,18.0,150.0,528,2020
00-0034792,1,HOU,,,600,2020
00-0034796,406,BAL,,,439,2020
00-0034798,194,MIA,29.0,208.0,598,2020
00-0034799,177,LAC,37.0,166.0,664,2020
00-0034803,348,LA,,,616,2020
00-0034816,211,TB,42.0,165.0,650,2020
00-0034817,244,WAS,,,654,2020
00-0034824,33,KC,,,657,2020
00-0034827,505,CAR,118.0,1193.0,588,2020
00-0034829,423,MIA,85.0,703.0,598,2020
00-0034830,540,ATL,89.0,571.0,672,2020
00-0034833,307,NE,,,478,2020
00-0034836,499,IND,,,575,2020
00-0034837,554,ATL,145.0,1374.0,672,2020
00-0034838,132,DEN,13.0,81.0,593,2020
00-0034844,43,NYG,9.0,60.0,571,2020
00-0034845,60,NE,9.0,114.0,478,2020
00-0034847,612,SF,,,613,2020
00-0034854,124,CLE,17.0,180.0,528,2020
00-0034855,518,CLE,1.0,6.0,528,2020
00-0034857,601,BUF,1.0,12.0,624,2020
00-0034860,71,NYG,6.0,76.0,571,2020
00-0034867,2,DAL,,,685,2020
00-0034869,402,NYJ,,,544,2020
00-0034899,40,LA,,,616,2020
00-0034928,269,WAS,37.0,265.0,654,2020
00-0034941,1,SF,,,613,2020
00-0034951,265,CIN,,,629,2020
00-0034955,41,DEN,,,593,2020
00-0034957,79,DEN,,,593,2020
00-0034958,35,LAC,,,664,2020
00-0034959,19,DEN,,,593,2020
00-0034960,315,NE,82.0,729.0,478,2020
00-0034970,292,MIN,44.0,365.0,563,2020
00-0034972,107,MIN,15.0,125.0,563,2020
00-0034975,40,BAL,5.0,20.0,439,2020
00-0034976,126,MIN,,,563,2020
00-0034978,197,BAL,,,439,2020
00-0034981,102,LV,9.0,140.0,580,2020
00-0034983,359,LV,77.0,656.0,580,2020
00-0034988,188,NYG,21.0,112.0,571,2020
00-0034989,142,SF,,,613,2020
00-0034994,1,MIN,,,563,2020
00-0034995,1,GB,,,547,2020
00-0035006,136,MIN,20.0,189.0,563,2020
00-0035021,30,IND,6.0,53.0,575,2020
00-0035022,19,SEA,1.0,3.0,613,2020
00-0035039,29,CLE,2.0,11.0,528,2020
00-0035040,11,DET,,,628,2020
00-0035061,334,CHI,,,652,2020
00-0035062,292,CHI,,,652,2020
00-0035099,44,TEN,5.0,39.0,513,2020
00-0035102,6,MIN,1.0,6.0,563,2020
00-0035103,1,BAL,,,439,2020
00-0035112,232,BAL,,,439,2020
00-0035120,1,LV,,,580,2020
00-0035125,89,LV,17.0,110.0,580,2020
00-0035140,323,KC,63.0,560.0,657,2020
00-0035146,10,BAL,,,439,2020
00-0035148,44,KC,11.0,65.0,657,2020
00-0035149,419,KC,,,657,2020
00-0035161,15,GB,,,547,2020
00-0035181,79,GB,8.0,46.0,547,2020
00-0035184,25,JAX,9.0,42.0,668,2020
00-0035187,10,SF,1.0,27.0,613,2020
00-0035208,173,ATL,32.0,274.0,672,2020
00-0035215,117,NO,25.0,186.0,552,2020
00-0035216,524,PIT,144.0,923.0,675,2020
00-0035217,136,PIT,14.0,61.0,675,2020
00-0035220,9,PIT,,,675,2020
00-0035222,5,PIT,,,675,2020
00-0035228,587,ARI,,,606,2020
00-0035229,486,DET,102.0,723.0,628,2020
00-0035232,263,WAS,,,654,2020
00-0035234,483,HOU,,,600,2020
00-0035235,525,ATL,,,672,2020
00-0035237,668,JAX,,,668,2020
00-0035238,225,BUF,,,624,2020
00-0035242,552,NO,,,552,2020
00-0035243,338,PHI,52.0,197.0,670,2020
00-0035245,286,HOU,,,600,2020
00-0035246,73,PHI,9.0,85.0,670,2020
00-0035250,375,BUF,50.0,269.0,624,2020
00-0035258,37,NE,,,478,2020
00-0035259,37,NYJ,2.0,5.0,544,2020
00-0035261,228,DAL,40.0,193.0,685,2020
00-0035263,201,WAS,,,654,2020
00-0035264,48,NE,,,478,2020
00-0035266,461,CIN,,,629,2020
00-0035273,7,ATL,,,672,2020
00-0035282,1,LAC,,,664,2020
00-0035287,132,ARI,23.0,173.0,606,2020
00-0035289,359,JAX,1.0,0.0,668,2020
00-0035290,1,BUF,,,624,2020
00-0035291,27,CIN,5.0,30.0,629,2020
00-0035298,307,TB,53.0,501.0,650,2020
00-0035300,78,CAR,,,588,2020
00-0035301,1,DAL,,,685,2020
00-0035304,2,HOU,1.0,6.0,600,2020
00-0035306,1,BUF,,,624,2020
00-0035310,26,MIA,2.0,9.0,598,2020
00-0035311,255,MIA,47.0,388.0,598,2020
00-0035313,40,JAX,6.0,32.0,668,2020
00-0035320,4,PHI,,,670,2020
00-0035322,13,BUF,,,624,2020
00-0035328,136,DET,,,628,2020
00-0035329,123,LAC,20.0,159.0,664,2020
00-0035336,8,CIN,,,629,2020
00-0035341,5,CIN,2.0,5.0,629,2020
00-0035342,105,MIA,12.0,68.0,598,2020
00-0035345,2,MIA,,,598,2020
00-0035350,197,MIA,37.0,288.0,598,2020
00-0035352,1,BUF,,,624,2020
00-0035382,35,BUF,,,624,2020
00-0035383,522,PHI,,,670,2020
00-0035384,106,PHI,,,670,2020
00-0035399,1,CIN,,,629,2020
00-0035403,10,NO,,,552,2020
00-0035406,38,NO,5.0,46.0,552,2020
00-0035407,1,NO,,,552,2020
00-0035413,1,DAL,,,685,2020
00-0035414,563,LAC,55.0,511.0,664,2020
00-0035418,482,DAL,,,685,2020
00-0035427,8,DEN,,,593,2020
00-0035428,6,SF,,,613,2020
00-0035432,17,LAC,,,664,2020
00-0035436,4,LAC,,,664,2020
00-0035457,159,LAC,26.0,398.0,664,2020
00-0035480,76,GB,6.0,66.0,547,2020
00-0035510,197,NYJ,37.0,167.0,544,2020
00-0035526,547,GB,,,547,2020
00-0035527,199,ARI,35.0,224.0,606,2020
00-0035529,1,PHI,1.0,0.0,670,2020
00-0035535,528,NYG,96.0,751.0,571,2020
00-0035536,110,ARI,,,606,2020
00-0035537,109,NYJ,21.0,99.0,544,2020
00-0035539,25,DET,2.0,3.0,628,2020
00-0035567,2,JAX,1.0,3.0,668,2020
00-0035588,562,MIN,,,563,2020
00-0035590,24,CHI,4.0,39.0,652,2020
00-0035592,343,PHI,67.0,539.0,670,2020
00-0035593,4,GB,,,547,2020
00-0035594,95,SEA,10.0,90.0,613,2020
00-0035602,1,NYG,,,571,2020
00-0035624,306,NE,57.0,309.0,478,2020
00-0035628,35,CLE,4.0,14.0,528,2020
00-0035629,391,CIN,,,629,2020
00-0035630,672,ATL,,,672,2020
00-0035631,489,CIN,53.0,349.0,629,2020
00-0035632,1,TEN,,,513,2020
00-0035639,39,IND,9.0,71.0,575,2020
00-0035640,584,SEA,129.0,1303.0,613,2020
00-0035644,428,DEN,94.0,673.0,593,2020
00-0035645,58,NE,5.0,62.0,478,2020
00-0035649,511,TEN,,,513,2020
00-0035652,41,CIN,,,629,2020
00-0035657,68,NE,7.0,52.0,478,2020
00-0035659,586,WAS,135.0,1118.0,654,2020
00-0035660,38,HOU,7.0,35.0,600,2020
00-0035662,398,BAL,100.0,769.0,439,2020
00-0035664,165,LA,24.0,155.0,616,2020
00-0035668,566,LA,,,616,2020
00-0035671,81,GB,15.0,114.0,547,2020
00-0035676,391,TEN,106.0,1075.0,513,2020
00-0035679,348,DAL,,,685,2020
00-0035683,1,NYG,,,571,2020
00-0035685,449,CHI,68.0,438.0,652,2020
00-0035686,6,MIA,,,598,2020
00-0035688,322,LAC,,,664,2020
00-0035689,291,BUF,44.0,288.0,624,2020
00-0035694,76,CAR,,,588,2020
00-0035698,126,NYJ,,,544,2020
00-0035700,285,LV,45.0,238.0,580,2020
00-0035702,555,DEN,,,593,2020
00-0035703,227,BAL,33.0,266.0,439,2020
00-0035704,466,DEN,,,593,2020
00-0035709,1,MIN,,,563,2020
00-0035710,498,NYG,,,571,2020
00-0035719,174,SF,44.0,391.0,613,2020
00-0035726,102,NE,9.0,35.0,478,2020
00-0035743,54,PHI,,,670,2020
00-0035750,2,GB,,,547,2020
00-0035752,18,ARI,,,606,2020
00-0035806,46,SF,8.0,33.0,613,2020
00-0035823,43,JAX,5.0,10.0,668,2020
00-0035831,355,JAX,62.0,344.0,668,2020
00-0035848,53,IND,10.0,79.0,575,2020
00-0035852,1,IND,,,575,2020
00-0035860,2,NO,,,552,2020
00-0035864,10,DEN,,,593,2020
00-0035869,75,NYG,11.0,91.0,571,2020
00-0035881,55,KC,,,657,2020
00-0035889,1,KC,,,657,2020
00-0035908,38,LAC,7.0,25.0,664,2020
00-0035912,4,DEN,1.0,5.0,593,2020
00-0035924,1,ARI,1.0,11.0,606,2020
00-0035950,3,CAR,,,588,2020
00-0035954,1,CAR,,,588,2020
00-0035957,81,CAR,11.0,59.0,588,2020
00-0035975,2,MIN,,,563,2020
00-0035992,40,BAL,,,439,2020
00-0035993,5,BAL,,,439,2020
00-0035999,5,PHI,,,670,2020
00-0036000,3,PHI,1.0,2.0,670,2020
00-0036005,16,IND,1.0,0.0,575,2020
00-0036008,12,DET,3.0,44.0,628,2020
00-0036020,107,MIA,15.0,61.0,598,2020
00-0036032,16,DAL,,,685,2020
00-0036036,566,DAL,,,685,2020
00-0036040,78,NO,10.0,39.0,552,2020
00-0036069,2,HOU,1.0,7.0,600,2020
00-0036096,18,NE,2.0,4.0,478,2020
00-0036100,16,NE,2.0,29.0,478,2020
00-0036110,60,CLE,11.0,60.0,528,2020
00-0036131,400,MIA,,,598,2020
00-0036132,8,BAL,,,439,2020
00-0036133,13,BAL,3.0,14.0,439,2020
00-0036139,4,DAL,,,685,2020
00-0036142,229,WAS,35.0,197.0,654,2020
00-0036145,20,NYJ,6.0,35.0,544,2020
00-0036158,222,BAL,25.0,120.0,439,2020
00-0036163,173,NE,,,478,2020
00-0036171,54,TEN,1.0,0.0,513,2020
00-0036182,61,TEN,9.0,33.0,513,2020
00-0036183,2,NE,,,478,2020
00-0036187,30,BUF,2.0,16.0,624,2020
00-0036188,12,BUF,1.0,20.0,624,2020
00-0036194,93,NE,7.0,39.0,478,2020
00-0036195,72,HOU,,,600,2020
00-0036196,454,BUF,62.0,599.0,624,2020
00-0036198,436,NE,,,478,2020
00-0036208,4,CHI,,,652,2020
00-0036212,315,MIA,,,598,2020
00-0036214,176,BAL,,,439,2020
00-0036215,52,IND,,,575,2020
00-0036219,140,NO,27.0,213.0,552,2020
00-0036223,223,IND,39.0,299.0,575,2020
00-0036225,82,NE,5.0,16.0,478,2020
00-0036228,1,IND,,,575,2020
00-0036232,278,CLE,38.0,238.0,528,2020
00-0036233,128,CLE,21.0,304.0,528,2020
00-0036236,89,CLE,,,528,2020
00-0036244,21,SEA,2.0,16.0,613,2020
00-0036245,97,MIA,13.0,92.0,598,2020
00-0036246,77,GB,,,547,2020
00-0036247,208,SEA,21.0,159.0,613,2020
00-0036248,484,MIA,,,598,2020
00-0036250,24,JAX,2.0,0.0,668,2020
00-0036251,210,BUF,18.0,95.0,624,2020
00-0036252,365,IND,61.0,503.0,575,2020
00-0036254,165,JAX,33.0,272.0,668,2020
00-0036255,235,NYJ,45.0,357.0,544,2020
00-0036256,166,SF,,,613,2020
00-0036258,601,DET,,,628,2020
00-0036261,430,SF,96.0,748.0,613,2020
00-0036265,38,GB,2.0,21.0,547,2020
00-0036267,460,CLE,,,528,2020
00-0036268,376,JAX,79.0,600.0,668,2020
00-0036269,116,NYJ,15.0,63.0,544,2020
00-0036271,70,PHI,13.0,106.0,670,2020
00-0036272,149,JAX,,,668,2020
00-0036275,242,DET,57.0,357.0,628,2020
00-0036277,212,DET,36.0,349.0,628,2020
00-0036278,17,PHI,2.0,0.0,670,2020
00-0036280,1,BAL,,,439,2020
00-0036283,2,CAR,,,588,2020
00-0036284,368,NYJ,,,544,2020
00-0036290,309,CHI,45.0,243.0,652,2020
00-0036293,1,CAR,,,588,2020
00-0036295,131,ATL,,,672,2020
00-0036297,16,TEN,4.0,27.0,513,2020
00-0036308,4,HOU,,,600,2020
00-0036309,508,CHI,99.0,631.0,652,2020
00-0036310,141,CIN,,,629,2020
00-0036312,118,JAX,,,668,2020
00-0036317,56,CHI,,,652,2020
00-0036320,2,CAR,,,588,2020
00-0036322,517,MIN,128.0,1400.0,563,2020
00-0036325,407,MIA,,,598,2020
00-0036326,438,PIT,112.0,859.0,675,2020
00-0036327,329,MIN,,,563,2020
00-0036328,196,WAS,44.0,247.0,654,2020
00-0036331,169,BAL,26.0,201.0,439,2020
00-0036332,17,GB,2.0,12.0,547,2020
00-0036334,1,WAS,,,654,2020
00-0036336,45,PIT,9.0,54.0,675,2020
00-0036339,206,PIT,,,675,2020
00-0036340,81,WAS,7.0,3.0,654,2020
00-0036355,631,LAC,,,664,2020
00-0036357,329,LV,43.0,452.0,580,2020
00-0036358,499,DAL,111.0,935.0,685,2020
00-0036360,297,KC,54.0,297.0,657,2020
00-0036362,1,KC,,,657,2020
00-0036363,12,ARI,,,606,2020
00-0036364,206,MIA,37.0,211.0,598,2020
00-0036365,132,LV,15.0,193.0,580,2020
00-0036369,140,LV,,,580,2020
00-0036370,141,LAC,23.0,148.0,664,2020
00-0036376,265,DAL,,,685,2020
00-0036377,10,LAC,1.0,0.0,664,2020
00-0036379,1,DAL,,,685,2020
00-0036382,92,LAC,11.0,73.0,664,2020
00-0036384,50,DAL,,,685,2020
00-0036386,554,NYG,1.0,0.0,571,2020
00-0036387,291,PHI,55.0,396.0,670,2020
00-0036389,168,PHI,1.0,3.0,670,2020
00-0036391,593,DEN,,,593,2020
00-0036392,79,NYG,,,571,2020
00-0036396,178,PHI,,,670,2020
00-0036397,272,NYG,,,571,2020
00-0036398,219,PHI,30.0,167.0,670,2020
00-0036399,64,DEN,,,593,2020
00-0036406,650,TB,,,650,2020
00-0036407,497,DEN,115.0,856.0,593,2020
00-0036408,370,NO,,,552,2020
00-0036410,483,CIN,108.0,908.0,629,2020
00-0036412,309,DEN,56.0,381.0,593,2020
00-0036414,119,LA,14.0,123.0,616,2020
00-0036415,148,LA,31.0,220.0,616,2020
00-0036417,554,SEA,,,613,2020
00-0036422,167,NO,16.0,171.0,552,2020
00-0036423,57,DEN,15.0,121.0,593,2020
00-0036425,92,SEA,20.0,111.0,613,2020
00-0036427,161,TB,17.0,169.0,650,2020
00-0036429,39,SF,4.0,36.0,613,2020
00-0036433,1,CAR,,,588,2020
00-0036437,3,LA,,,616,2020
00-0036439,30,DEN,9.0,63.0,593,2020
00-0036442,437,CIN,,,629,2020
00-0036450,53,TB,10.0,34.0,650,2020
00-0036456,19,GB,2.0,26.0,547,2020
