player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0037612,272,NYG,,,645,2024
00-0037613,310,HOU,,,624,2024
00-0037614,231,HOU,37.0,254.0,624,2024
00-0037617,76,LAC,3.0,49.0,557,2024
00-0037618,50,NE,,,585,2024
00-0037620,1,CIN,,,702,2024
00-0037654,70,LAC,8.0,39.0,557,2024
00-0037664,435,IND,69.0,824.0,547,2024
00-0037666,541,DAL,79.0,610.0,678,2024
00-0037740,637,NYJ,154.0,1104.0,653,2024
00-0037741,366,PHI,33.0,216.0,494,2024
00-0037742,76,TEN,8.0,34.0,585,2024
00-0037744,504,ARI,147.0,1146.0,573,2024
00-0037745,3,CAR,1.0,8.0,585,2024
00-0037746,214,WAS,25.0,159.0,579,2024
00-0037754,339,TEN,,,585,2024
00-0037757,424,IND,,,547,2024
00-0037801,204,DAL,52.0,420.0,678,2024
00-0037805,191,NYJ,28.0,105.0,653,2024
00-0037807,104,NYG,,,645,2024
00-0037809,382,TEN,71.0,483.0,585,2024
00-0037812,237,SEA,,,650,2024
00-0037814,6,JAX,,,585,2024
00-0037816,344,GB,73.0,601.0,505,2024
00-0037817,503,GB,,,505,2024
00-0037818,545,LAC,,,557,2024
00-0037819,1,KC,,,643,2024
00-0037821,650,SEA,,,650,2024
00-0037825,502,BAL,,,503,2024
00-0037829,54,SF,,,570,2024
00-0037831,103,SF,,,570,2024
00-0037834,489,SF,,,570,2024
00-0037835,476,TB,,,614,2024
00-0037836,108,LA,,,593,2024
00-0037837,358,PIT,58.0,548.0,550,2024
00-0037838,300,BAL,58.0,477.0,503,2024
00-0037840,489,LA,40.0,182.0,593,2024
00-0037845,31,LA,,,593,2024
00-0038040,72,LV,8.0,30.0,688,2024
00-0038041,399,DAL,86.0,494.0,678,2024
00-0038046,55,BAL,11.0,131.0,503,2024
00-0038090,28,KC,3.0,0.0,643,2024
00-0038092,12,MIA,2.0,0.0,639,2024
00-0038095,604,CIN,,,702,2024
00-0038098,141,CLE,22.0,104.0,735,2024
00-0038102,47,PHI,,,494,2024
00-0038103,59,NE,,,585,2024
00-0038104,60,NE,8.0,47.0,585,2024
00-0038108,32,CLE,,,735,2024
00-0038112,443,PHI,,,494,2024
00-0038114,142,NYJ,,,653,2024
00-0038115,185,NYG,17.0,125.0,645,2024
00-0038117,552,NYG,140.0,699.0,645,2024
00-0038118,502,BAL,,,503,2024
00-0038120,454,NYJ,76.0,483.0,653,2024
00-0038122,96,LV,,,688,2024
00-0038124,260,GB,54.0,620.0,505,2024
00-0038128,63,GB,,,505,2024
00-0038129,483,TB,87.0,600.0,614,2024
00-0038131,291,MIN,,,598,2024
00-0038134,253,SEA,53.0,299.0,650,2024
00-0038359,8,LA,2.0,6.0,593,2024
00-0038383,111,BAL,,,503,2024
00-0038393,288,GB,76.0,415.0,505,2024
00-0038394,74,IND,8.0,29.0,547,2024
00-0038396,69,NYG,11.0,82.0,645,2024
00-0038400,47,PHI,,,494,2024
00-0038416,2,CHI,,,644,2024
00-0038454,9,BAL,1.0,28.0,503,2024
00-0038465,63,GB,13.0,97.0,505,2024
00-0038471,4,GB,,,505,2024
00-0038476,50,NYG,,,645,2024
00-0038477,1,NYG,,,645,2024
00-0038488,8,SEA,,,650,2024
00-0038489,2,PHI,1.0,0.0,494,2024
00-0038493,2,CAR,,,585,2024
00-0038496,129,NYJ,11.0,39.0,653,2024
00-0038498,38,PHI,2.0,7.0,494,2024
00-0038507,31,MIA,4.0,11.0,639,2024
00-0038519,22,KC,6.0,48.0,643,2024
00-0038536,82,CAR,,,585,2024
00-0038540,451,ARI,,,573,2024
00-0038542,482,ATL,72.0,431.0,593,2024
00-0038543,606,SEA,138.0,1130.0,650,2024
00-0038544,378,LAC,91.0,711.0,557,2024
00-0038547,194,DAL,36.0,241.0,678,2024
00-0038548,502,BUF,,,535,2024
00-0038550,10,DET,,,585,2024
00-0038551,50,NO,8.0,33.0,592,2024
00-0038555,143,JAX,12.0,54.0,585,2024
00-0038558,212,PIT,25.0,200.0,550,2024
00-0038559,467,ARI,71.0,548.0,573,2024
00-0038563,626,LV,81.0,539.0,688,2024
00-0038566,186,NO,,,592,2024
00-0038569,91,NE,,,585,2024
00-0038571,1,ARI,,,573,2024
00-0038573,67,LAC,17.0,112.0,557,2024
00-0038576,16,CIN,1.0,5.0,702,2024
00-0038579,255,LV,,,688,2024
00-0038582,2,ARI,,,573,2024
00-0038583,126,CLE,,,735,2024
00-0038587,1,CAR,,,585,2024
00-0038589,189,TEN,38.0,248.0,585,2024
00-0038590,14,LV,,,688,2024
00-0038593,244,SEA,,,650,2024
00-0038597,391,CIN,65.0,360.0,702,2024
00-0038601,100,DAL,,,678,2024
00-0038602,1,LV,,,688,2024
00-0038606,368,JAX,53.0,390.0,585,2024
00-0038607,28,TEN,,,585,2024
00-0038608,421,NE,69.0,589.0,585,2024
00-0038611,23,WAS,1.0,12.0,579,2024
00-0038614,99,LAC,5.0,28.0,557,2024
00-0038615,327,HOU,,,624,2024
00-0038617,1,LV,,,688,2024
00-0038618,250,HOU,26.0,117.0,624,2024
00-0038619,555,CIN,61.0,479.0,702,2024
00-0038621,407,NE,87.0,621.0,585,2024
00-0038622,26,DAL,5.0,18.0,678,2024
00-0038630,42,JAX,,,585,2024
00-0038633,1,HOU,,,624,2024
00-0038636,36,SEA,4.0,22.0,650,2024
00-0038640,213,DAL,30.0,177.0,678,2024
00-0038643,10,SF,2.0,0.0,570,2024
00-0038645,129,PIT,,,550,2024
00-0038647,58,SF,6.0,22.0,570,2024
00-0038649,144,DEN,,,595,2024
00-0038667,6,JAX,,,585,2024
00-0038678,66,NO,18.0,71.0,592,2024
00-0038679,12,BUF,1.0,69.0,535,2024
00-0038685,88,GB,13.0,69.0,505,2024
00-0038705,115,ARI,20.0,104.0,573,2024
00-0038710,86,CLE,9.0,51.0,735,2024
00-0038720,203,MIA,20.0,100.0,639,2024
00-0038728,19,HOU,,,624,2024
00-0038731,185,DAL,,,678,2024
00-0038735,3,DAL,,,678,2024
00-0038738,199,DAL,16.0,111.0,678,2024
00-0038740,7,DAL,,,678,2024
00-0038752,146,SEA,18.0,107.0,650,2024
00-0038783,159,DEN,15.0,115.0,595,2024
00-0038791,2,CAR,,,585,2024
00-0038792,470,NE,,,585,2024
00-0038794,134,DEN,27.0,76.0,595,2024
00-0038796,87,DEN,,,595,2024
00-0038797,122,GB,14.0,48.0,505,2024
00-0038809,66,GB,5.0,42.0,505,2024
00-0038821,100,TB,11.0,124.0,614,2024
00-0038824,133,TB,20.0,128.0,614,2024
00-0038840,9,WAS,1.0,-2.0,579,2024
00-0038852,129,TEN,,,585,2024
00-0038920,30,LV,1.0,7.0,688,2024
00-0038932,570,CHI,,,644,2024
00-0038933,267,BUF,75.0,448.0,535,2024
00-0038934,530,JAX,,,585,2024
00-0038935,296,JAX,53.0,411.0,585,2024
00-0038936,477,HOU,,,624,2024
00-0038938,206,NYG,19.0,62.0,645,2024
00-0038941,6,CHI,1.0,5.0,644,2024
00-0038951,42,TB,12.0,109.0,614,2024
00-0038976,183,DEN,53.0,501.0,595,2024
00-0038977,419,HOU,81.0,667.0,624,2024
00-0038979,275,CLE,51.0,339.0,735,2024
00-0038981,401,KC,1.0,1.0,643,2024
00-0038994,482,MIN,100.0,875.0,598,2024
00-0038996,446,GB,71.0,707.0,505,2024
00-0038997,347,IND,107.0,803.0,547,2024
00-0038998,46,NO,,,592,2024
00-0039001,126,PHI,,,494,2024
00-0039004,91,NYJ,,,653,2024
00-0039014,322,CLE,,,735,2024
00-0039018,1,DET,,,585,2024
00-0039019,570,NYG,,,645,2024
00-0039020,347,SEA,,,650,2024
00-0039021,184,CHI,20.0,104.0,644,2024
00-0039032,188,TEN,35.0,224.0,585,2024
00-0039034,585,TEN,,,585,2024
00-0039040,409,MIA,87.0,592.0,639,2024
00-0039041,164,ARI,24.0,172.0,573,2024
00-0039048,570,ATL,,,593,2024
00-0039050,171,TB,14.0,115.0,614,2024
00-0039052,170,TB,22.0,172.0,614,2024
00-0039058,325,LA,,,593,2024
00-0039062,255,CAR,42.0,167.0,585,2024
00-0039064,434,BAL,117.0,1059.0,503,2024
00-0039065,489,DET,83.0,726.0,585,2024
00-0039066,262,LV,32.0,156.0,688,2024
00-0039067,82,KC,29.0,288.0,643,2024
00-0039074,158,LA,13.0,39.0,593,2024
00-0039075,279,LA,107.0,990.0,593,2024
00-0039077,208,LA,,,593,2024
00-0039109,529,PIT,,,550,2024
00-0039111,1,LAC,,,557,2024
00-0039139,348,DET,63.0,476.0,585,2024
00-0039144,68,GB,10.0,45.0,505,2024
00-0039145,653,NYJ,,,653,2024
00-0039146,372,GB,76.0,857.0,505,2024
00-0039150,415,CAR,,,585,2024
00-0039152,345,TEN,,,585,2024
00-0039157,614,TB,,,614,2024
00-0039158,10,IND,,,547,2024
00-0039163,586,HOU,1.0,0.0,624,2024
00-0039164,279,IND,1.0,-1.0,547,2024
00-0039165,361,SEA,52.0,292.0,650,2024
00-0039233,428,BAL,,,503,2024
00-0039236,152,PHI,15.0,38.0,494,2024
00-0039244,8,LV,2.0,-4.0,688,2024
00-0039266,4,CIN,,,702,2024
00-0039299,2,SEA,1.0,-1.0,650,2024
00-0039305,2,NE,,,585,2024
00-0039310,18,PHI,,,494,2024
00-0039316,3,KC,1.0,0.0,643,2024
00-0039317,1,KC,,,643,2024
00-0039325,86,KC,11.0,26.0,643,2024
00-0039337,535,NYG,172.0,1204.0,645,2024
00-0039338,605,LV,153.0,1194.0,688,2024
00-0039339,586,NO,,,592,2024
00-0039341,396,DAL,,,678,2024
00-0039342,396,CAR,85.0,497.0,585,2024
00-0039344,12,CAR,3.0,23.0,585,2024
00-0039347,2,CAR,,,585,2024
00-0039348,625,DAL,,,678,2024
00-0039349,607,LV,,,688,2024
00-0039350,130,CLE,,,735,2024
00-0039351,570,SF,,,570,2024
00-0039355,217,WAS,25.0,168.0,579,2024
00-0039356,315,CAR,43.0,342.0,585,2024
00-0039358,471,PIT,,,550,2024
00-0039359,160,HOU,22.0,133.0,624,2024
00-0039361,253,TB,53.0,392.0,614,2024
00-0039363,107,SF,16.0,152.0,570,2024
00-0039364,15,DET,3.0,37.0,585,2024
00-0039365,63,SF,6.0,80.0,570,2024
00-0039373,44,DEN,5.0,27.0,595,2024
00-0039374,1,LV,,,688,2024
00-0039376,253,NO,,,592,2024
00-0039379,87,CLE,7.0,22.0,735,2024
00-0039380,1,CAR,,,585,2024
00-0039382,39,ARI,,,573,2024
00-0039384,362,NYG,54.0,284.0,645,2024
00-0039386,85,NO,15.0,118.0,592,2024
00-0039391,106,LAC,9.0,62.0,557,2024
00-0039392,16,TEN,3.0,8.0,585,2024
00-0039393,6,ATL,,,593,2024
00-0039394,3,ATL,2.0,14.0,593,2024
00-0039398,29,NE,,,585,2024
00-0039399,1,CIN,,,702,2024
00-0039407,1,LV,,,688,2024
00-0039408,34,DET,,,585,2024
00-0039410,90,DAL,14.0,102.0,678,2024
00-0039415,2,LAC,,,557,2024
00-0039420,34,NE,3.0,20.0,585,2024
00-0039424,286,DEN,55.0,475.0,595,2024
00-0039426,4,CIN,,,702,2024
00-0039445,1,DET,,,585,2024
00-0039451,9,CIN,3.0,6.0,702,2024
00-0039457,1,CAR,,,585,2024
00-0039458,17,NYJ,1.0,0.0,653,2024
00-0039491,259,CAR,46.0,478.0,585,2024
00-0039508,117,NYG,,,645,2024
00-0039515,2,CLE,,,735,2024
00-0039521,27,ARI,2.0,0.0,573,2024
00-0039530,132,DAL,14.0,88.0,678,2024
00-0039539,1,LV,,,688,2024
00-0039543,25,LV,3.0,7.0,688,2024
00-0039552,4,JAX,,,585,2024
00-0039568,1,DEN,,,595,2024
00-0039573,6,DEN,2.0,13.0,595,2024
00-0039578,248,IND,,,547,2024
00-0039589,17,TB,1.0,0.0,614,2024
00-0039601,1,CAR,,,585,2024
00-0039603,3,HOU,,,624,2024
00-0039613,32,NO,4.0,21.0,592,2024
00-0039617,10,CLE,3.0,15.0,735,2024
00-0039623,227,NO,26.0,99.0,592,2024
00-0039624,31,NO,,,592,2024
00-0039631,34,CIN,5.0,28.0,702,2024
00-0039648,14,TEN,2.0,6.0,585,2024
00-0039650,29,TEN,9.0,95.0,585,2024
00-0039660,1,LV,,,688,2024
00-0039686,2,WAS,,,579,2024
00-0039703,1,LA,1.0,6.0,593,2024
00-0039731,585,TEN,1.0,0.0,585,2024
00-0039732,594,DEN,1.0,2.0,595,2024
00-0039735,580,LV,,,688,2024
00-0039736,273,IND,,,547,2024
00-0039737,155,ARI,7.0,37.0,573,2024
00-0039738,49,LA,8.0,58.0,593,2024
00-0039739,1,PIT,,,550,2024
00-0039741,1,PIT,,,550,2024
00-0039744,193,IND,,,547,2024
00-0039746,30,PHI,4.0,35.0,494,2024
00-0039747,42,PHI,9.0,41.0,494,2024
00-0039751,122,LA,28.0,293.0,593,2024
00-0039753,471,LA,,,593,2024
00-0039754,25,TB,6.0,88.0,614,2024
00-0039757,17,NE,1.0,0.0,585,2024
00-0039784,104,LA,,,593,2024
00-0039790,335,NYJ,,,653,2024
00-0039792,19,BAL,3.0,21.0,503,2024
00-0039793,231,SEA,38.0,245.0,650,2024
00-0039794,153,NYJ,27.0,148.0,653,2024
00-0039796,11,BAL,2.0,0.0,503,2024
00-0039798,64,NYJ,12.0,75.0,653,2024
00-0039799,205,SEA,,,650,2024
00-0039808,247,ARI,,,573,2024
00-0039810,92,CIN,14.0,107.0,702,2024
00-0039811,3,GB,1.0,3.0,505,2024
00-0039814,117,CIN,22.0,158.0,702,2024
00-0039816,7,IND,1.0,23.0,547,2024
00-0039819,2,GB,,,505,2024
00-0039822,57,CHI,,,644,2024
00-0039824,24,KC,1.0,7.0,643,2024
00-0039827,21,KC,,,643,2024
00-0039830,45,LA,,,593,2024
00-0039832,1,CAR,,,585,2024
00-0039833,21,KC,,,643,2024
00-0039839,98,SEA,,,650,2024
00-0039842,135,SEA,,,650,2024
00-0039844,112,KC,,,643,2024
00-0039847,402,NYG,43.0,331.0,645,2024
00-0039849,508,ARI,116.0,885.0,573,2024
00-0039851,376,NE,,,585,2024
00-0039853,36,NE,4.0,12.0,585,2024
00-0039855,362,TB,58.0,461.0,614,2024
00-0039857,201,HOU,,,624,2024
00-0039863,54,NE,,,585,2024
00-0039868,244,DEN,53.0,263.0,595,2024
00-0039871,19,PIT,,,550,2024
00-0039874,81,MIA,6.0,8.0,639,2024
00-0039875,102,BUF,19.0,189.0,535,2024
00-0039876,37,BUF,,,535,2024
00-0039880,242,MIA,36.0,223.0,639,2024
00-0039882,33,BUF,,,535,2024
00-0039887,307,NE,,,585,2024
00-0039890,197,IND,55.0,312.0,547,2024
00-0039893,504,JAX,135.0,1282.0,585,2024
00-0039894,480,KC,99.0,638.0,643,2024
00-0039896,481,PIT,,,550,2024
00-0039897,527,LAC,,,557,2024
00-0039899,199,MIA,,,639,2024
00-0039901,303,BUF,58.0,556.0,535,2024
00-0039904,91,GB,,,505,2024
00-0039905,576,TB,,,614,2024
00-0039907,236,NE,34.0,87.0,585,2024
00-0039910,531,WAS,,,579,2024
00-0039912,106,WAS,5.0,28.0,579,2024
00-0039913,395,WAS,,,579,2024
00-0039915,456,LAC,113.0,1155.0,557,2024
00-0039916,280,SF,47.0,400.0,570,2024
00-0039917,109,ATL,,,593,2024
00-0039918,642,CHI,,,644,2024
00-0039919,589,CHI,101.0,734.0,644,2024
00-0039920,46,NYJ,6.0,16.0,653,2024
00-0039921,52,ARI,6.0,59.0,573,2024
00-0039925,509,CIN,,,702,2024
00-0039926,34,SEA,,,650,2024
