player_id,routes_run,team,targets,receiving_yards,team_pass_plays,season
00-0036250,64,GB,7.0,26.0,598,2022
00-0036251,131,IND,13.0,39.0,668,2022
00-0036252,624,IND,142.0,925.0,668,2022
00-0036255,158,NYJ,25.0,186.0,669,2022
00-0036256,31,SF,,,543,2022
00-0036258,454,DET,,,613,2022
00-0036259,295,SF,56.0,416.0,543,2022
00-0036261,517,SF,114.0,1015.0,543,2022
00-0036264,21,GB,,,598,2022
00-0036265,290,GB,43.0,206.0,598,2022
00-0036267,573,CLE,,,586,2022
00-0036268,86,CAR,32.0,272.0,494,2022
00-0036271,380,PHI,51.0,354.0,581,2022
00-0036272,156,JAX,,,630,2022
00-0036273,50,GB,,,598,2022
00-0036275,255,DET,70.0,375.0,613,2022
00-0036277,21,DET,3.0,15.0,613,2022
00-0036290,413,CHI,70.0,544.0,440,2022
00-0036295,69,ATL,,,454,2022
00-0036297,30,CHI,1.0,33.0,440,2022
00-0036309,264,CHI,62.0,493.0,440,2022
00-0036310,115,CIN,,,659,2022
00-0036313,2,NYJ,,,669,2022
00-0036322,684,MIN,185.0,1809.0,723,2022
00-0036325,620,MIA,,,621,2022
00-0036326,397,PIT,79.0,457.0,612,2022
00-0036327,707,MIN,,,723,2022
00-0036328,268,WAS,58.0,353.0,609,2022
00-0036329,1,NYJ,,,669,2022
00-0036331,325,BAL,49.0,407.0,527,2022
00-0036332,116,GB,15.0,114.0,598,2022
00-0036334,153,WAS,,,609,2022
00-0036335,2,MIN,,,723,2022
00-0036336,11,PIT,2.0,11.0,612,2022
00-0036338,2,MIN,,,723,2022
00-0036339,612,PIT,,,612,2022
00-0036345,588,MIN,90.0,650.0,723,2022
00-0036347,168,MIN,,,723,2022
00-0036348,2,MIN,,,723,2022
00-0036354,13,MIN,,,723,2022
00-0036355,738,LAC,2.0,-10.0,752,2022
00-0036358,554,DAL,156.0,1359.0,584,2022
00-0036360,127,KC,23.0,151.0,680,2022
00-0036363,367,ARI,,,717,2022
00-0036364,4,NE,,,585,2022
00-0036365,48,ATL,5.0,15.0,454,2022
00-0036367,1,KC,,,680,2022
00-0036369,103,LV,,,624,2022
00-0036370,178,LAC,25.0,101.0,752,2022
00-0036376,529,DAL,,,584,2022
00-0036383,203,ARI,34.0,193.0,717,2022
00-0036386,522,NYG,,,574,2022
00-0036387,51,MIN,13.0,104.0,723,2022
00-0036389,499,PHI,,,581,2022
00-0036391,282,DEN,,,635,2022
00-0036392,71,NYG,,,574,2022
00-0036396,165,PHI,,,581,2022
00-0036397,21,NYG,,,574,2022
00-0036399,18,DEN,,,635,2022
00-0036406,588,TB,,,779,2022
00-0036407,432,DEN,100.0,972.0,635,2022
00-0036408,480,NO,,,552,2022
00-0036410,521,CIN,110.0,1029.0,659,2022
00-0036412,146,DEN,14.0,165.0,635,2022
00-0036414,186,LA,18.0,117.0,590,2022
00-0036415,281,LA,44.0,369.0,590,2022
00-0036417,566,SEA,,,621,2022
00-0036422,190,NO,22.0,207.0,552,2022
00-0036423,136,DEN,18.0,95.0,635,2022
00-0036424,82,LA,11.0,109.0,590,2022
00-0036425,137,SEA,19.0,126.0,621,2022
00-0036427,14,HOU,,,621,2022
00-0036429,50,SF,2.0,0.0,543,2022
00-0036437,1,LA,,,590,2022
00-0036438,71,CAR,6.0,46.0,494,2022
00-0036439,40,DEN,7.0,28.0,635,2022
00-0036442,655,CIN,,,659,2022
00-0036450,18,TB,4.0,19.0,779,2022
00-0036457,2,ARI,1.0,5.0,717,2022
00-0036469,1,KC,,,680,2022
00-0036482,76,IND,9.0,59.0,668,2022
00-0036483,356,IND,,,668,2022
00-0036493,164,IND,34.0,209.0,668,2022
00-0036497,58,JAX,4.0,30.0,630,2022
00-0036500,1,NYJ,,,669,2022
00-0036510,7,NYJ,,,669,2022
00-0036522,3,NYG,,,574,2022
00-0036527,7,LV,1.0,0.0,624,2022
00-0036534,132,DET,15.0,60.0,613,2022
00-0036543,22,CAR,4.0,10.0,494,2022
00-0036550,112,BAL,28.0,285.0,527,2022
00-0036551,481,SF,,,543,2022
00-0036554,283,HOU,66.0,481.0,621,2022
00-0036555,142,CAR,17.0,147.0,494,2022
00-0036556,153,HOU,28.0,128.0,621,2022
00-0036557,87,SF,,,543,2022
00-0036560,25,BUF,,,608,2022
00-0036567,24,SF,4.0,7.0,543,2022
00-0036569,46,NYG,8.0,39.0,574,2022
00-0036572,308,CAR,42.0,296.0,494,2022
00-0036575,1,MIA,,,621,2022
00-0036577,90,NYG,,,574,2022
00-0036584,171,LAC,,,752,2022
00-0036590,142,BUF,11.0,84.0,608,2022
00-0036596,259,MIA,,,621,2022
00-0036603,263,LA,,,590,2022
00-0036604,29,LV,,,624,2022
00-0036613,510,MIA,118.0,1356.0,621,2022
00-0036616,532,MIN,,,723,2022
00-0036618,311,WAS,,,609,2022
00-0036619,136,TEN,,,506,2022
00-0036620,90,SEA,13.0,58.0,621,2022
00-0036622,596,GB,,,598,2022
00-0036623,678,KC,,,680,2022
00-0036626,84,WAS,14.0,143.0,609,2022
00-0036627,2,TEN,,,506,2022
00-0036628,188,WAS,22.0,108.0,609,2022
00-0036630,43,BAL,7.0,33.0,527,2022
00-0036631,259,GB,,,598,2022
00-0036635,25,CHI,4.0,15.0,440,2022
00-0036636,15,LAC,,,752,2022
00-0036637,299,KC,34.0,299.0,680,2022
00-0036646,23,DAL,4.0,24.0,584,2022
00-0036647,2,KC,,,680,2022
00-0036650,6,LAC,2.0,14.0,752,2022
00-0036652,45,TEN,8.0,40.0,506,2022
00-0036653,56,SEA,,,621,2022
00-0036654,23,CLE,4.0,8.0,586,2022
00-0036655,7,JAX,,,630,2022
00-0036660,613,KC,,,680,2022
00-0036663,107,DAL,,,584,2022
00-0036671,33,WAS,7.0,37.0,609,2022
00-0036691,18,TEN,,,506,2022
00-0036692,9,CLE,1.0,0.0,586,2022
00-0036727,33,NO,3.0,9.0,552,2022
00-0036736,88,DET,,,613,2022
00-0036741,225,PHI,14.0,123.0,581,2022
00-0036754,236,DET,24.0,216.0,613,2022
00-0036755,9,WAS,1.0,0.0,609,2022
00-0036795,10,SEA,,,621,2022
00-0036810,33,SEA,4.0,21.0,621,2022
00-0036825,20,ATL,2.0,0.0,454,2022
00-0036829,32,ATL,2.0,3.0,454,2022
00-0036833,1,ATL,,,454,2022
00-0036841,31,LA,4.0,13.0,590,2022
00-0036842,9,MIN,2.0,21.0,723,2022
00-0036849,170,LA,35.0,298.0,590,2022
00-0036856,1,CIN,,,659,2022
00-0036857,15,CIN,4.0,38.0,659,2022
00-0036858,6,HOU,1.0,7.0,621,2022
00-0036859,27,HOU,,,621,2022
00-0036860,1,LA,,,590,2022
00-0036862,415,LA,61.0,376.0,590,2022
00-0036865,1,CIN,,,659,2022
00-0036866,146,CLE,,,586,2022
00-0036869,612,PIT,,,612,2022
00-0036875,406,NE,90.0,421.0,585,2022
00-0036876,236,IND,40.0,302.0,668,2022
00-0036877,41,TB,2.0,26.0,779,2022
00-0036879,115,IND,,,668,2022
00-0036880,612,DET,1.0,9.0,613,2022
00-0036886,16,DAL,,,584,2022
00-0036887,22,JAX,4.0,40.0,630,2022
00-0036892,18,CHI,,,440,2022
00-0036893,369,PIT,53.0,233.0,612,2022
00-0036894,447,PIT,98.0,732.0,612,2022
00-0036898,516,HOU,,,621,2022
00-0036900,500,CIN,134.0,1046.0,659,2022
00-0036904,1,LA,,,590,2022
00-0036905,215,CHI,,,440,2022
00-0036906,113,CHI,12.0,57.0,440,2022
00-0036912,560,PHI,137.0,1210.0,581,2022
00-0036913,73,KC,20.0,171.0,680,2022
00-0036918,2,LA,1.0,6.0,590,2022
00-0036919,205,PHI,29.0,169.0,581,2022
00-0036924,316,NYJ,54.0,288.0,669,2022
00-0036928,9,TB,,,779,2022
00-0036930,98,NO,,,552,2022
00-0036936,267,ARI,56.0,414.0,717,2022
00-0036945,377,CHI,,,440,2022
00-0036950,80,ATL,14.0,61.0,454,2022
00-0036951,20,ATL,1.0,15.0,454,2022
00-0036953,243,CHI,,,440,2022
00-0036955,306,CAR,47.0,490.0,494,2022
00-0036957,454,ATL,,,454,2022
00-0036959,139,LAC,21.0,89.0,752,2022
00-0036963,471,DET,146.0,1161.0,613,2022
00-0036968,479,CAR,,,494,2022
00-0036970,210,ATL,59.0,356.0,454,2022
00-0036971,618,JAX,,,630,2022
00-0036972,480,NE,,,585,2022
00-0036973,367,JAX,45.0,314.0,630,2022
00-0036975,124,JAX,,,630,2022
00-0036976,473,BUF,,,608,2022
00-0036977,53,BAL,,,527,2022
00-0036979,255,NYJ,,,669,2022
00-0036980,481,NYJ,65.0,450.0,669,2022
00-0036984,5,PHI,,,581,2022
00-0036985,753,TB,,,779,2022
00-0036988,598,LAC,108.0,769.0,752,2022
00-0036991,160,HOU,26.0,210.0,621,2022
00-0036994,2,LA,,,590,2022
00-0036997,79,DEN,23.0,76.0,635,2022
00-0036999,58,CLE,10.0,51.0,586,2022
00-0037001,429,DEN,,,635,2022
00-0037002,538,PHI,,,581,2022
00-0037004,30,MIA,,,621,2022
00-0037005,244,CAR,32.0,174.0,494,2022
00-0037006,17,NYG,,,574,2022
00-0037009,108,LAC,,,752,2022
00-0037010,374,MIA,,,621,2022
00-0037011,262,LAC,18.0,72.0,752,2022
00-0037012,33,SF,,,543,2022
00-0037013,266,NYJ,1.0,2.0,669,2022
00-0037031,7,IND,,,668,2022
00-0037055,26,LA,5.0,0.0,590,2022
00-0037077,22,WAS,,,609,2022
00-0037078,86,WAS,9.0,23.0,609,2022
00-0037081,440,CHI,,,440,2022
00-0037085,4,DEN,1.0,24.0,635,2022
00-0037086,82,PHI,9.0,81.0,581,2022
00-0037087,34,CHI,8.0,8.0,440,2022
00-0037089,18,CHI,,,440,2022
00-0037092,22,WAS,,,609,2022
00-0037093,32,SEA,2.0,24.0,621,2022
00-0037098,76,GB,10.0,82.0,598,2022
00-0037100,1,CHI,,,440,2022
00-0037112,3,CHI,1.0,0.0,440,2022
00-0037132,4,PHI,,,581,2022
00-0037157,87,NYJ,14.0,100.0,669,2022
00-0037168,62,WAS,6.0,64.0,609,2022
00-0037172,5,WAS,,,609,2022
00-0037175,54,BAL,,,527,2022
00-0037185,1,NE,,,585,2022
00-0037197,160,KC,14.0,130.0,680,2022
00-0037228,213,PIT,33.0,214.0,612,2022
00-0037229,494,CAR,,,494,2022
00-0037238,387,ATL,118.0,866.0,454,2022
00-0037239,421,NO,120.0,1042.0,552,2022
00-0037240,37,DET,9.0,41.0,613,2022
00-0037241,31,NO,,,552,2022
00-0037243,572,DAL,,,584,2022
00-0037247,554,PIT,85.0,801.0,612,2022
00-0037248,130,BUF,32.0,180.0,608,2022
00-0037252,315,DEN,55.0,411.0,635,2022
00-0037253,13,NE,4.0,78.0,585,2022
00-0037255,576,LV,,,624,2022
00-0037256,298,TB,58.0,280.0,779,2022
00-0037257,295,CLE,35.0,214.0,586,2022
00-0037258,237,HOU,39.0,165.0,621,2022
00-0037261,130,BUF,21.0,161.0,608,2022
00-0037263,221,ATL,17.0,139.0,454,2022
00-0037265,16,JAX,,,630,2022
00-0037272,49,DEN,9.0,2.0,635,2022
00-0037273,46,TEN,13.0,78.0,506,2022
00-0037276,6,MIN,,,723,2022
00-0037277,149,HOU,14.0,113.0,621,2022
00-0037278,52,DEN,,,635,2022
00-0037282,85,DET,11.0,113.0,613,2022
00-0037286,25,NE,,,585,2022
00-0037287,13,MIN,,,723,2022
00-0037289,1,DET,,,613,2022
00-0037291,29,MIN,13.0,179.0,723,2022
00-0037295,622,LAC,,,752,2022
00-0037297,14,CAR,,,494,2022
00-0037299,57,ARI,5.0,21.0,717,2022
00-0037300,85,CLE,10.0,45.0,586,2022
00-0037301,1,MIN,,,723,2022
00-0037304,81,PIT,17.0,151.0,612,2022
00-0037305,3,GB,,,598,2022
00-0037308,132,ARI,,,717,2022
00-0037311,87,TB,10.0,80.0,779,2022
00-0037317,1,MIN,,,723,2022
00-0037322,198,LV,,,624,2022
00-0037327,111,MIA,,,621,2022
00-0037331,37,LAC,8.0,8.0,752,2022
00-0037348,11,MIA,3.0,0.0,621,2022
00-0037355,18,MIA,3.0,17.0,621,2022
00-0037382,120,DEN,14.0,42.0,635,2022
00-0037387,40,DEN,5.0,75.0,635,2022
00-0037394,1,IND,,,668,2022
00-0037420,4,CIN,,,659,2022
00-0037429,45,CAR,12.0,93.0,494,2022
00-0037456,55,HOU,8.0,19.0,621,2022
00-0037460,5,HOU,,,621,2022
00-0037475,46,LAC,5.0,17.0,752,2022
00-0037483,3,TB,,,779,2022
00-0037487,39,TB,10.0,32.0,779,2022
00-0037500,2,MIN,,,723,2022
00-0037524,1,SF,,,543,2022
00-0037525,13,SF,,,543,2022
00-0037537,42,NO,,,552,2022
00-0037539,7,NO,,,552,2022
00-0037545,182,NO,34.0,488.0,552,2022
00-0037557,12,LA,5.0,29.0,590,2022
00-0037563,34,DAL,7.0,63.0,584,2022
00-0037569,122,DAL,16.0,103.0,584,2022
00-0037570,48,DAL,6.0,16.0,584,2022
00-0037580,2,ATL,,,454,2022
00-0037594,19,TEN,3.0,41.0,506,2022
00-0037612,382,NYG,,,574,2022
00-0037613,481,HOU,,,621,2022
00-0037617,109,TEN,12.0,57.0,506,2022
00-0037633,1,LA,,,590,2022
00-0037664,464,IND,78.0,593.0,668,2022
00-0037666,41,DAL,3.0,12.0,584,2022
00-0037708,5,DET,1.0,7.0,613,2022
00-0037740,578,NYJ,147.0,1103.0,669,2022
00-0037741,366,WAS,63.0,523.0,609,2022
00-0037742,245,TEN,54.0,444.0,506,2022
00-0037744,321,ARI,39.0,265.0,717,2022
00-0037745,64,CHI,14.0,107.0,440,2022
00-0037746,100,WAS,12.0,60.0,609,2022
00-0037754,450,TEN,,,506,2022
00-0037755,208,IND,40.0,312.0,668,2022
00-0037757,395,IND,,,668,2022
00-0037801,25,DAL,2.0,9.0,584,2022
00-0037805,17,NYJ,2.0,8.0,669,2022
00-0037807,128,NYG,,,574,2022
00-0037809,176,TEN,47.0,450.0,506,2022
00-0037812,565,SEA,,,621,2022
00-0037814,630,JAX,,,630,2022
00-0037816,307,GB,67.0,425.0,598,2022
00-0037817,265,GB,,,598,2022
00-0037818,744,LAC,,,752,2022
00-0037821,621,SEA,,,621,2022
00-0037822,1,MIN,,,723,2022
00-0037825,526,BAL,,,527,2022
00-0037827,27,SF,2.0,0.0,543,2022
00-0037828,29,SF,7.0,10.0,543,2022
00-0037829,359,SF,,,543,2022
00-0037834,181,SF,,,543,2022
00-0037835,333,TB,,,779,2022
00-0037838,260,BAL,60.0,373.0,527,2022
00-0037840,87,LA,12.0,76.0,590,2022
00-0037841,1,LA,,,590,2022
00-0037844,1,LA,,,590,2022
00-0037845,34,LA,,,590,2022
00-0038040,14,LV,,,624,2022
00-0038041,144,DAL,22.0,174.0,584,2022
00-0038045,28,LAC,3.0,13.0,752,2022
00-0038046,27,BAL,6.0,49.0,527,2022
00-0038090,159,KC,33.0,250.0,680,2022
00-0038092,3,MIA,1.0,3.0,621,2022
00-0038095,659,CIN,,,659,2022
00-0038098,26,NE,7.0,42.0,585,2022
00-0038102,420,PIT,,,612,2022
00-0038103,545,NE,,,585,2022
00-0038104,316,NE,45.0,247.0,585,2022
00-0038107,1,NYJ,,,669,2022
00-0038108,98,NE,1.0,-6.0,585,2022
00-0038112,7,PHI,,,581,2022
00-0038114,220,NYJ,,,669,2022
00-0038115,270,NYG,36.0,268.0,574,2022
00-0038117,121,NYG,31.0,227.0,574,2022
00-0038118,83,BAL,,,527,2022
00-0038120,125,NYJ,31.0,218.0,669,2022
00-0038122,124,ATL,,,454,2022
00-0038124,265,GB,66.0,611.0,598,2022
00-0038128,71,TEN,,,506,2022
00-0038129,491,TB,65.0,391.0,779,2022
00-0038131,721,MIN,,,723,2022
00-0038134,278,SEA,35.0,165.0,621,2022
00-0038147,5,CLE,2.0,25.0,586,2022
00-0038149,5,ATL,1.0,0.0,454,2022
